295 294
89 115 72787
93 164 61272
70 280 86061
121 160 1293
3 66 41142
26 229 43417
151 195 79458
133 281 27965
12 142 26823
50 163 24327
66 158 70675
8 54 66502
137 143 68428
228 259 96449
203 240 81699
223 294 20183
218 249 66580
132 158 63422
92 203 80
66 212 18591
71 239 10335
6 261 96809
93 174 25823
29 193 92384
46 217 72959
65 132 38090
31 36 56734
54 256 80895
74 99 83094
47 258 13646
85 154 58744
78 161 9120
75 118 76173
157 161 25493
131 194 483
23 136 59171
185 261 40452
216 277 74151
38 89 52836
33 283 34346
66 79 74340
136 227 51633
57 197 9271
136 229 89138
61 253 18059
76 156 25754
243 255 96977
67 203 71968
32 223 8665
165 250 4632
48 203 41215
7 110 76491
96 122 15664
119 183 98696
21 147 4312
75 109 58424
80 291 24192
24 225 56871
55 70 55431
19 183 4219
120 259 96334
136 286 56155
198 256 89859
81 145 67930
167 194 90711
155 235 35674
160 220 81958
58 242 96593
36 72 20884
189 236 59724
68 267 55042
169 174 15053
57 170 61106
149 204 86540
20 235 29849
4 277 43336
141 209 49154
201 287 78688
120 176 16015
187 223 87309
66 248 80210
150 256 50585
130 182 48399
83 269 63415
254 292 3620
76 223 3440
98 224 63496
40 118 32717
59 231 77025
150 293 76894
7 62 87483
175 278 5138
16 279 73960
42 203 84774
195 206 4445
118 162 28105
2 169 80087
132 262 21390
26 162 45283
174 266 35927
121 237 96663
118 171 41314
84 113 62116
32 181 19594
37 49 74007
119 279 9338
14 56 32532
137 178 76720
10 112 4192
37 84 11545
111 177 85551
43 148 42681
12 198 12863
82 84 30853
7 103 87803
133 190 20988
107 207 8820
49 119 70899
10 194 47246
124 173 37215
26 29 17849
1 193 93644
35 291 29910
7 29 2054
100 243 56574
105 161 40110
5 53 80569
88 273 24909
80 282 64312
5 194 48234
189 263 13270
69 277 4393
183 259 81933
184 262 92334
161 284 13857
107 119 24305
199 264 78507
102 146 63229
45 51 26048
132 218 31656
201 202 10273
84 192 56451
119 246 64177
135 189 14050
32 200 16101
288 292 63313
134 209 9904
24 205 23105
11 233 41452
40 243 70384
163 183 41000
245 275 90407
108 133 58153
149 214 78089
237 260 6858
106 253 92388
136 267 49159
87 283 69944
92 149 63157
34 195 96025
77 225 36588
98 172 53666
70 168 41791
30 258 52289
45 93 92470
140 287 79936
206 221 18218
93 107 61805
97 135 82049
133 147 68147
169 245 25195
93 194 42271
64 101 39221
63 87 40201
18 96 66296
85 283 895
119 211 73862
57 232 25212
138 149 76605
58 189 93248
25 292 39315
114 279 33246
66 287 45584
116 199 23441
244 271 49457
116 295 6590
113 139 99061
27 232 52415
118 125 78694
84 104 71394
49 67 55528
4 26 57049
135 219 15181
235 253 80670
128 153 64966
92 159 8088
88 129 1261
136 208 63647
107 251 63846
198 225 49293
43 165 12518
79 189 54551
165 256 45262
90 162 40488
159 274 18931
54 257 99102
77 196 70895
161 183 73857
15 105 71004
10 73 19999
73 278 25751
178 230 99584
36 107 4607
180 208 32790
66 231 41087
5 91 51016
48 285 18212
127 215 61859
101 189 40246
32 281 96287
93 153 45715
98 272 16888
229 276 97021
71 161 75104
93 268 19928
10 99 32640
70 152 72374
85 198 93726
174 271 26504
129 213 16353
36 222 93374
264 295 20720
146 208 34544
170 189 38251
273 281 74302
39 71 93341
123 278 76859
130 134 25515
22 97 96097
93 210 76647
4 191 5294
167 241 55128
41 208 92147
162 256 22433
45 178 41417
113 186 92213
80 162 32
76 95 43953
60 172 59885
93 160 39737
36 162 55911
12 233 93295
272 281 64858
19 177 38077
14 46 69335
157 166 45436
145 227 26290
74 290 48389
198 226 57932
28 131 11198
32 93 13804
7 195 97646
19 179 52084
4 134 35218
52 86 26716
268 289 95993
207 238 6597
17 37 87700
215 240 98484
94 256 87675
101 265 48641
121 247 49339
189 280 67235
83 176 95463
156 270 60287
194 254 83683
161 261 71126
67 79 37882
135 144 25244
18 29 70155
89 283 57197
3 14 52611
52 120 39687
170 188 26947
36 47 95797
9 51 24691
165 253 92127
44 47 67013
13 269 25077
117 273 33741
234 277 20537
110 126 86045
241 252 85515
124 132 78548
