299 285
186 263 35646
197 221 78660
167 278 26293
162 251 21820
87 223 80179
163 196 65976
264 292 7941
130 273 98931
161 290 92250
36 66 25754
85 246 93222
34 155 66636
139 171 62509
46 143 12952
39 78 90759
189 285 34721
56 297 49674
145 169 39047
96 222 40490
149 227 69458
43 266 91238
115 207 40117
40 138 84458
199 210 94689
4 89 26133
59 102 85947
132 257 37570
150 269 70606
218 271 55716
19 32 17767
164 181 80270
99 198 28245
118 166 55694
27 215 6154
63 179 8059
193 216 12092
192 255 62700
126 174 6782
123 160 99529
148 198 55681
37 140 18458
82 294 30020
44 215 53049
84 93 31216
85 291 20372
240 258 37088
273 282 69777
50 205 46826
66 175 3755
6 216 24687
52 219 28383
1 125 52230
124 183 75663
61 202 55823
159 208 69949
101 296 42055
67 271 54909
232 233 5280
261 286 94383
124 127 92813
172 265 78955
72 220 81569
230 288 56672
97 212 18097
77 185 40863
120 273 85487
30 258 95985
60 218 60721
35 66 83448
21 201 88366
28 260 56308
38 51 83379
67 195 69598
104 275 51631
113 172 29396
70 145 18029
94 276 3564
260 290 76747
135 158 27095
4 81 54860
131 142 73978
56 234 52445
106 254 71367
43 290 94125
18 211 86982
116 186 17730
177 187 65147
198 281 64440
173 285 20721
24 228 23213
231 237 24664
120 248 21117
168 244 93005
49 180 19338
138 191 954
73 152 65828
191 213 50019
206 270 63593
62 195 46526
235 275 73196
84 284 82174
45 250 87887
51 58 89130
14 240 98932
40 269 83312
187 230 36735
17 291 18220
171 279 24306
261 289 50318
247 256 34024
257 268 52652
217 296 73320
16 103 15449
42 125 16317
45 133 53329
164 194 96044
68 219 9013
226 271 96879
158 241 23359
38 74 95036
37 280 40787
156 283 13885
42 194 61811
225 287 10029
50 261 51559
78 183 77421
161 270 78461
61 242 11501
33 109 9636
3 147 37567
8 186 89023
64 128 81848
88 120 46923
24 259 69451
107 134 20353
72 98 59908
31 289 72928
89 157 81627
266 272 45962
129 221 37556
25 165 92022
12 60 81247
175 239 21860
50 214 63859
25 80 37525
136 238 52463
128 247 91469
281 295 59348
162 275 79421
83 233 3472
73 144 52734
23 185 53176
144 188 61231
5 242 79766
137 169 93348
117 135 55230
122 226 47444
64 178 9309
86 214 12294
41 228 50874
53 175 47822
7 166 88565
105 249 40476
208 210 92655
212 232 83221
146 236 26732
71 203 43187
16 209 20703
90 162 94631
6 288 87435
165 223 35521
82 275 12517
91 112 44950
53 184 30448
180 182 59238
180 287 16870
11 26 82079
142 299 38604
50 291 77824
57 137 46761
146 268 75951
15 265 79500
188 231 64287
65 136 25840
241 277 67446
110 189 20934
141 264 58338
63 69 67773
30 91 952
116 167 94662
156 176 71031
75 96 85186
1 69 13216
98 133 84804
24 224 41452
129 152 62940
20 84 92816
47 252 46133
3 190 87288
244 253 97224
142 166 440
149 268 25487
12 267 91654
111 160 87093
34 201 76597
10 248 77775
204 218 85644
136 175 17558
101 268 65137
77 179 21141
119 253 33005
200 274 76073
15 220 92081
3 174 55796
2 90 68839
14 112 14450
24 48 8708
110 279 50173
102 282 78327
70 127 95253
29 103 88110
18 262 12724
52 157 19704
50 229 19104
47 105 30168
55 123 52490
13 170 80489
234 290 3808
245 255 93597
237 262 83606
170 242 14596
9 57 13300
23 181 28314
106 250 78018
58 74 98354
54 255 57003
163 207 77941
96 295 58633
5 108 22718
82 274 76525
134 140 13673
21 107 93456
168 197 31776
109 287 81331
83 139 92822
79 213 75209
22 114 74125
68 256 71390
27 287 78115
32 243 19804
61 255 3737
9 159 80858
114 242 34614
29 276 939
80 196 58557
209 249 65835
27 156 92658
71 294 23110
202 298 56457
100 156 16806
121 213 94939
94 252 78027
76 214 63632
5 154 3679
95 184 49861
93 116 32750
153 292 15066
81 178 57252
19 277 53221
24 142 30088
11 180 55962
119 211 88498
264 296 92980
7 160 64882
39 199 35826
148 151 35840
113 254 34144
46 177 23984
143 193 31138
92 97 84041
87 115 75805
117 243 43403
155 280 56935
147 293 33263
92 173 42508
