296 71
86 163 77871
8 241 37264
103 130 72754
63 70 45119
152 273 12610
65 72 31029
126 258 30442
25 139 95665
128 250 11154
85 194 57054
161 166 92352
71 156 35682
99 212 85717
206 237 16264
102 174 35992
122 246 30299
80 223 15706
140 233 64975
4 62 76661
28 111 86935
20 228 19621
112 164 80610
128 133 41205
73 151 1415
129 255 68074
164 279 26721
115 200 72446
30 264 57949
82 137 14046
184 222 83469
59 110 62474
5 243 77996
141 176 26096
24 185 33744
243 257 24356
6 145 38159
148 157 23801
23 266 66912
18 147 48241
173 175 52513
54 220 70874
32 115 97047
136 172 68501
186 262 39443
93 120 42622
5 257 36556
183 267 74154
101 265 72105
177 209 55307
132 238 46280
53 124 40912
41 289 19396
82 209 99845
137 177 24767
150 202 29437
34 97 59084
168 199 41816
118 205 73546
32 200 92375
57 170 10749
35 281 43250
19 291 546
37 78 13527
51 282 43645
234 294 28892
69 164 85108
95 288 2173
44 289 73190
50 239 1317
45 66 65939
11 58 82638
