298 81
53 270 51969
246 286 30303
262 285 31426
25 221 46791
216 236 6671
12 191 30695
25 122 49006
115 201 82338
193 275 57327
106 222 35528
140 178 87683
115 243 4158
101 170 99436
260 280 63051
170 199 40769
14 293 89839
41 231 36545
51 188 94225
83 226 59673
5 49 20304
22 118 62796
1 195 81819
81 88 26674
30 123 17187
249 283 34703
186 257 29331
95 139 80538
137 233 66379
60 274 30803
250 267 52639
129 206 19211
46 163 31877
253 273 37816
275 279 51233
174 209 24126
27 39 56
10 293 40371
105 259 33377
109 245 95782
19 272 73411
83 263 34461
158 255 27677
130 176 49855
181 212 80197
9 135 61181
226 263 37313
101 199 80691
20 165 5136
201 243 84176
76 208 53799
92 282 35434
107 184 81882
62 155 90714
79 138 33597
38 278 32496
96 287 45722
10 14 7548
6 253 72230
153 173 6572
42 292 64698
79 244 72107
6 273 82527
122 221 93246
23 66 25755
110 127 85024
169 241 61727
123 130 17728
61 289 45252
57 168 36941
15 164 80731
193 279 85536
72 254 73608
156 203 54857
75 160 46822
104 288 17703
30 176 72560
77 248 94915
108 144 68044
26 64 81046
91 247 27387
150 159 97569
