299 279
94 230 1895
121 141 38612
56 97 15418
88 283 86656
148 223 36234
27 131 59908
26 178 80223
145 274 62711
74 241 37599
46 298 7670
16 153 91708
3 34 2845
162 263 35429
150 195 18633
71 267 3460
172 204 87732
43 266 8889
50 184 39727
109 293 35323
262 281 70462
4 187 7373
41 248 25332
11 277 29778
212 215 99382
173 192 66282
159 165 83063
161 232 53105
133 211 28552
85 183 58103
101 189 77343
165 265 2696
23 103 63932
22 197 75903
49 190 41381
86 275 24525
4 227 1246
62 126 72457
153 198 44992
231 280 88467
124 268 13736
70 215 55817
18 235 37227
144 193 23685
153 182 31666
35 47 2654
129 175 6008
70 99 70717
91 275 4028
12 36 30567
155 243 85214
15 181 99725
60 292 53644
63 289 43905
211 264 92640
250 258 98976
47 209 9441
68 241 26443
287 289 25333
128 193 83249
135 214 79907
69 112 65607
42 222 40208
119 279 38718
156 265 68741
5 170 67044
241 254 39810
60 103 61239
158 286 40779
181 207 18803
122 206 31771
21 245 30608
9 18 39009
77 258 29738
116 284 55828
48 278 50730
7 273 53843
61 280 12268
164 262 59613
27 285 39087
169 210 72020
202 293 55404
102 290 81345
79 131 41938
155 254 74573
71 140 14038
50 250 43474
108 299 76031
176 205 56688
45 135 69932
73 230 94353
11 84 3436
55 204 44266
75 261 68290
38 276 44635
122 237 62031
234 252 46908
114 238 92300
72 298 60449
80 250 9351
62 117 65462
58 221 95534
87 229 18086
17 197 45868
24 291 77086
12 228 1034
83 146 86197
98 134 8732
82 104 96476
177 218 79148
151 252 3140
38 114 56186
28 290 24119
194 268 26487
112 125 18005
169 269 74401
2 52 40767
85 120 96390
89 147 87537
67 202 61307
11 199 9261
69 81 26565
125 166 93846
22 76 32660
105 186 30021
203 205 21205
162 268 13022
61 270 92524
93 198 79317
21 137 46478
209 285 87676
16 24 63222
83 224 4036
64 215 31829
53 154 38089
156 232 15728
18 108 62410
148 274 86283
13 238 95346
96 237 23533
276 296 62000
121 242 66476
138 260 95422
109 206 87187
9 85 5901
174 294 38005
20 207 68769
2 32 72606
163 259 16412
126 180 53652
13 66 81468
23 190 340
20 96 67462
222 257 68746
223 267 26455
55 236 61797
227 256 19282
54 107 97449
142 175 56231
129 283 2946
81 264 8086
63 296 35357
246 250 87794
29 157 85729
54 251 11944
58 275 30503
58 213 49376
35 79 5353
12 251 70136
8 140 84395
136 210 90628
24 111 88717
142 271 72264
147 271 71120
133 166 54720
152 168 20201
5 6 98168
52 110 29061
31 226 62214
127 200 45433
50 160 95125
22 216 4960
143 245 38380
117 130 43039
141 177 39032
115 198 6795
220 277 52115
66 240 74569
132 229 52909
30 73 63323
152 169 54582
4 241 28282
7 249 10712
14 130 75591
137 143 12126
25 90 15373
82 180 38976
56 205 31970
201 288 34114
154 159 10466
234 257 34862
171 191 17967
33 59 69681
239 263 5680
41 92 48155
18 261 94308
56 217 55209
29 163 93150
78 228 34180
100 171 43395
59 231 61541
25 186 91179
200 248 9980
50 253 63535
43 157 55982
149 243 68810
167 281 56388
146 167 3572
37 150 20438
70 226 31446
240 282 39269
87 189 22795
119 134 99153
2 55 87223
19 37 93106
12 295 83337
93 138 51842
49 292 51530
164 224 41829
3 275 86208
42 247 6248
100 214 76447
40 242 79649
174 247 28005
123 290 67615
39 255 64231
55 208 80322
95 124 43856
173 244 92283
106 219 86183
105 286 38241
26 210 71107
128 258 81695
1 280 2410
118 201 30845
44 93 41463
259 266 2796
8 145 74740
73 255 85835
40 118 79122
119 168 65790
10 17 10033
151 294 88415
179 278 81049
226 272 34309
65 297 74902
11 65 59022
15 139 14585
219 251 20163
17 273 16212
282 287 7945
251 298 38245
7 188 21074
19 195 54118
218 288 24657
90 158 31927
57 255 22107
88 89 36240
102 113 81802
53 161 88713
14 179 66305
39 196 61485
48 104 29211
45 191 89454
4 51 83765
225 226 22548
155 185 63002
67 139 76324
72 233 49249
5 244 58297
