295 130
124 270 9492
85 120 19341
56 185 31054
57 79 12023
96 118 80924
42 102 85772
29 83 14824
26 139 99941
150 194 46468
44 49 58551
87 200 6327
115 148 58415
11 88 65907
2 268 86904
105 208 89987
136 185 42896
34 155 81615
160 256 93727
142 195 91878
154 219 24462
26 198 35532
151 191 82024
144 252 69007
142 234 12014
16 291 44332
242 274 40583
65 265 81261
58 113 34145
180 229 75174
36 57 95718
53 77 6015
157 185 62461
176 237 74581
82 120 20985
18 46 93334
63 110 75285
202 253 2991
12 239 18406
190 224 90925
228 273 56406
123 236 84145
146 182 76638
38 292 4545
96 214 75751
17 280 39517
83 269 5620
112 130 39029
17 111 98710
173 239 89068
99 294 40916
177 295 20615
68 275 81662
166 266 61080
36 282 77947
24 114 25642
76 159 68296
215 242 73409
37 238 85587
119 223 76935
132 246 35503
117 119 87625
152 161 95321
69 233 85975
62 65 5417
111 280 29652
29 258 40471
220 286 31113
34 108 90092
108 155 99155
103 121 33781
141 181 21202
131 294 42703
55 197 85234
121 283 18310
140 225 4475
28 261 52346
6 9 21250
7 107 75661
118 214 44858
195 234 36455
158 210 58825
184 193 21645
21 72 87324
213 260 12092
113 243 38094
236 288 23879
163 250 80546
35 186 52518
192 259 51335
48 178 19665
137 249 55251
101 150 75201
101 194 52045
75 245 90325
8 104 65567
143 272 99882
187 188 31041
25 162 43582
129 211 24136
10 100 80552
123 288 80798
47 85 93394
134 246 84022
40 89 15236
207 248 56047
19 247 33756
79 282 3959
199 212 23627
13 247 83474
203 235 49637
240 255 71782
27 227 81303
89 277 76299
117 223 73222
132 134 9852
262 284 91325
24 153 8155
289 291 4059
16 289 73096
175 218 23769
103 283 33599
258 269 91327
253 281 31050
8 189 79635
50 169 32305
204 226 78
114 262 59009
54 94 99323
125 164 64174
12 173 91137
