300 266
228 268 78201
111 194 18549
2 184 50067
43 211 15164
41 225 32009
52 139 10535
56 223 85159
152 182 66254
38 140 57392
66 235 86076
36 290 45457
53 101 6589
164 297 25610
174 219 84233
77 282 89974
30 214 52666
196 228 53616
49 102 93090
151 221 56126
134 141 47556
204 231 59693
181 297 24815
166 283 54021
95 272 75192
213 217 12466
63 253 61463
155 233 61668
81 251 40870
16 87 42887
40 295 78646
113 197 73443
208 290 12876
142 163 84810
97 254 3788
20 75 45089
248 272 47302
110 175 69325
143 225 94065
68 281 60809
26 227 74327
47 93 3628
33 199 91673
276 291 88873
116 257 92163
53 144 79240
245 254 68034
185 277 93227
11 135 47375
68 145 51085
167 258 63094
24 173 76441
17 239 32582
46 146 3977
97 249 72691
206 293 77238
62 133 31701
39 168 86393
100 173 70523
64 190 25025
226 256 83751
14 266 54013
73 110 82295
66 104 99378
219 296 83187
192 252 59451
18 31 32930
96 266 93300
155 218 66694
162 252 58640
155 236 65641
132 243 51357
181 262 16918
152 189 16955
9 247 9613
56 75 95861
94 136 22827
70 299 86364
53 212 97829
62 271 15103
182 189 9737
158 286 74554
170 293 92928
76 183 37501
127 222 7147
71 230 28906
127 279 50700
209 300 6297
112 175 56118
166 239 51891
45 276 15239
163 172 43336
255 275 9776
1 12 15393
169 209 79832
196 268 7359
80 121 26362
1 51 99041
15 178 29180
44 184 40540
60 206 27369
18 235 37517
14 96 43090
60 221 48294
79 170 19087
107 241 57166
89 252 79594
25 67 71662
15 260 61837
238 274 38317
76 285 38184
70 149 51942
129 231 20791
135 164 28974
11 224 64931
153 180 70618
193 295 68682
42 74 48497
118 191 58264
8 230 32737
246 289 47680
193 275 60429
117 195 89018
99 115 20978
38 226 49583
119 269 52563
122 165 24585
32 151 18679
82 194 17540
160 172 42280
108 299 87965
179 263 66269
100 215 35456
191 277 76705
90 159 78372
57 153 86142
13 106 89150
117 134 96711
25 222 23496
37 45 39280
249 294 96303
28 278 61449
20 264 54663
47 147 36407
148 262 60456
124 243 37537
49 237 72910
10 24 46171
99 278 87875
139 280 1884
98 157 96476
150 195 38762
114 250 75922
4 30 36041
236 238 43876
34 256 44508
37 291 11639
59 211 54385
168 300 83251
109 292 70272
33 145 13084
137 248 65220
58 220 11098
16 122 5503
81 83 63320
55 84 4109
64 210 75895
50 128 98179
224 288 52141
132 225 15427
92 138 77934
43 271 91482
7 248 63527
29 178 80047
9 85 32572
94 203 71138
46 78 83676
107 294 3472
244 272 38359
111 146 67457
104 286 38909
142 160 64925
42 113 98935
238 270 15796
261 273 2186
72 179 40436
83 298 44382
110 202 94271
65 161 15896
92 223 41082
251 298 24192
265 290 52406
23 87 85800
203 234 14222
261 289 79964
5 23 77847
90 201 57001
123 159 85282
188 229 86225
59 133 83411
93 284 62887
138 264 6272
176 215 99965
120 148 56384
61 130 10951
13 187 9419
131 243 68484
52 240 46624
136 234 28341
241 245 24069
32 79 79887
118 287 45107
108 149 65606
102 259 64225
54 71 68473
154 200 73551
26 156 30392
129 204 88942
91 217 16217
125 220 60660
205 209 18128
58 246 97194
63 267 92084
21 77 86140
141 150 27480
98 190 95462
27 69 20414
3 126 30927
183 285 70276
113 247 13579
144 186 61569
10 176 78171
6 156 1106
84 232 80831
27 216 43305
57 103 76555
22 161 89476
44 177 99654
21 282 41583
19 128 73285
61 258 40358
90 207 69385
237 259 41270
154 198 63786
78 82 50881
36 242 56298
109 258 80165
2 177 73612
86 121 14493
40 255 61781
84 118 4222
35 171 49889
29 48 33325
4 214 69239
8 54 75249
35 169 18135
31 158 59291
120 288 17544
114 156 38239
28 115 28133
199 281 76177
88 106 51396
125 273 28834
88 188 67734
17 105 47274
213 233 40894
187 229 86103
