300 261
21 131 42374
276 296 80841
183 236 18044
109 140 26163
211 280 78651
123 144 34922
131 265 25612
202 244 38978
118 267 28283
243 290 37711
68 113 47184
262 264 43912
112 269 97353
228 266 98096
164 288 69088
13 266 23411
91 132 76113
155 160 34684
78 218 23886
13 153 38613
52 252 23696
220 263 74876
12 245 84479
27 101 5051
201 277 10739
78 209 98233
98 103 4025
34 258 76423
17 263 43819
84 126 42650
90 95 29360
79 196 64238
37 101 90026
175 275 24786
62 274 42080
247 285 1381
94 164 27241
187 238 52961
204 280 48489
42 171 48158
106 120 20308
192 195 1390
226 278 91580
69 85 93504
28 172 46754
67 102 27388
246 251 85449
90 160 91535
215 292 34053
148 183 67571
216 283 31297
82 87 39521
7 70 83219
51 185 84266
270 295 50430
36 179 98530
204 261 34552
71 217 43575
119 206 21266
93 112 32502
128 178 86449
215 262 30158
197 199 46898
63 210 50144
198 200 53942
141 171 8406
129 279 6061
84 157 13539
6 158 98427
91 175 66337
59 197 50774
95 135 37426
40 177 15578
142 298 21841
264 290 68331
16 124 87590
3 161 63588
225 238 17779
29 179 90642
150 165 94517
70 239 46433
38 136 4067
181 213 21561
3 24 86605
32 75 7345
159 174 5548
48 205 24315
130 193 9030
180 240 69211
60 141 59773
177 281 68528
118 186 18222
23 107 21916
39 48 71449
64 219 50317
44 277 31262
17 220 66231
170 247 66747
94 288 29970
83 97 77949
115 202 66903
100 216 76303
54 181 49492
138 260 69136
203 211 76199
26 233 83254
20 184 20813
245 291 32163
69 255 39291
125 257 16161
65 72 13233
143 229 67352
169 253 35541
132 275 22163
284 291 20337
92 203 92124
277 299 6363
179 191 25536
21 55 81090
18 185 42557
142 294 64570
173 199 71281
178 194 74194
43 286 14264
185 259 49591
214 256 79532
30 207 16858
27 146 73647
3 8 53570
11 195 43164
60 123 52029
184 231 1825
116 138 67993
167 289 78896
61 182 7421
31 157 10049
242 298 18201
80 176 94322
115 244 30196
257 282 98118
86 193 34300
234 293 96400
168 238 27720
62 89 37177
145 188 23389
272 279 6478
156 294 63024
48 249 88221
57 137 99098
15 295 95819
37 146 40720
209 241 66917
54 300 10577
190 226 50506
107 174 11999
34 230 56215
100 208 72675
46 86 72774
96 198 49613
208 224 29315
47 235 63761
221 234 11002
110 283 89039
108 261 65198
99 162 68012
110 224 6187
170 232 83507
18 79 90538
77 297 12376
111 112 60634
82 158 97639
2 49 92485
240 253 5786
84 271 54476
49 281 7423
9 102 2422
212 274 37265
6 267 17069
50 213 48987
106 287 64045
125 183 76900
3 23 29001
35 197 70753
223 286 945
73 117 67660
139 200 24695
68 130 72888
242 268 65836
80 88 63956
65 241 48833
57 85 96074
163 292 25252
74 89 80700
5 195 4482
46 113 53317
26 104 98667
114 183 27720
56 297 85987
134 273 2304
14 136 80461
19 252 80089
50 300 42409
66 221 98616
25 53 57885
122 143 68470
66 235 54226
10 19 94281
72 218 60232
77 103 63466
58 120 41385
2 40 32357
131 254 69839
22 38 8006
53 135 83602
32 289 83349
99 133 31976
97 248 91733
206 299 3333
47 293 45683
92 108 14172
81 140 38661
77 105 28982
121 151 97940
73 178 62651
51 150 58960
233 278 70657
96 139 6471
104 190 17127
127 153 26387
4 129 65595
180 256 70322
222 237 56758
74 212 53002
126 166 93027
134 251 31153
189 214 15428
151 270 10672
182 243 64793
41 277 77950
102 145 55357
25 155 53891
34 172 68227
42 144 31662
169 189 47316
38 154 43359
19 197 17924
64 76 24629
61 163 86947
45 271 36130
250 289 99416
56 207 78497
1 18 87370
33 225 95130
112 152 84525
145 149 36574
133 296 83473
156 268 71780
15 121 46378
127 228 87101
109 217 79879
87 186 55171
