300 299
1 180 547964960
2 76 804900941
4 158 63057315
5 81 73149655
6 247 637255801
7 174 264744326
8 70 983694049
9 183 654519300
12 85 380059217
14 203 733907404
15 39 542852862
17 95 176779277
18 263 996249499
19 277 961727623
26 204 172281545
27 218 50742437
31 61 154852473
32 142 68424661
35 127 265353247
36 277 291126286
40 211 134974544
46 102 114781729
49 184 81580951
51 288 171589379
54 298 467646257
56 113 348135586
58 213 824704115
66 126 199354444
69 286 740273572
50 70 69112011
50 204 956065757
71 238 837570064
75 273 953688010
77 209 293385681
78 207 233009017
89 178 121320397
22 90 340400409
22 88 122079365
92 199 762993336
30 94 413860685
53 95 514031760
96 300 79755591
98 237 393019391
100 290 18032636
104 217 738854623
106 174 18566723
105 108 867379808
110 148 227771567
63 112 352579779
105 113 239873766
115 272 105317150
116 299 957829042
21 118 532820683
21 179 18878263
119 276 988018420
120 298 572543064
122 162 520519905
123 125 312627003
125 158 971337104
127 251 99998761
85 131 668263038
72 132 673831407
121 135 13894290
52 121 511270786
136 238 611445981
137 162 40345049
140 275 961517960
103 143 45052638
103 262 658001759
145 239 989551387
97 146 990822202
147 294 824026980
45 149 70108884
57 150 831304663
151 184 825702694
156 199 439266640
60 158 827228394
60 266 16448142
68 160 400808173
68 208 133558522
141 164 489226162
86 141 622951588
166 225 595967429
42 167 63161684
38 42 321209521
38 185 368885271
168 240 194426623
41 169 947946360
41 170 935104952
83 172 872140746
10 83 212970571
10 47 178252345
47 175 145180416
47 86 863351035
179 239 459641860
185 247 675466630
16 186 41603695
16 250 858136984
187 269 564403210
177 189 718194042
190 274 580247015
155 191 41685508
72 155 321988147
138 196 507923457
53 198 281795373
163 199 730532609
84 163 808198367
81 84 241474512
55 200 771814356
202 255 494325512
204 258 456301009
91 206 280699272
73 91 61441213
57 208 246680215
57 182 185867090
182 188 875613191
24 210 727038389
88 214 394816068
88 138 37408051
138 181 387323263
39 181 313538963
39 124 278448241
23 220 87497164
45 221 422304988
45 134 173165115
52 223 601491527
52 133 65792703
133 262 953828179
111 224 906251573
111 142 655977874
99 142 390085608
67 99 519665588
67 171 863460824
114 171 831441046
114 178 600647786
53 178 72317647
34 53 352368043
130 225 723365921
97 227 925644930
80 97 568611188
80 256 177571184
195 228 441611985
195 207 16131706
61 207 427435181
61 205 976687705
205 290 189133253
74 230 549067985
188 232 775907268
55 233 769598041
55 252 58381515
234 282 331930260
48 235 480307077
62 236 888588849
237 255 547902438
238 247 513718496
216 239 537976192
216 291 366535893
65 240 152468850
65 193 834040291
193 243 430833298
48 241 10005891
48 282 371164488
86 242 413096258
180 244 26948936
29 180 546779673
29 226 912422785
222 226 177124036
222 245 926960271
63 251 763710846
63 109 63319739
37 109 148067409
117 252 107672120
255 281 793362754
256 293 200402922
184 257 44618082
152 184 774554564
62 152 759896213
73 260 874628418
37 73 84093611
37 247 679722783
192 247 930412541
43 192 858230966
43 269 135023412
211 261 148850486
211 253 947539916
201 253 270123268
201 259 661889067
254 259 972588664
134 254 510804878
194 262 813662897
23 194 346093814
23 154 891202940
229 263 638192078
229 250 529139462
59 264 109711332
59 287 439712153
265 279 159696688
85 266 76910120
44 85 757804387
44 174 350832168
174 197 224128972
197 282 607953554
270 282 220275830
93 273 130223962
177 275 971020479
268 276 144051316
268 287 451767131
277 292 759400051
101 282 775461396
101 267 305353427
267 289 965477167
218 283 304284641
217 218 144270144
157 284 988616410
139 286 128724993
139 144 531938473
144 209 467546949
188 288 285644047
25 188 668361231
25 209 974046324
209 246 972636813
231 246 400226998
231 287 250807299
215 287 227456139
183 215 397903859
24 183 869254036
130 289 601350183
102 130 710131651
102 274 185480310
74 290 709739827
74 154 680796403
79 292 332772950
3 79 222290611
3 280 830079566
13 280 214446750
13 269 871456462
24 293 776136746
24 285 140075200
278 285 381592221
249 278 319338180
165 249 842272061
162 165 235582773
294 298 557062743
159 295 415283034
159 279 327455151
87 279 788875817
87 157 563819893
134 157 23348417
134 173 193185194
33 296 631146650
33 170 292216859
126 170 541921583
126 162 944281023
128 162 439102823
128 173 693947191
173 243 908422655
212 243 70649026
212 219 595668749
82 219 476653176
82 248 706745417
217 248 494397790
217 250 888089746
11 250 754977298
11 271 629963707
117 297 527963366
117 271 303130084
20 271 877216678
20 72 251941094
154 298 808448105
154 213 537633238
30 213 251426755
30 291 759495627
161 291 124730848
161 281 441158699
105 281 860788530
105 203 104253621
153 203 846980071
72 153 597844564
72 124 196240144
124 299 703668530
28 124 241956951
28 272 518402723
81 272 43667254
81 274 826047654
76 274 93701447
76 86 511514471
86 148 56656296
148 258 608840099
34 258 886222023
34 245 418682725
62 245 405149496
62 129 783892417
64 129 698510049
64 269 713644055
93 269 141083091
93 176 976613483
107 176 768718870
107 177 278806050
177 300 809178359
