50 1225
1 2 887822665
1 3 980008289
1 4 618757285
1 5 978038050
1 6 60900108
1 7 424661403
1 8 249417903
1 9 764345771
1 10 75354761
1 11 349763954
1 12 642863014
1 13 939692579
1 14 400946843
1 15 405762693
1 16 534534199
1 17 364989616
1 18 423386155
1 19 406840010
1 20 808123781
1 21 92348673
1 22 715744342
1 23 688633550
1 24 115126951
1 25 176445863
1 26 279652030
1 27 249728015
1 28 453855326
1 29 872415874
1 30 268246696
1 31 263280508
1 32 841097416
1 33 163622158
1 34 265504626
1 35 432204040
1 36 97726472
1 37 835852025
1 38 753057252
1 39 732264132
1 40 353387134
1 41 513747218
1 42 155901571
1 43 616406537
1 44 644775021
1 45 100071867
1 46 64212545
1 47 55065269
1 48 461305817
1 49 508742985
1 50 483191302
2 3 400429394
2 4 977253435
2 5 876751126
2 6 224633430
2 7 686065153
2 8 96849691
2 9 986436977
2 10 310250151
2 11 640133772
2 12 295226972
2 13 67285240
2 14 408043889
2 15 641612872
2 16 21019404
2 17 678512562
2 18 317256020
2 19 526876464
2 20 97491877
2 21 727240518
2 22 93691669
2 23 863438969
2 24 827840929
2 25 843580891
2 26 53683244
2 27 353833642
2 28 445836305
2 29 119712334
2 30 522719378
2 31 98087959
2 32 988880825
2 33 259516110
2 34 967155762
2 35 961567603
2 36 269649705
2 37 173274227
2 38 793200056
2 39 60518606
2 40 305410035
2 41 636646256
2 42 353775645
2 43 146157893
2 44 530018532
2 45 716578729
2 46 291723826
2 47 79095594
2 48 761981914
2 49 604754258
2 50 686194215
3 4 586719288
3 5 458098516
3 6 517180292
3 7 366911502
3 8 780412631
3 9 20552971
3 10 413028531
3 11 435213080
3 12 38778118
3 13 992420854
3 14 779013989
3 15 95069530
3 16 796850394
3 17 162236517
3 18 521620561
3 19 992967282
3 20 494990956
3 21 812873887
3 22 654537372
3 23 706302314
3 24 56492832
3 25 576103514
3 26 110409184
3 27 55543146
3 28 113129734
3 29 680849290
3 30 237668167
3 31 852391765
3 32 374804312
3 33 33280073
3 34 314431300
3 35 399122094
3 36 102004075
3 37 273700198
3 38 52877146
3 39 36798958
3 40 146317357
3 41 226587797
3 42 426859108
3 43 217184734
3 44 471372482
3 45 523221950
3 46 513907552
3 47 52213230
3 48 694111918
3 49 625673930
3 50 58231936
4 5 452475694
4 6 382576876
4 7 24811054
4 8 453666760
4 9 934156984
4 10 126819594
4 11 313105399
4 12 919890352
4 13 481260916
4 14 228081503
4 15 145918031
4 16 445402565
4 17 233551844
4 18 625588305
4 19 822852906
4 20 174957916
4 21 969995114
4 22 638520926
4 23 747308020
4 24 505693557
4 25 944503831
4 26 944838675
4 27 674897974
4 28 360401301
4 29 510478950
4 30 688769448
4 31 350669457
4 32 512638209
4 33 805063688
4 34 784735826
4 35 768317652
4 36 940571070
4 37 146526499
4 38 118400811
4 39 269718028
4 40 61262935
4 41 360856522
4 42 157841384
4 43 556009868
4 44 427504414
4 45 903588856
4 46 986653784
4 47 145389209
4 48 642002161
4 49 361464309
4 50 814939209
5 6 944483741
5 7 353780877
5 8 609353307
5 9 159072263
5 10 203055484
5 11 521018915
5 12 522038731
5 13 400810377
5 14 531055256
5 15 604816205
5 16 563256291
5 17 591143514
5 18 967536792
5 19 286310780
5 20 207336988
5 21 169481447
5 22 992172645
5 23 42980971
5 24 88935959
5 25 977669612
5 26 976427156
5 27 620108075
5 28 904502563
5 29 556904214
5 30 75088459
5 31 828583951
5 32 876681583
5 33 966647455
5 34 802002318
5 35 515102428
5 36 475888343
5 37 155615095
5 38 941506598
5 39 494427976
5 40 856539584
5 41 545803466
5 42 360093902
5 43 593363044
5 44 923839977
5 45 84638950
5 46 818599544
5 47 284934307
5 48 688587179
5 49 188639660
5 50 98012886
6 7 539931829
6 8 893647326
6 9 20586068
6 10 471455708
6 11 394902852
6 12 466050174
6 13 300240992
6 14 924527038
6 15 169087105
6 16 542585135
6 17 102755162
6 18 386252854
6 19 173085830
6 20 725909735
6 21 327365038
6 22 736046558
6 23 101304202
6 24 898076891
6 25 47988481
6 26 101860833
6 27 161385259
6 28 141350975
6 29 331450775
6 30 153513747
6 31 655534974
6 32 313275215
6 33 188819243
6 34 14296242
6 35 329605255
6 36 855677698
6 37 102968400
6 38 778441626
6 39 816792421
6 40 878453559
6 41 5774453
6 42 640053316
6 43 760453129
6 44 361691931
6 45 719824391
6 46 865447871
6 47 591918062
6 48 763717297
6 49 85255713
6 50 645627010
7 8 710288703
7 9 703397497
7 10 876076167
7 11 491326958
7 12 446853215
7 13 281850022
7 14 124520729
7 15 67663684
7 16 805296312
7 17 811072356
7 18 282813990
7 19 263658971
7 20 941648871
7 21 885636826
7 22 904937803
7 23 799108841
7 24 363485978
7 25 973540287
7 26 131759778
7 27 100367660
7 28 650822320
7 29 285805331
7 30 868603539
7 31 188869652
7 32 876510
7 33 758180687
7 34 350245217
7 35 623937952
7 36 554500818
7 37 373467652
7 38 343099073
7 39 289740213
7 40 520567937
7 41 19959440
7 42 792522701
7 43 743826785
7 44 101299852
7 45 889567409
7 46 132134319
7 47 939661146
7 48 439590793
7 49 83005366
7 50 362341518
8 9 624972340
8 10 386561456
8 11 595728349
8 12 725235526
8 13 270289582
8 14 859317110
8 15 910156498
8 16 345110804
8 17 674092620
8 18 947232351
8 19 425243315
8 20 49789236
8 21 57490484
8 22 557125670
8 23 349359335
8 24 650954424
8 25 251330328
8 26 367961063
8 27 592092577
8 28 504206378
8 29 48675495
8 30 624325508
8 31 475245140
8 32 508115178
8 33 206757687
8 34 563442088
8 35 688166532
8 36 698672647
8 37 929346890
8 38 254038329
8 39 780088473
8 40 366571846
8 41 871756405
8 42 954987875
8 43 199349091
8 44 650089844
8 45 380861682
8 46 249103379
8 47 710096631
8 48 500173337
8 49 906999244
8 50 746470078
9 10 602819755
9 11 567621051
9 12 436056811
9 13 944685440
9 14 252987593
9 15 167424466
9 16 739272577
9 17 230385743
9 18 275044315
9 19 406583165
9 20 101152188
9 21 399262808
9 22 931472952
9 23 609391945
9 24 301369018
9 25 795448740
9 26 455840941
9 27 735772608
9 28 358631570
9 29 429487583
9 30 92689735
9 31 913097041
9 32 420147342
9 33 609722278
9 34 122673175
9 35 124857531
9 36 724243270
9 37 645079283
9 38 872285469
9 39 633090579
9 40 513144142
9 41 578439359
9 42 960771291
9 43 736302485
9 44 369403505
9 45 954928808
9 46 207666729
9 47 317716100
9 48 909330518
9 49 401671108
9 50 232897159
10 11 710117307
10 12 847438722
10 13 615317490
10 14 556046918
10 15 344525654
10 16 238415004
10 17 771410387
10 18 49366604
10 19 493374412
10 20 894138266
10 21 363955760
10 22 800547756
10 23 340847073
10 24 45835654
10 25 286418401
10 26 337506487
10 27 865913498
10 28 952821796
10 29 616959761
10 30 776068655
10 31 281200210
10 32 595450154
10 33 201825404
10 34 399554125
10 35 383177529
10 36 509128125
10 37 829834693
10 38 731271566
10 39 2660333
10 40 389706395
10 41 727577925
10 42 375065217
10 43 630873747
10 44 442805329
10 45 843371856
10 46 31244374
10 47 72584777
10 48 897945228
10 49 305965069
10 50 72377323
11 12 414259033
11 13 857519098
11 14 41136589
11 15 481594332
11 16 262709797
11 17 122736703
11 18 539559054
11 19 503861385
11 20 323527808
11 21 652803848
11 22 969211837
11 23 896183158
11 24 170132345
11 25 652417486
11 26 944288919
11 27 986814611
11 28 503943635
11 29 379362478
11 30 17843823
11 31 31493147
11 32 399357199
11 33 573898716
11 34 240781046
11 35 523968590
11 36 261021258
11 37 951116482
11 38 326084968
11 39 522124947
11 40 251287026
11 41 335360208
11 42 551886490
11 43 321743540
11 44 144040241
11 45 348253478
11 46 548158312
11 47 99268614
11 48 657501001
11 49 404319054
11 50 549823115
12 13 678394644
12 14 720663271
12 15 873489200
12 16 498680876
12 17 540400104
12 18 346304807
12 19 864112073
12 20 940423326
12 21 806089572
12 22 750662929
12 23 10457427
12 24 556378025
12 25 466590266
12 26 493802484
12 27 646749686
12 28 629538247
12 29 924049246
12 30 963047088
12 31 200807065
12 32 322849458
12 33 811304406
12 34 560574861
12 35 831314288
12 36 27667302
12 37 586769483
12 38 743080051
12 39 914003006
12 40 397669814
12 41 182342955
12 42 475892873
12 43 165056870
12 44 840235976
12 45 508910209
12 46 262469553
12 47 712439554
12 48 788177659
12 49 175114352
12 50 761136837
13 14 479213637
13 15 580669845
13 16 329040721
13 17 611988561
13 18 184563580
13 19 705871871
13 20 649006381
13 21 754107770
13 22 620951926
13 23 960553375
13 24 495837141
13 25 583721518
13 26 353412230
13 27 991720580
13 28 548174344
13 29 671146825
13 30 703809233
13 31 150405490
13 32 138351155
13 33 787480651
13 34 770391489
13 35 369525520
13 36 885377095
13 37 819404555
13 38 954759413
13 39 723584029
13 40 220232310
13 41 188923392
13 42 701801970
13 43 557908269
13 44 692413766
13 45 884237305
13 46 983706440
13 47 352907826
13 48 941525909
13 49 666788576
13 50 426531209
14 15 65418124
14 16 787886441
14 17 312797564
14 18 980184751
14 19 996996815
14 20 18315792
14 21 508169134
14 22 333949785
14 23 37416873
14 24 276059677
14 25 329762211
14 26 768530130
14 27 119359369
14 28 316209280
14 29 253373235
14 30 396783
14 31 450503260
14 32 370524334
14 33 798543625
14 34 93184129
14 35 290744324
14 36 326282640
14 37 638733361
14 38 235278326
14 39 441235050
14 40 110844727
14 41 406419868
14 42 999691501
14 43 124715559
14 44 106302178
14 45 323547028
14 46 454765280
14 47 830811395
14 48 403662104
14 49 387598426
14 50 365795299
15 16 353294222
15 17 320573644
15 18 100399626
15 19 784719604
15 20 79749218
15 21 801179937
15 22 375723087
15 23 280720543
15 24 819008040
15 25 8608742
15 26 145924717
15 27 137908873
15 28 345739354
15 29 476783847
15 30 908389201
15 31 671183468
15 32 540683757
15 33 693100428
15 34 385753546
15 35 292369056
15 36 599664883
15 37 512388838
15 38 738845503
15 39 272212545
15 40 50389487
15 41 51737245
15 42 873675625
15 43 48545879
15 44 911908679
15 45 814166513
