50 1225
1 2 835927346
1 3 453837325
1 4 955851335
1 5 618040275
1 6 743609816
1 7 609003419
1 8 105812902
1 9 532400749
1 10 87028825
1 11 447005231
1 12 509936781
1 13 367465839
1 14 801098913
1 15 170693456
1 16 259277741
1 17 882021744
1 18 953661583
1 19 304252990
1 20 638305389
1 21 330855855
1 22 376103856
1 23 552078780
1 24 759585445
1 25 400087822
1 26 924406331
1 27 325447241
1 28 342928252
1 29 361426461
1 30 833113951
1 31 295626755
1 32 430102512
1 33 466298467
1 34 394832306
1 35 904920762
1 36 568938701
1 37 294107349
1 38 995433619
1 39 104645626
1 40 608097927
1 41 15543572
1 42 562615065
1 43 98653638
1 44 869508695
1 45 231550581
1 46 6691013
1 47 254291493
1 48 138703814
1 49 486764241
1 50 30244915
2 3 935205174
2 4 773203166
2 5 135698224
2 6 47495916
2 7 637733702
2 8 542827812
2 9 434057099
2 10 370009471
2 11 553373197
2 12 601271235
2 13 930475687
2 14 464780458
2 15 791035405
2 16 763755271
2 17 116913376
2 18 798639591
2 19 890026813
2 20 309012434
2 21 539491189
2 22 968778243
2 23 839637204
2 24 739472401
2 25 780060203
2 26 178219875
2 27 741999317
2 28 821273838
2 29 803087030
2 30 535923539
2 31 917593196
2 32 465247301
2 33 183952719
2 34 458649235
2 35 261318574
2 36 542169224
2 37 375347252
2 38 126057874
2 39 648531518
2 40 303798094
2 41 562997132
2 42 425528543
2 43 541005089
2 44 954991450
2 45 181212509
2 46 635809162
2 47 300973697
2 48 603578767
2 49 402566564
2 50 898710739
3 4 742814082
3 5 85749545
3 6 197207022
3 7 778415542
3 8 621474131
3 9 971830904
3 10 13854291
3 11 360236952
3 12 278647883
3 13 140052907
3 14 27927935
3 15 343366379
3 16 839535879
3 17 370488307
3 18 316126217
3 19 737785129
3 20 567036470
3 21 288969969
3 22 863103959
3 23 754766143
3 24 568138862
3 25 99171229
3 26 216001612
3 27 241564953
3 28 70525620
3 29 725720844
3 30 190780112
3 31 671438723
3 32 575533842
3 33 656220269
3 34 953027429
3 35 5864251
3 36 213332543
3 37 156289799
3 38 444909810
3 39 149269621
3 40 955660209
3 41 334364494
3 42 34540782
3 43 768117711
3 44 49533920
3 45 854277389
3 46 161245640
3 47 950749085
3 48 382048066
3 49 948939418
3 50 896299722
4 5 902192769
4 6 691914776
4 7 985767875
4 8 31041290
4 9 340828646
4 10 688667680
4 11 686098865
4 12 966073848
4 13 422698087
4 14 355604765
4 15 107630415
4 16 406354095
4 17 690028610
4 18 400159802
4 19 314072759
4 20 36818493
4 21 911687383
4 22 125890711
4 23 172228882
4 24 509373343
4 25 330473146
4 26 117689457
4 27 927085663
4 28 432151333
4 29 268910673
4 30 812330471
4 31 62685641
4 32 625994177
4 33 366523661
4 34 755704350
4 35 451206825
4 36 492234980
4 37 462699271
4 38 406117115
4 39 50791644
4 40 612921180
4 41 167188582
4 42 259021400
4 43 380078956
4 44 822997274
4 45 575920555
4 46 48764898
4 47 221157707
4 48 235477948
4 49 217886313
4 50 988834830
5 6 973773477
5 7 799232742
5 8 189401940
5 9 270044188
5 10 538167682
5 11 263041694
5 12 644772975
5 13 188991952
5 14 302357621
5 15 682994664
5 16 827333386
5 17 510362762
5 18 733977918
5 19 483203703
5 20 10222069
5 21 734954505
5 22 589462026
5 23 761492085
5 24 665192999
