50 1225
1 2 650498222
1 3 784261297
1 4 824138946
1 5 323231718
1 6 657333620
1 7 877711464
1 8 440262300
1 9 17956641
1 10 849429412
1 11 247828195
1 12 321347639
1 13 328601819
1 14 934387199
1 15 926320034
1 16 256007760
1 17 78221319
1 18 618199799
1 19 10412530
1 20 801828160
1 21 940417066
1 22 183240490
1 23 526300840
1 24 499986815
1 25 498138122
1 26 388152854
1 27 992180707
1 28 689126511
1 29 704802869
1 30 783017023
1 31 14895083
1 32 377160077
1 33 941776907
1 34 429339393
1 35 421980945
1 36 679767985
1 37 325891886
1 38 585770639
1 39 702888802
1 40 513851066
1 41 717268308
1 42 642721023
1 43 118026106
1 44 857843972
1 45 152430563
1 46 727024006
1 47 707639660
1 48 395666606
1 49 751700860
1 50 429248257
2 3 492107297
2 4 865273496
2 5 978458868
2 6 955986841
2 7 53295887
2 8 499972923
2 9 728801770
2 10 745201950
2 11 161507770
2 12 222094008
2 13 942985478
2 14 777254464
2 15 337745256
2 16 116542509
2 17 547216132
2 18 362665990
2 19 81119191
2 20 3141639
2 21 897674406
2 22 428416283
2 23 537864716
2 24 328886684
2 25 791580235
2 26 603971331
2 27 64373083
2 28 490739774
2 29 832673237
2 30 876598472
2 31 778723679
2 32 83132020
2 33 979447641
2 34 315191770
2 35 882351996
2 36 428835249
2 37 409018515
2 38 491115535
2 39 527749248
2 40 15960591
2 41 301121913
2 42 736514144
2 43 624306541
2 44 986814615
2 45 671573561
2 46 522897665
2 47 64265845
2 48 439740327
2 49 846120267
2 50 662433710
3 4 898564521
3 5 620830764
3 6 791943427
3 7 236234232
3 8 526603059
3 9 615689815
3 10 761188835
3 11 230389845
3 12 218539635
3 13 249222538
3 14 420868682
3 15 910153719
3 16 23464569
3 17 83189080
3 18 409611811
3 19 955540052
3 20 785970084
3 21 290474005
3 22 737539894
3 23 56665866
3 24 89566682
3 25 75395925
3 26 206961222
3 27 62465041
3 28 502699215
3 29 371647311
3 30 228347292
3 31 68967066
3 32 302382112
3 33 82204485
3 34 279629053
3 35 495364492
3 36 582904881
3 37 847243728
3 38 39028627
3 39 193701289
3 40 670724178
3 41 114904103
3 42 264752533
3 43 837233217
3 44 20301690
3 45 675440464
3 46 429565063
3 47 143141549
3 48 187875022
3 49 361267247
3 50 645376882
4 5 566178650
4 6 349359757
4 7 358711908
4 8 640373184
4 9 853917693
4 10 193294104
4 11 57600415
4 12 925392464
4 13 928134783
4 14 464852370
4 15 520153408
4 16 511710375
4 17 304361743
4 18 927351817
4 19 931824173
4 20 231740064
4 21 288415209
4 22 531602947
4 23 831081826
4 24 633413578
4 25 684874375
4 26 616897541
4 27 604790096
4 28 446114512
4 29 102394800
4 30 436473413
4 31 863599121
4 32 747082313
4 33 693852708
4 34 84571136
4 35 403104911
4 36 284113167
4 37 413055921
4 38 210174522
4 39 506147499
4 40 73119684
4 41 995110702
4 42 674406557
4 43 839382396
4 44 721040303
4 45 297263082
4 46 750801610
4 47 473210574
4 48 398811532
4 49 65655436
4 50 813364231
5 6 55514
5 7 953640609
5 8 719247095
5 9 621050192
5 10 926056281
5 11 159554581
5 12 922243316
5 13 99574539
5 14 338714135
5 15 650174031
5 16 165097294
5 17 711089743
5 18 995476470
5 19 684704988
5 20 419445451
5 21 528628711
5 22 649705276
5 23 417303374
5 24 978272629
5 25 128028948
5 26 508874516
5 27 335006214
5 28 998646595
5 29 672395643
5 30 472605835
5 31 225711828
5 32 287400751
5 33 663440446
5 34 698568261
5 35 155317512
5 36 426793534
5 37 381932582
5 38 563343051
5 39 304606551
5 40 818756497
5 41 535074708
5 42 375670701
5 43 680833085
5 44 931053304
5 45 466472784
5 46 455052497
5 47 355080172
5 48 254568949
5 49 358496536
5 50 714385323
6 7 151643273
6 8 882775700
6 9 493113917
6 10 153884850
6 11 567951656
6 12 506372456
6 13 569631890
6 14 836255801
6 15 292325539
6 16 286503060
6 17 412757310
6 18 230238046
6 19 351480125
6 20 337552725
6 21 202695370
6 22 118485604
6 23 171627878
6 24 201114265
6 25 935338061
6 26 606304376
6 27 472739417
6 28 26000960
6 29 200435661
6 30 891929669
6 31 229014311
6 32 195830459
6 33 79336656
6 34 584670817
6 35 196251125
6 36 490485822
6 37 422163160
6 38 873647289
6 39 469116957
6 40 742602343
6 41 288893345
6 42 298136298
6 43 376334249
6 44 883465082
6 45 230580969
6 46 917856600
6 47 747148817
6 48 195146509
6 49 439217014
6 50 682480867
7 8 486722913
7 9 769585417
7 10 200194478
7 11 930292274
7 12 862178654
7 13 879808874
7 14 900721483
7 15 859412040
7 16 157432755
7 17 269333736
7 18 444851602
7 19 726938337
7 20 652114966
7 21 995495795
7 22 696945570
7 23 869436457
7 24 312405269
7 25 406092355
7 26 611107215
7 27 210557720
7 28 903000982
7 29 603561599
7 30 893549541
7 31 499347264
7 32 984870969
7 33 979543044
7 34 697330679
7 35 831229283
7 36 891207510
7 37 910711229
7 38 446875392
7 39 304795251
7 40 493450219
7 41 36283295
7 42 262798126
7 43 740031084
7 44 256996409
7 45 397992221
7 46 352118052
7 47 718827774
7 48 701236109
7 49 377661565
7 50 408603330
8 9 396038044
8 10 428882440
8 11 400403443
8 12 609567699
8 13 991254875
8 14 205220594
8 15 188433089
8 16 871394961
8 17 593311938
8 18 974277563
8 19 549362688
8 20 680210324
8 21 270058607
8 22 30997318
8 23 396672784
8 24 374543663
8 25 767074217
8 26 541372396
8 27 418456827
8 28 467211203
8 29 318791069
8 30 10423917
8 31 512285373
8 32 775161972
8 33 981985650
8 34 933054792
8 35 390972368
8 36 507341319
8 37 716380823
8 38 82219628
8 39 408902049
8 40 396822983
8 41 682020802
8 42 262589716
8 43 521687282
8 44 920544919
8 45 230404966
8 46 464016854
8 47 615894876
8 48 777953182
8 49 782680796
8 50 129991003
9 10 153004122
9 11 292147581
9 12 925024461
9 13 520719003
9 14 652177633
9 15 24245869
9 16 258884156
9 17 439537068
9 18 52611016
9 19 971549295
9 20 950051614
9 21 420542715
9 22 705259509
9 23 352433047
9 24 186386153
9 25 203098109
9 26 487803573
9 27 672529834
9 28 36588254
9 29 349151823
9 30 263993327
9 31 772161258
9 32 699979859
9 33 874983021
9 34 521687626
9 35 258086446
9 36 150536040
9 37 997869059
9 38 391092308
9 39 821075885
9 40 985502021
9 41 950037255
9 42 727415662
9 43 968800597
9 44 541525669
9 45 812866258
9 46 644106160
9 47 12023886
9 48 557281839
9 49 596595734
9 50 378985183
10 11 673667867
10 12 579177334
10 13 279100719
10 14 455811226
10 15 962627251
10 16 573607880
10 17 957120369
10 18 751107609
10 19 414340821
10 20 137385859
10 21 420062082
10 22 766650130
10 23 711810842
10 24 70365516
10 25 112606958
10 26 738546585
10 27 185133071
10 28 882989166
10 29 416429987
10 30 616769415
10 31 221149791
10 32 863611205
10 33 346501706
10 34 521891781
10 35 209988443
10 36 4130341
10 37 386510869
10 38 908011878
10 39 735915312
10 40 117966809
10 41 868034383
10 42 676468050
10 43 778701370
10 44 911388450
10 45 522806739
10 46 448204439
10 47 364755396
10 48 486050264
10 49 275101972
10 50 546823042
11 12 392220972
11 13 598015874
11 14 579928170
11 15 565011175
11 16 239617726
11 17 756509048
11 18 75145709
11 19 493361579
11 20 765412387
11 21 358690469
11 22 59171527
11 23 86527973
11 24 931263106
11 25 620124193
11 26 428511609
11 27 361501438
11 28 879223719
11 29 280256353
11 30 58146547
11 31 461187921
11 32 274003683
11 33 157448787
11 34 404997348
11 35 309168730
11 36 137725996
11 37 855477220
11 38 985018128
11 39 144767918
11 40 319235551
11 41 200492146
11 42 97956861
11 43 602441935
11 44 985171026
11 45 297275787
11 46 977870521
11 47 430995675
11 48 187299572
11 49 413463992
11 50 274272219
12 13 158971645
12 14 416765747
12 15 692533366
12 16 222155264
12 17 378714456
12 18 498206600
12 19 615997425
12 20 515611828
12 21 862470483
12 22 871752880
12 23 16210444
12 24 395241644
12 25 535498364
12 26 536578511
12 27 670689399
12 28 220796388
12 29 869737426
12 30 916651993
12 31 262199949
12 32 410342486
12 33 617619853
12 34 3488671
12 35 434103830
12 36 55083267
12 37 518483421
12 38 181664875
12 39 860765000
12 40 604613086
12 41 423107179
12 42 975688200
12 43 840688396
12 44 411707218
12 45 225217163
12 46 691901338
12 47 604110671
12 48 698322148
12 49 801992064
12 50 277271051
13 14 325069520
13 15 912498241
13 16 244305320
13 17 279462753
13 18 906892321
13 19 596216168
13 20 741616254
13 21 986717518
13 22 766444813
13 23 579443680
13 24 232635537
13 25 196478375
13 26 437872630
13 27 363768214
13 28 27667378
13 29 24701353
13 30 368409637
13 31 889436111
