50 1225
1 2 37
1 3 67
1 4 65
1 5 3
1 6 96
1 7 83
1 8 100
1 9 39
1 10 51
1 11 56
1 12 96
1 13 11
1 14 94
1 15 15
1 16 64
1 17 62
1 18 99
1 19 3
1 20 69
1 21 24
1 22 48
1 23 42
1 24 34
1 25 15
1 26 42
1 27 29
1 28 71
1 29 30
1 30 89
1 31 5
1 32 13
1 33 43
1 34 30
1 35 13
1 36 26
1 37 63
1 38 3
1 39 42
1 40 63
1 41 91
1 42 38
1 43 13
1 44 30
1 45 35
1 46 84
1 47 42
1 48 80
1 49 22
1 50 81
2 3 32
2 4 9
2 5 45
2 6 42
2 7 85
2 8 4
2 9 54
2 10 49
2 11 36
2 12 57
2 13 98
2 14 4
2 15 99
2 16 25
2 17 14
2 18 69
2 19 19
2 20 87
2 21 99
2 22 95
2 23 77
2 24 98
2 25 67
2 26 50
2 27 59
2 28 29
2 29 75
2 30 28
2 31 97
2 32 84
2 33 60
2 34 10
2 35 57
2 36 65
2 37 27
2 38 75
2 39 3
2 40 51
2 41 37
2 42 33
2 43 26
2 44 26
2 45 80
2 46 64
2 47 24
2 48 64
2 49 30
2 50 48
3 4 3
3 5 72
3 6 53
3 7 62
3 8 12
3 9 4
3 10 74
3 11 84
3 12 25
3 13 49
3 14 43
3 15 21
3 16 60
3 17 60
3 18 65
3 19 1
3 20 99
3 21 10
3 22 6
3 23 77
3 24 95
3 25 28
3 26 75
3 27 23
3 28 54
3 29 3
3 30 25
3 31 89
3 32 80
3 33 41
3 34 20
3 35 19
3 36 5
3 37 79
3 38 50
3 39 99
3 40 64
3 41 37
3 42 63
3 43 1
3 44 92
3 45 25
3 46 1
3 47 1
3 48 3
3 49 43
3 50 78
4 5 17
4 6 74
4 7 91
4 8 87
4 9 86
4 10 70
4 11 99
4 12 99
4 13 87
4 14 8
4 15 17
4 16 92
4 17 95
4 18 27
4 19 40
4 20 16
4 21 87
4 22 55
4 23 100
4 24 80
4 25 40
4 26 74
4 27 9
4 28 84
4 29 68
4 30 75
4 31 1
4 32 86
4 33 54
4 34 63
4 35 16
