50 1225
1 2 6
1 3 42
1 4 60
1 5 56
1 6 9
1 7 78
1 8 39
1 9 13
1 10 85
1 11 61
1 12 9
1 13 56
1 14 99
1 15 81
1 16 50
1 17 24
1 18 36
1 19 26
1 20 74
1 21 35
1 22 69
1 23 2
1 24 57
1 25 10
1 26 12
1 27 17
1 28 64
1 29 59
1 30 36
1 31 64
1 32 66
1 33 88
1 34 14
1 35 18
1 36 23
1 37 55
1 38 36
1 39 96
1 40 16
1 41 95
1 42 7
1 43 85
1 44 66
1 45 62
1 46 51
1 47 39
1 48 48
1 49 82
1 50 22
2 3 98
2 4 26
2 5 81
2 6 46
2 7 56
2 8 5
2 9 62
2 10 71
2 11 59
2 12 75
2 13 10
2 14 79
2 15 85
2 16 35
2 17 60
2 18 44
2 19 93
2 20 46
2 21 25
2 22 52
2 23 6
2 24 81
2 25 55
2 26 65
2 27 61
2 28 7
2 29 11
2 30 10
2 31 38
2 32 95
2 33 27
2 34 49
2 35 61
2 36 79
2 37 69
2 38 44
2 39 46
2 40 74
2 41 27
2 42 92
2 43 32
2 44 62
2 45 30
2 46 64
2 47 53
2 48 51
2 49 51
2 50 95
3 4 19
3 5 100
3 6 35
3 7 90
3 8 99
3 9 39
3 10 32
3 11 7
3 12 80
3 13 62
3 14 86
3 15 23
3 16 54
3 17 2
3 18 30
3 19 1
3 20 15
3 21 12
3 22 56
3 23 41
3 24 32
3 25 76
3 26 88
3 27 34
3 28 99
3 29 72
3 30 33
3 31 8
3 32 98
3 33 40
3 34 70
3 35 16
3 36 85
3 37 4
3 38 26
3 39 96
3 40 71
3 41 57
3 42 37
3 43 13
3 44 3
3 45 59
3 46 19
3 47 54
3 48 36
3 49 68
3 50 95
4 5 13
4 6 28
4 7 3
4 8 64
4 9 55
4 10 16
4 11 7
4 12 12
4 13 99
4 14 20
4 15 22
4 16 48
4 17 5
4 18 61
4 19 22
4 20 9
4 21 98
4 22 82
4 23 62
4 24 99
4 25 20
4 26 78
4 27 18
4 28 83
4 29 58
4 30 54
4 31 32
4 32 34
4 33 33
4 34 100
4 35 85
4 36 4
4 37 44
4 38 3
4 39 50
4 40 15
4 41 82
4 42 57
4 43 9
4 44 72
4 45 12
4 46 74
4 47 72
4 48 75
4 49 71
4 50 35
5 6 92
5 7 50
5 8 93
5 9 59
5 10 36
5 11 61
5 12 98
5 13 82
5 14 43
5 15 20
5 16 40
5 17 82
5 18 36
5 19 59
5 20 63
5 21 29
5 22 42
5 23 32
5 24 98
5 25 70
5 26 50
5 27 7
5 28 5
5 29 57
5 30 84
5 31 44
5 32 53
5 33 70
5 34 30
5 35 59
5 36 46
5 37 52
5 38 99
5 39 44
5 40 67
5 41 6
5 42 75
5 43 82
5 44 82
5 45 3
5 46 91
5 47 89
5 48 86
5 49 86
5 50 77
6 7 68
6 8 1
6 9 49
6 10 98
6 11 1
