3 500
39 14 447
441 46 458
80 481 460
2 452 82
45 51 77
45 15 66
477 23 406
65 26 9
56 79 81
18 15 63
98 24 55
46 68 33
8 21 70
90 98 45
41 22 70
40 39 44
58 4 99
70 28 19
63 84 61
20 5 7
25 55 36
432 23 93
14 36 99
31 99 32
49 60 77
17 90 422
74 458 55
34 1 23
54 476 72
53 37 96
99 92 67
50 45 91
99 83 49
99 91 32
51 64 41
49 77 92
33 87 22
63 75 35
79 433 89
4 50 50
2 3 39
49 41 50
45 56 85
16 80 15
475 48 79
47 56 499
48 81 39
71 24 448
60 62 2
71 75 483
91 82 55
75 90 97
33 98 59
12 26 48
58 93 72
60 23 83
41 72 77
43 52 33
58 474 47
97 45 9
45 11 75
17 95 49
16 13 29
40 65 89
71 34 55
41 73 55
68 78 40
77 50 5
46 30 15
86 20 12
98 17 35
80 62 69
7 29 85
57 16 33
90 6 87
19 77 19
44 67 85
28 10 13
24 70 61
80 14 78
58 80 64
87 3 97
76 473 439
93 450 14
492 18 88
48 90 11
16 96 2
53 15 99
61 84 20
54 96 16
21 46 83
58 55 46
75 33 16
6 49 5
100 90 66
50 448 28
30 82 86
70 8 78
461 76 57
22 53 81
20 53 85
7 97 44
61 96 27
61 3 98
37 4 471
71 50 40
52 6 24
97 34 88
2 32 51
74 86 73
84 82 100
40 61 37
487 91 23
405 417 7
5 63 46
70 93 4
58 4 95
15 95 98
84 474 25
97 88 18
10 49 66
77 44 48
50 56 12
69 84 71
82 20 57
54 11 84
20 19 475
43 494 43
31 90 70
54 5 36
49 57 65
14 51 7
69 4 76
15 72 63
85 75 85
37 14 95
61 14 44
24 18 64
23 71 36
9 36 100
63 7 33
52 40 438
51 61 18
476 56 415
64 57 22
37 42 3
457 6 96
24 33 93
21 87 74
80 55 83
12 4 36
39 41 11
60 82 6
64 85 71
33 404 65
68 63 79
35 10 49
100 4 21
43 21 457
9 87 49
30 10 27
82 490 30
69 10 89
54 71 21
437 24 68
90 60 75
7 27 29
54 29 65
