3 500
57 56 463
445 44 453
15 22 14
39 20 489
100 23 77
7 85 31
32 488 30
416 463 77
62 14 44
5 24 8
65 2 94
15 33 95
38 68 95
81 84 60
100 97 85
49 81 17
66 403 3
93 89 89
442 462 20
15 35 97
37 1 66
16 84 21
45 97 98
36 86 94
81 71 31
38 92 421
47 50 44
74 36 30
98 44 29
46 75 28
41 474 88
86 61 81
67 21 91
35 33 69
97 19 36
94 78 74
455 88 82
4 98 90
19 11 464
63 28 25
88 65 33
38 75 92
44 19 18
8 36 75
4 13 85
56 88 92
13 53 59
61 61 45
72 76 92
13 51 26
66 48 77
39 70 5
74 28 59
66 35 478
31 64 58
72 64 39
24 71 96
26 60 89
92 57 90
96 17 411
56 31 91
90 60 82
46 66 44
88 75 26
68 22 23
65 56 95
75 24 43
22 72 74
97 34 32
411 34 37
82 94 46
48 49 87
36 13 47
14 442 89
22 29 46
73 99 9
7 51 55
12 7 62
7 80 71
69 31 96
89 85 76
40 52 70
43 47 23
23 458 66
47 80 57
44 13 72
93 2 11
96 30 64
2 412 7
26 28 5
72 40 434
12 401 1
57 33 76
52 100 18
29 33 40
437 98 13
87 85 41
20 92 4
50 55 46
51 95 5
32 41 61
38 414 94
39 38 7
22 79 52
88 69 80
78 24 1
33 63 94
58 81 8
403 500 41
29 45 46
13 53 73
4 71 46
49 51 92
93 425 12
81 22 43
25 100 51
68 71 72
414 80 52
59 40 75
66 23 64
9 95 20
72 46 7
27 68 23
18 10 1
52 57 33
438 81 52
88 7 76
28 461 31
67 79 478
10 484 24
442 50 62
96 471 73
81 50 47
459 42 10
100 21 74
42 37 56
415 59 82
95 85 69
51 8 93
43 81 22
15 47 85
85 61 98
4 63 54
14 22 30
36 68 30
77 92 430
473 70 497
30 39 88
451 24 28
29 47 28
99 73 73
29 59 47
12 68 84
57 94 420
91 48 54
15 27 58
6 58 55
21 47 89
16 87 481
43 69 21
57 14 66
56 11 89
25 84 73
72 22 15
37 13 4
77 40 81
12 4 435
36 50 47
50 65 16
44 27 492
50 99 14
76 70 59
35 438 36
17 31 63
57 72 35
40 48 68
57 46 7
