3 500
415 5 46
491 444 70
31 92 462
56 433 82
43 78 20
96 45 400
85 35 404
18 73 64
68 54 87
24 93 3
36 20 78
1 490 54
13 41 43
21 420 60
74 19 7
31 22 94
96 6 63
406 498 77
17 87 9
484 76 87
39 62 18
96 85 29
460 94 35
87 82 23
87 48 12
31 18 90
46 10 17
69 77 75
62 22 55
66 90 35
1 52 437
446 35 466
54 413 47
50 88 100
99 79 24
57 10 46
81 98 50
46 17 20
59 1 25
84 445 13
11 37 61
40 79 79
56 66 462
61 18 17
51 46 38
83 3 97
80 78 62
47 63 35
14 19 69
54 53 77
11 6 52
94 91 84
84 94 90
19 23 33
419 13 41
72 471 55
31 55 97
92 86 91
16 74 64
40 45 13
7 43 8
56 5 60
1 69 26
96 45 60
69 98 72
476 92 23
423 63 68
9 54 29
24 4 34
75 47 5
59 1 25
46 85 91
73 93 20
54 50 87
50 25 69
71 98 442
66 65 91
42 99 49
27 68 29
424 65 2
61 54 3
468 22 11
27 406 65
64 91 15
4 77 73
64 11 8
70 21 54
99 85 461
462 414 91
79 420 61
92 98 48
34 72 500
34 71 57
28 38 32
67 54 73
93 9 62
17 88 6
43 40 53
27 480 35
71 423 60
64 72 50
98 80 25
35 85 61
21 18 49
53 5 97
12 455 75
24 93 100
50 33 36
27 408 58
89 38 45
5 81 25
4 51 41
95 23 29
53 38 20
5 16 55
92 4 50
8 2 82
15 54 5
21 75 27
86 36 29
74 83 96
58 49 41
89 400 86
51 26 492
99 18 78
22 15 87
84 95 63
429 430 76
62 78 37
64 74 65
441 71 24
98 17 33
79 92 4
87 54 89
6 63 66
93 82 24
37 51 41
52 83 16
49 2 461
488 84 41
87 7 10
68 7 10
27 18 51
37 21 31
433 496 451
478 56 24
97 48 427
91 67 45
43 42 26
66 13 9
31 33 56
80 62 69
53 2 37
89 82 8
22 87 13
414 7 55
93 17 54
61 59 1
467 9 21
85 95 57
35 20 99
436 478 85
456 29 406
1 2 17
22 15 86
3 46 13
22 25 4
73 85 70
96 76 10
2 75 19
30 97 475
66 10 410
53 432 465
26 68 32
84 86 81
80 444 32
422 85 25
42 43 21
6 29 98
92 66 431
445 90 12
6 73 56
94 86 43
54 85 460
7 71 49
9 21 68
14 32 73
96 98 82
408 52 51
50 23 45
83 99 98
67 37 58
7 68 24
18 404 84
82 97 51
46 24 75
84 99 68
61 37 77
87 69 455
62 70 8
9 27 38
15 15 73
72 91 46
61 36 31
11 2 29
86 76 81
35 83 37
21 46 37
25 40 83
44 37 29
461 64 38
92 5 99
88 74 70
90 35 22
52 75 500
36 404 88
85 99 98
74 27 82
14 46 68
94 433 48
99 26 86
69 22 57
489 63 51
69 75 82
87 75 422
72 55 456
402 81 55
1 433 35
69 27 21
95 67 55
23 480 93
2 89 55
48 97 22
97 68 1
13 437 7
48 36 20
453 17 31
14 1 22
4 56 49
88 37 465
63 22 81
91 97 31
51 71 17
76 12 24
64 18 20
93 15 22
464 45 28
71 53 58
8 5 18
71 54 6
76 482 82
83 6 25
3 33 52
80 77 81
47 409 87
19 453 56
19 50 3
24 469 2
20 99 19
78 22 64
72 67 15
51 33 91
24 57 8
37 499 83
71 74 57
68 47 29
4 94 65
10 91 44
30 31 54
4 13 60
420 37 92
49 12 16
46 49 53
31 87 92
19 28 12
68 50 401
41 458 20
48 12 423
27 68 93
98 72 10
7 85 29
96 9 455
59 474 45
2 69 35
52 463 86
58 78 463
58 71 50
81 44 445
67 39 24
58 14 40
78 18 454
23 14 33
76 4 100
13 98 80
31 3 28
2 44 53
74 35 81
31 46 95
59 467 72
55 56 51
44 37 18
91 99 28
75 25 87
95 53 422
6 34 37
77 64 435
71 14 496
493 31 95
472 45 469
41 49 81
24 42 36
83 455 29
53 89 85
2 85 492
26 95 482
12 59 4
91 91 5
15 499 2
93 56 26
41 84 29
46 14 42
21 20 38
99 40 95
44 39 58
53 1 445
68 24 13
437 1 71
23 8 18
82 54 417
7 35 97
3 4 17
434 96 65
68 15 64
48 8 16
44 88 33
98 13 55
59 26 30
39 58 57
13 41 81
16 57 14
479 8 476
18 97 88
64 70 41
39 90 64
48 32 410
95 50 53
95 78 32
93 33 5
73 4 41
58 34 441
63 16 479
71 89 23
18 61 35
58 10 89
54 94 77
16 47 13
60 63 45
70 80 37
7 435 82
17 97 69
42 64 26
43 37 2
67 83 6
49 67 60
53 55 55
42 60 23
462 58 63
89 78 93
28 17 42
402 76 26
92 52 29
23 88 39
61 27 52
67 458 1
465 71 34
33 30 35
17 59 89
92 68 85
64 81 67
