3 500
30 458 31
460 472 49
68 449 31
11 40 99
2 49 464
4 25 48
481 33 18
66 17 76
47 95 67
16 2 28
23 1 51
8 51 493
11 44 33
97 82 25
11 35 27
5 445 461
69 13 473
35 82 59
38 3 48
63 76 435
100 53 74
442 21 85
99 420 448
92 429 18
85 13 86
55 481 67
86 93 28
62 29 411
43 94 8
77 23 54
85 35 52
3 14 88
46 35 80
46 24 496
61 82 30
429 455 58
7 17 25
85 86 40
44 71 96
22 65 41
80 42 68
63 83 24
92 27 43
500 29 52
29 35 78
41 25 10
8 2 98
68 17 61
28 70 31
82 58 8
46 39 91
58 10 27
410 7 5
2 27 97
7 470 25
51 30 16
409 16 40
87 32 4
57 14 483
12 19 66
17 1 14
95 83 93
491 31 63
10 47 27
26 56 8
71 455 28
22 94 98
13 73 28
35 1 401
27 84 63
40 2 6
51 45 74
32 94 100
8 27 100
40 25 77
64 99 51
455 76 41
60 40 68
74 91 52
36 39 18
99 64 36
2 43 84
55 23 26
49 21 81
67 83 41
80 21 44
71 28 69
70 32 3
483 38 419
45 86 400
61 400 59
52 64 58
1 26 38
423 37 52
67 89 14
84 64 39
51 88 18
99 36 29
437 39 427
82 66 33
24 71 29
489 85 55
39 92 8
83 79 1
43 31 73
99 7 60
31 6 51
457 57 1
483 14 2
82 61 78
91 29 68
20 420 48
68 97 28
17 96 422
23 35 489
26 100 427
37 22 8
31 51 99
5 29 37
38 51 50
61 55 63
1 32 478
43 1 2
91 57 1
92 65 61
38 22 7
72 71 89
29 63 63
5 46 70
18 436 43
7 72 18
51 10 46
94 42 4
23 31 27
86 97 83
3 74 498
37 71 38
438 79 3
60 12 8
53 96 18
1 32 420
87 85 477
33 12 464
20 13 52
54 56 63
94 92 59
462 481 24
43 81 54
98 4 20
15 11 8
56 62 83
55 61 58
10 35 436
77 60 12
60 13 4
79 64 26
36 19 98
74 78 75
86 19 15
17 40 28
60 47 99
54 51 85
85 83 88
60 478 82
33 65 6
2 31 69
52 83 62
8 95 490
466 3 58
27 36 77
53 66 47
89 51 36
29 29 16
73 420 66
418 3 68
37 56 74
82 22 400
31 75 59
59 88 85
47 28 402
11 56 31
73 37 23
23 27 434
470 441 46
21 64 28
89 81 84
27 24 2
39 2 45
460 87 72
22 59 38
39 56 61
463 26 16
3 73 73
480 43 96
10 65 27
83 23 94
480 400 73
44 15 98
48 55 65
58 23 11
49 9 56
37 461 71
37 63 32
96 423 5
11 90 15
97 35 22
99 85 29
85 66 2
36 31 38
15 13 100
12 72 58
23 58 76
33 23 3
91 66 31
91 55 37
99 454 64
433 17 37
2 76 78
418 44 423
49 71 90
95 84 33
97 49 20
53 45 37
77 39 89
15 88 66
77 40 31
6 93 56
30 17 65
93 53 484
33 49 82
2 96 41
24 1 55
41 10 63
53 66 74
49 98 100
94 40 63
99 18 91
80 95 55
82 20 21
91 48 400
12 97 49
12 18 73
454 15 19
52 39 55
15 1 53
12 448 46
98 89 89
78 27 18
9 463 95
78 26 52
77 65 94
78 60 70
27 95 79
63 60 34
48 7 59
6 16 20
22 93 59
79 20 72
97 38 41
2 3 18
16 47 446
35 83 76
20 406 76
39 22 39
4 50 67
36 49 9
31 54 45
13 88 3
17 88 59
87 471 20
29 39 26
30 44 85
29 53 6
99 91 433
8 58 12
5 62 94
30 445 83
88 79 100
72 10 470
13 2 56
67 66 77
82 17 82
15 55 44
94 419 28
39 95 476
68 59 46
13 86 10
68 64 2
3 19 99
36 488 78
60 32 74
32 89 6
98 44 93
90 88 61
8 47 84
57 68 76
82 48 42
67 9 88
68 493 38
462 43 76
92 71 80
58 451 24
50 60 85
100 22 67
98 475 13
36 471 49
30 68 51
31 86 38
60 49 97
446 82 63
46 18 405
63 66 495
61 11 493
59 82 62
476 40 67
408 4 98
37 3 68
17 69 52
8 78 22
66 57 58
474 12 11
69 72 82
28 86 91
18 46 89
39 33 76
89 45 9
72 7 39
69 5 7
485 50 84
44 39 57
88 45 33
100 86 62
48 10 2
97 34 470
28 40 32
50 10 51
30 84 38
65 73 82
82 476 64
8 482 38
86 83 40
2 28 473
27 28 2
69 55 473
84 456 14
63 5 23
98 54 9
86 43 48
10 94 26
51 35 4
69 61 92
16 60 39
94 68 97
73 69 31
90 6 100
29 45 19
43 15 93
28 19 86
87 30 474
93 23 39
402 49 6
5 39 56
98 84 54
32 21 93
37 49 44
86 49 97
67 85 15
94 428 64
91 31 463
16 60 54
29 14 66
417 92 65
36 17 51
62 67 62
420 64 65
93 58 7
71 24 69
33 62 16
79 87 69
6 31 85
13 13 5
457 51 76
3 51 86
83 433 73
32 79 79
93 44 463
57 74 66
26 5 36
42 45 20
61 73 55
28 42 82
463 96 79
67 28 28
79 46 59
54 68 46
92 435 17
27 69 21
71 36 64
89 27 78
83 70 54
429 483 99
99 480 481
74 49 54
20 2 54
78 28 94
72 89 67
50 44 26
28 3 99
66 451 41
20 32 52
72 12 55
91 49 458
43 45 100
88 95 96
88 59 52
408 22 23
70 66 70
31 95 82
27 12 45
46 96 70
79 93 23
482 90 10
99 75 10
42 85 94
100 48 42
82 74 67
16 60 465
94 58 33
55 429 25
78 76 480
42 48 29
25 77 43
17 53 90
36 2 12
39 78 47
48 62 64
91 21 68
50 8 55
22 85 63
70 2 28
23 39 38
26 15 91
43 100 78
30 422 13
66 77 10
65 19 71
36 82 21
26 51 448
88 64 57
95 64 479
60 74 25
41 65 6
69 17 26
83 91 63
76 404 74
31 46 46
16 68 100
482 27 89
7 61 440
91 452 14
496 56 57
36 88 4
55 407 79
450 31 6
11 41 23
64 66 57
12 7 83
11 74 65
19 50 87
99 81 27
59 68 2
26 91 99
63 54 77
53 26 95
6 69 1
50 10 25
59 45 74
95 48 400
18 48 41
12 72 25
63 52 91
39 30 47
8 66 26
45 45 7
77 13 81
37 92 23
5 12 48
10 34 479
