3 500
89 446 465
479 53 63
15 449 36
89 26 10
483 52 77
75 3 81
38 57 22
92 497 38
25 83 430
435 47 35
412 404 25
94 13 51
18 401 10
86 74 71
91 16 3
59 22 92
78 60 89
11 95 62
84 10 43
23 76 26
64 36 23
21 91 81
17 74 435
8 79 65
71 92 37
2 94 487
1 91 76
8 97 59
58 15 92
69 6 90
100 5 15
29 57 73
490 17 77
4 82 23
32 62 408
53 96 14
31 57 91
36 425 42
412 58 36
41 85 25
462 69 24
47 48 53
21 13 89
29 4 10
2 61 455
94 77 6
99 86 93
29 41 99
76 94 92
39 455 23
97 35 424
65 33 57
32 33 44
477 74 6
22 1 55
48 88 97
409 38 40
448 38 20
87 80 98
69 31 53
92 30 51
92 415 65
4 6 10
93 493 450
465 41 29
63 452 30
64 68 75
100 8 3
65 96 24
23 19 33
13 39 58
60 473 85
11 5 424
1 43 88
84 81 6
433 19 27
80 23 39
2 64 45
68 54 30
66 19 92
25 98 41
20 46 10
49 40 494
43 71 60
78 82 48
9 54 32
54 6 9
2 90 72
14 99 15
91 13 67
51 22 37
96 10 29
37 91 2
65 89 41
91 97 12
60 73 33
20 85 12
482 1 43
90 91 36
27 471 1
68 42 51
2 407 455
8 430 75
65 76 30
94 75 57
14 81 93
82 9 54
73 93 97
78 9 92
49 51 20
29 65 74
481 95 495
85 85 76
81 28 52
6 39 82
91 46 17
7 91 18
64 45 72
7 94 59
77 3 48
25 28 33
27 92 54
83 86 24
33 21 36
70 22 9
84 70 5
46 22 476
16 56 63
77 97 35
64 51 420
17 495 15
11 86 37
58 61 75
95 27 97
98 421 416
41 14 43
45 13 93
52 88 78
48 8 67
68 75 84
23 9 445
25 49 53
12 37 9
34 32 10
64 45 60
25 33 94
36 31 98
46 52 91
463 56 14
75 94 85
83 24 56
45 35 45
78 68 85
53 31 86
53 43 41
53 90 58
44 7 15
75 7 62
79 87 59
53 85 94
54 28 25
37 456 73
94 27 13
91 24 27
9 49 50
17 57 76
77 20 18
70 26 84
21 440 1
30 54 3
4 34 29
21 87 62
43 19 439
14 53 90
36 24 73
92 22 452
77 58 17
67 69 88
53 61 416
79 3 19
18 1 67
26 402 39
426 91 89
3 93 60
14 85 92
90 31 479
21 8 82
100 97 5
4 21 55
34 50 72
55 37 71
84 420 94
89 62 1
98 443 16
84 16 84
67 42 72
472 19 5
20 14 97
30 94 428
22 433 30
100 460 46
73 41 39
56 67 30
28 66 90
35 13 98
87 84 45
25 61 78
57 32 30
79 100 12
2 2 29
71 472 34
45 65 6
80 93 24
58 411 32
11 489 61
58 36 406
77 53 53
100 50 93
95 65 44
81 64 87
8 82 31
4 83 86
43 25 86
85 57 37
6 37 38
89 89 25
61 18 497
31 46 91
61 86 486
81 46 27
449 41 488
78 69 52
15 56 6
62 79 41
78 14 66
93 11 36
10 1 84
85 27 85
88 33 34
5 68 89
82 63 51
8 9 90
7 84 428
92 65 56
10 3 37
90 33 44
8 82 19
11 77 37
54 6 4
74 53 32
47 493 45
91 66 15
68 46 460
17 493 97
9 41 60
94 16 97
75 70 49
100 26 15
39 62 75
2 15 72
85 63 41
29 57 90
69 72 405
47 71 31
26 71 47
78 64 85
445 99 49
65 82 48
88 100 25
27 68 51
34 42 33
63 5 7
35 83 87
20 411 22
65 65 28
471 43 1
47 8 26
4 71 75
3 409 26
81 32 491
32 98 71
7 16 46
16 5 72
26 71 10
3 31 65
5 11 406
472 75 494
1 14 56
406 49 401
94 66 68
51 30 72
29 97 470
22 471 33
36 63 97
50 23 9
99 85 51
78 93 34
37 37 48
68 11 36
2 70 74
3 27 479
88 89 37
75 19 10
2 45 27
432 96 480
55 84 12
100 18 51
44 29 36
59 85 31
33 471 29
59 49 39
33 84 36
63 86 5
37 18 94
28 485 39
89 71 35
98 44 61
79 48 3
54 100 487
54 43 52
81 23 60
96 430 33
19 44 87
61 20 60
2 65 57
80 34 64
412 49 65
81 11 94
42 79 82
