3 155
323 422 205
315 123 336
405 65 398
200 194 360
286 207 352
225 327 95
136 118 48
422 454 298
455 471 221
408 390 205
134 358 450
230 35 128
97 93 343
438 137 429
104 366 233
14 137 303
466 296 317
219 69 308
54 379 395
71 258 499
350 188 422
119 316 27
496 366 424
136 227 290
41 27 221
12 318 343
12 383 205
154 158 441
222 399 250
411 78 358
260 68 167
454 380 283
51 54 109
289 244 335
319 340 47
473 307 179
99 421 482
403 410 484
373 173 209
466 323 341
395 236 164
383 441 257
373 331 118
431 320 500
90 210 297
437 111 278
337 190 396
137 290 465
480 160 298
152 439 414
499 185 459
358 305 483
110 82 422
255 295 149
380 237 299
189 424 450
77 19 200
423 467 406
77 76 79
291 332 391
118 360 158
305 277 491
468 457 358
433 498 324
135 213 336
161 312 404
315 257 312
91 242 56
216 241 51
68 343 393
104 386 173
393 194 75
7 459 39
317 32 85
248 458 396
384 457 60
253 306 191
118 271 56
273 92 150
138 268 384
320 333 29
113 85 272
500 184 341
332 326 87
166 102 469
325 413 470
182 250 189
322 425 180
341 154 428
123 201 39
134 320 344
439 101 428
6 19 434
295 214 284
123 215 366
239 13 28
365 335 77
205 479 445
180 59 160
391 243 6
190 23 46
420 279 248
106 221 40
320 230 417
261 183 61
318 233 132
96 305 342
379 385 106
295 203 46
433 100 144
302 11 348
15 110 100
259 84 145
82 138 51
365 271 93
289 62 357
135 352 175
299 210 211
26 179 25
226 261 6
339 428 84
378 122 217
215 141 301
165 291 393
61 49 368
304 213 483
341 243 454
372 143 109
18 46 140
471 147 135
381 384 124
215 166 369
443 442 14
121 310 362
118 343 172
476 100 472
188 438 273
35 245 339
367 62 66
260 476 489
418 290 293
495 32 475
382 148 342
455 376 258
147 201 375
90 361 278
240 409 458
247 199 51
98 475 304
361 266 152
269 272 237
428 227 347
226 361 81
91 103 432
476 340 478
335 289 449
488 491 266
