3 500
477 440 494
455 88 499
52 28 7
71 403 49
40 51 76
59 64 100
71 34 86
63 45 23
69 90 32
31 88 47
78 34 91
4 34 58
83 49 21
56 38 42
56 89 88
28 35 46
69 41 499
72 39 83
58 37 16
38 74 92
54 56 20
51 98 25
85 17 32
400 68 15
99 486 86
96 24 39
44 53 491
6 66 68
73 21 23
71 33 3
5 443 79
27 498 45
28 47 2
90 18 100
444 11 90
2 22 415
80 64 24
94 71 48
418 27 21
29 26 24
70 19 100
16 36 25
38 21 83
6 59 38
85 92 84
37 89 72
477 11 415
85 93 28
436 407 36
48 100 77
40 31 467
81 85 49
66 10 17
91 38 36
29 1 6
68 25 74
73 60 10
80 60 22
25 475 66
45 30 65
31 57 76
100 98 44
55 3 27
74 40 82
17 54 25
84 85 73
51 4 23
11 67 58
475 73 54
21 2 93
9 13 15
1 464 81
11 37 62
8 58 37
38 34 1
42 42 74
14 59 25
97 21 13
57 78 6
433 15 42
54 83 47
34 16 23
46 99 1
409 31 98
66 1 13
42 44 78
35 57 25
34 77 24
412 37 76
32 437 74
3 29 6
44 90 73
59 69 8
24 66 11
13 56 87
26 9 99
66 61 445
499 400 98
436 30 35
35 93 7
56 67 45
19 71 9
35 46 438
77 76 94
59 72 42
13 94 45
60 492 22
20 53 50
50 455 57
64 54 47
100 53 5
59 30 42
15 55 97
96 70 75
8 65 8
490 92 71
53 75 406
23 19 70
47 59 442
63 36 484
92 86 57
38 94 71
86 77 75
1 3 18
444 42 75
79 438 22
435 61 8
460 50 81
77 73 415
27 474 17
11 58 31
15 55 23
100 12 55
415 83 8
46 93 3
2 91 39
11 20 489
54 28 9
13 32 99
4 96 54
22 74 64
44 67 22
13 19 86
94 55 25
57 61 40
12 62 61
21 85 68
89 97 75
76 86 18
5 93 55
84 92 56
19 69 99
33 60 7
43 27 13
422 5 90
96 68 22
95 37 63
40 63 22
36 9 55
73 91 55
89 1 93
63 475 53
24 57 79
70 86 53
41 99 22
63 49 87
57 19 97
62 83 50
89 65 92
12 97 432
7 64 87
98 72 100
60 83 89
16 34 79
68 80 92
32 8 32
81 29 19
77 37 33
75 17 96
82 45 403
90 22 83
77 28 47
40 30 79
75 64 46
64 77 492
72 53 17
49 9 25
47 64 48
64 90 30
11 67 42
11 440 52
40 32 51
15 13 45
68 67 8
74 38 46
78 5 22
29 23 12
69 98 67
87 423 42
75 49 25
75 92 88
39 30 90
4 93 88
79 66 96
69 403 6
45 77 50
22 87 81
100 20 31
69 49 86
31 90 69
99 50 25
66 8 23
99 481 46
441 453 23
1 58 437
27 50 84
49 40 49
78 69 53
25 66 404
21 40 49
31 86 97
71 59 81
437 50 92
98 66 14
89 91 489
87 85 46
46 84 35
56 1 88
41 65 23
15 100 88
29 66 25
65 74 67
57 16 52
62 66 38
481 3 62
16 96 24
493 86 100
42 40 456
27 80 63
438 2 409
2 48 75
52 2 98
69 82 77
85 56 97
48 66 24
11 42 478
484 96 17
1 76 7
23 60 89
64 13 66
77 18 33
69 30 75
91 100 34
72 31 78
87 4 96
22 54 38
467 85 10
60 8 63
40 55 89
94 53 98
78 100 51
84 5 34
3 11 8
61 17 64
52 99 75
21 95 410
29 80 91
477 22 95
56 40 69
54 27 24
75 40 493
469 38 33
67 69 100
94 91 41
42 81 100
25 28 35
76 4 22
20 52 36
17 51 55
24 66 406
54 79 21
430 40 35
50 409 79
9 85 51
12 66 68
100 82 82
57 23 34
9 10 19
469 36 66
458 436 451
59 41 54
85 460 75
462 403 85
71 472 69
3 467 44
491 1 31
15 26 63
66 46 84
87 1 56
95 5 26
90 36 3
91 31 415
71 86 44
28 37 94
69 75 85
95 24 73
55 439 98
82 11 13
70 83 86
60 79 92
63 35 65
20 90 71
18 70 1
5 99 85
21 60 66
74 80 85
73 54 405
7 7 7
41 37 92
46 26 68
5 92 45
4 86 90
40 30 70
43 81 36
22 97 30
12 453 82
74 43 95
10 89 29
443 79 10
489 99 66
83 81 87
78 51 24
62 68 14
78 34 67
82 15 62
21 48 66
81 71 25
100 28 78
40 76 78
88 31 8
98 23 97
72 11 492
87 3 59
95 78 480
38 97 38
34 59 91
466 15 16
12 51 65
49 94 85
37 31 94
22 19 10
39 487 63
41 17 37
41 30 400
38 49 76
36 68 62
34 470 47
89 98 61
29 20 33
11 1 475
35 34 60
33 67 36
40 406 86
95 18 422
84 16 82
35 14 71
31 37 3
73 89 12
25 87 62
50 80 32
57 91 455
61 30 89
73 34 12
96 482 81
28 449 62
482 421 402
34 476 57
40 89 74
77 84 81
49 79 424
36 50 35
43 25 7
26 7 68
12 39 38
2 6 3
34 21 416
42 94 92
17 24 61
15 53 2
52 79 27
98 411 18
18 85 66
2 53 6
100 41 87
100 93 86
26 93 100
42 1 33
72 68 37
65 57 41
29 40 63
49 7 80
1 83 20
95 45 26
92 483 4
57 50 72
7 71 31
70 87 89
20 489 42
7 52 39
64 45 91
2 34 77
494 38 43
43 46 53
87 64 81
56 60 70
38 52 21
80 41 22
95 93 63
486 93 58
98 430 45
49 83 92
89 4 16
33 84 65
81 40 49
474 59 17
43 50 27
42 92 32
88 9 9
23 99 38
62 88 43
12 90 69
80 32 51
25 37 71
91 21 34
31 81 4
70 55 49
71 22 39
13 23 65
43 90 51
465 61 83
96 416 63
461 52 73
37 29 76
70 4 100
87 62 64
5 67 72
11 19 70
63 54 11
485 97 83
65 59 43
88 47 78
51 36 42
83 80 37
47 71 11
83 443 5
85 416 53
56 93 67
81 24 73
30 59 100
412 34 32
63 408 16
87 75 27
30 87 411
435 91 91
406 7 68
60 25 417
31 66 21
56 78 35
64 96 22
17 29 406
7 10 16
432 87 42
1 86 30
15 63 420
11 9 65
81 415 22
78 66 84
58 67 76
64 68 93
98 12 21
77 433 92
14 45 45
34 36 46
61 76 57
24 433 33
64 23 52
93 27 16
66 37 96
83 57 68
21 60 499
457 19 71
19 100 83
57 71 65
96 431 51
1 44 73
18 30 90
16 43 48
47 62 75
5 96 84
95 54 100
23 80 17
8 93 51
