3 500
88 461 473
449 7 493
40 42 63
80 45 52
413 15 444
72 83 73
99 44 63
87 80 497
64 64 23
80 66 62
496 73 92
95 16 55
70 70 26
2 417 21
53 451 100
5 17 23
4 18 79
87 23 39
12 74 81
490 73 37
450 454 42
34 63 86
4 85 42
47 98 480
46 408 64
61 85 38
476 78 48
50 68 85
25 59 99
79 421 69
433 436 51
426 455 42
48 78 8
93 95 45
94 66 25
80 92 407
49 20 50
24 36 97
2 497 44
30 50 53
94 57 9
13 31 73
23 66 446
11 19 81
30 62 48
91 62 13
37 93 41
36 35 78
6 42 82
87 50 9
70 37 79
95 429 4
16 6 77
72 38 38
88 52 6
58 451 36
3 68 14
40 96 77
77 473 51
95 80 66
468 426 80
53 2 71
52 57 434
59 93 88
461 56 78
50 84 24
3 48 93
23 93 94
48 431 81
4 31 30
57 64 51
28 97 19
3 68 42
26 24 48
46 32 61
28 62 459
1 78 49
74 85 92
38 4 41
10 49 4
24 64 60
35 9 471
1 68 99
69 14 86
6 23 18
53 18 64
6 9 18
1 65 48
16 405 50
88 71 74
464 22 100
90 95 74
10 61 89
33 82 52
55 85 36
59 68 44
68 22 487
36 17 27
70 33 15
65 47 37
43 50 36
450 46 48
25 22 408
402 409 434
9 88 84
2 50 22
12 35 92
83 24 72
86 5 10
23 59 78
49 69 74
41 13 470
93 70 5
13 67 50
35 4 90
46 79 58
19 470 15
37 80 95
6 31 12
38 51 82
48 73 15
25 24 419
16 56 35
77 91 80
96 58 58
98 46 1
55 494 57
54 58 440
36 48 64
79 72 36
5 29 10
6 48 62
8 57 14
81 56 78
96 72 70
444 96 472
88 68 6
40 27 18
50 426 56
89 7 55
476 16 96
468 24 36
29 77 9
84 95 92
26 16 50
78 30 436
79 60 95
455 74 453
14 14 72
50 56 45
34 85 25
34 65 65
93 87 4
36 66 36
80 407 15
88 83 92
41 87 78
7 10 17
40 89 61
30 61 40
28 84 47
22 33 426
69 6 67
10 17 41
63 99 62
98 85 76
44 51 18
96 80 95
31 412 78
27 24 50
56 476 410
89 72 52
60 35 77
52 71 57
23 91 32
72 35 75
72 62 17
7 38 87
93 54 29
15 30 26
2 46 42
86 12 419
29 84 91
97 52 441
33 91 17
65 47 35
76 2 24
10 4 85
82 71 36
100 14 39
29 15 33
71 32 28
47 45 17
46 59 97
23 78 92
84 44 458
39 39 91
441 92 12
15 91 70
70 6 32
60 43 4
499 93 76
27 16 16
31 72 61
52 26 490
76 79 413
20 87 28
50 59 46
68 51 94
39 44 44
90 98 78
22 94 59
67 459 97
66 46 14
466 422 91
48 91 44
87 73 48
80 6 22
99 32 3
54 2 48
17 452 51
29 447 70
45 431 75
91 87 38
3 25 61
4 72 43
50 66 56
38 80 41
10 83 60
28 29 8
53 43 71
35 24 72
79 77 82
70 74 4
24 47 411
3 75 84
69 437 95
45 60 10
29 38 417
12 20 2
78 92 51
56 20 63
81 33 69
52 61 12
75 16 42
457 417 10
55 39 81
33 29 61
37 497 44
469 52 43
91 1 43
15 56 7
18 43 64
26 10 31
42 10 5
15 16 18
470 81 60
63 74 20
90 45 462
85 462 404
17 63 54
87 78 34
446 473 27
33 14 2
8 20 64
471 79 88
53 48 16
41 12 24
72 63 60
37 59 43
19 19 31
8 94 79
464 54 45
45 60 43
28 56 51
84 100 20
61 22 64
96 87 100
2 463 79
91 412 1
11 38 81
26 11 12
35 55 55
93 83 448
9 4 94
35 90 78
28 408 48
49 57 25
66 24 87
48 78 45
17 12 61
62 16 53
80 81 72
75 9 52
46 422 81
