3 500
67 456 76
18 29 45
15 11 75
27 496 31
8 470 43
73 72 8
33 4 452
8 69 69
57 5 92
64 35 48
425 51 63
39 34 63
86 80 27
1 34 442
82 17 61
33 14 32
19 21 41
75 27 48
487 81 490
60 16 70
4 2 89
2 56 79
29 18 98
72 83 29
20 60 70
415 468 39
43 30 26
37 59 98
99 45 90
56 22 74
64 39 34
12 400 31
94 50 90
16 71 87
28 402 2
76 51 460
78 10 1
56 11 66
51 37 50
12 64 89
32 87 80
84 54 459
81 27 81
16 408 76
25 18 18
60 64 74
68 46 91
96 46 37
34 67 29
447 44 97
80 11 58
68 97 15
81 59 2
29 47 35
100 14 27
71 25 28
41 62 34
47 94 81
16 20 82
75 5 75
100 10 53
66 28 457
417 94 468
73 89 23
68 7 94
94 85 10
13 55 65
5 465 59
21 33 41
6 79 77
91 94 15
69 57 53
67 21 84
23 87 16
18 67 95
32 84 23
79 4 63
57 42 33
51 75 57
17 30 493
5 18 37
37 61 454
44 83 443
28 80 6
35 427 63
79 69 16
37 18 68
52 93 27
33 27 13
36 49 473
22 22 7
96 22 53
22 45 13
14 40 59
22 5 70
1 12 67
88 58 6
66 95 10
24 75 44
45 20 420
75 33 18
36 73 3
55 99 41
90 93 491
73 63 33
47 91 423
94 13 4
74 14 25
22 53 25
33 48 65
27 97 96
98 29 27
16 84 35
99 25 100
42 80 15
20 49 34
416 20 37
26 90 63
79 88 448
57 39 32
63 63 27
7 12 51
1 26 95
82 92 80
69 81 17
69 81 11
444 36 10
18 20 78
50 15 59
490 11 419
31 74 78
7 67 60
69 470 47
41 57 90
26 58 457
77 488 89
88 55 64
24 92 26
6 91 33
16 39 55
85 91 82
424 96 423
83 45 27
415 49 46
91 63 19
45 20 48
486 42 18
75 54 9
48 73 73
29 80 17
31 28 47
100 14 50
10 6 87
97 66 62
5 6 63
91 57 426
87 56 86
5 6 14
93 24 87
78 44 29
496 73 85
24 443 55
17 482 55
54 21 29
17 79 72
9 36 3
74 57 79
50 62 10
50 61 45
24 58 22
44 46 64
38 79 15
51 56 464
4 12 76
46 3 89
10 77 85
72 9 66
5 90 68
4 91 6
44 83 89
96 20 50
57 18 74
72 41 62
54 28 17
65 48 87
52 3 19
14 14 24
463 28 53
95 12 8
51 16 33
100 90 79
93 50 27
98 9 11
22 28 11
23 59 416
7 46 94
99 83 16
46 82 91
65 87 37
86 15 400
3 89 2
84 480 91
84 88 71
99 44 79
