3 500
85 485 6
487 19 473
32 46 66
16 88 98
10 45 17
25 6 41
23 80 78
38 11 19
4 33 100
100 472 2
37 38 1
67 60 86
55 403 78
6 91 35
48 26 78
41 37 7
13 17 69
63 3 497
23 440 59
37 8 64
25 32 81
71 37 435
28 34 49
90 1 63
34 434 55
35 82 32
73 98 56
95 49 475
5 67 28
425 30 49
32 69 8
34 94 93
3 51 92
68 485 33
53 63 11
61 13 496
23 39 91
69 64 8
67 52 463
13 100 76
84 88 35
19 52 451
14 27 13
82 449 95
26 89 58
55 459 94
16 57 73
480 5 22
91 30 73
3 63 29
86 69 61
35 79 94
13 62 71
70 4 9
51 27 43
48 8 31
420 62 8
58 43 35
45 84 30
92 100 60
71 55 1
43 413 85
469 11 81
19 96 74
15 16 5
27 55 418
35 93 21
25 83 72
92 21 95
47 29 3
33 34 79
34 47 68
63 42 499
1 18 405
25 53 38
81 52 72
45 46 421
96 497 55
4 48 9
31 79 24
2 100 451
74 88 69
38 77 60
33 464 31
62 54 12
22 13 65
77 460 29
31 15 69
49 22 8
77 34 35
91 34 456
68 44 72
16 7 87
84 97 446
30 38 50
86 75 482
93 78 14
73 69 51
99 38 87
467 11 10
95 35 22
53 95 56
494 82 59
434 19 3
88 8 90
99 28 8
11 409 77
1 63 84
81 71 73
18 58 13
66 29 413
52 448 30
93 39 20
16 8 6
38 70 74
33 94 52
35 45 41
98 47 2
49 50 63
7 11 14
75 8 6
1 70 15
425 52 21
66 1 29
30 51 43
77 78 469
16 438 71
61 81 499
75 23 64
475 12 98
14 43 93
67 56 13
49 23 68
38 94 60
435 39 62
74 453 39
412 39 98
44 50 71
19 28 40
52 100 65
51 46 98
95 69 56
39 49 45
12 64 479
5 19 55
71 93 9
56 76 79
484 58 71
33 66 98
89 94 66
14 51 40
33 69 65
81 43 41
72 68 31
45 74 62
468 2 59
91 68 20
468 49 495
73 468 55
5 94 40
78 44 36
73 63 54
37 13 18
22 57 51
97 2 24
38 13 73
49 19 450
25 35 43
36 98 27
72 76 70
89 68 97
46 9 24
9 53 50
55 16 50
80 63 24
36 43 468
82 455 65
61 80 38
9 4 54
495 28 2
70 84 14
53 65 2
26 84 61
99 51 78
55 446 11
3 442 13
65 68 80
89 2 68
17 100 49
12 35 51
50 15 51
39 11 29
91 437 4
59 1 85
7 31 63
20 28 83
5 16 67
91 2 37
20 12 91
88 56 21
40 14 52
69 52 40
92 95 28
60 44 89
21 34 29
495 429 27
14 40 1
94 5 18
58 91 40
63 1 27
78 70 94
86 2 65
18 77 64
3 43 45
14 11 79
55 41 3
37 86 52
22 41 17
14 26 67
481 79 28
479 82 402
91 88 90
12 31 81
77 471 35
41 42 48
94 61 53
31 498 28
28 485 92
40 88 81
77 71 63
465 2 50
51 38 60
59 38 1
26 45 26
20 27 479
88 404 70
69 439 50
8 27 4
34 61 90
85 39 19
15 17 68
80 8 28
497 476 11
31 63 7
33 443 100
73 73 12
56 98 8
53 39 25
63 15 70
60 64 58
6 89 79
48 60 85
81 47 32
434 78 40
10 83 9
81 81 80
52 4 59
8 52 93
64 29 14
60 80 57
79 18 432
5 84 90
7 59 50
24 79 74
7 470 33
8 67 470
42 28 449
6 64 20
81 58 7
61 48 64
22 59 50
56 74 86
39 42 52
74 73 91
84 33 47
7 38 60
83 87 51
47 83 31
66 482 61
456 46 42
451 44 81
36 96 10
460 96 21
41 22 9
29 53 420
94 14 77
34 72 61
11 6 31
76 54 28
36 16 44
77 38 25
100 72 41
20 71 5
12 25 77
49 53 99
75 72 68
58 44 96
57 88 1
21 96 4
438 3 8
20 60 77
94 23 75
15 62 73
2 449 44
74 89 21
82 27 88
441 90 64
40 71 72
55 83 403
40 99 99
81 48 27
55 18 34
19 15 85
73 2 53
50 26 423
4 27 10
20 24 35
47 20 33
61 10 90
21 49 19
53 70 15
64 89 76
436 60 40
14 20 67
449 490 51
46 77 26
35 66 47
63 35 15
20 80 76
16 486 28
68 16 77
36 499 29
74 49 9
55 4 67
79 73 94
417 84 15
19 47 53
476 495 64
5 61 84
85 57 94
32 423 84
76 27 14
23 3 88
78 49 21
74 43 63
34 81 7
6 24 80
12 51 86
67 12 81
80 42 99
445 7 83
490 40 79
30 89 25
84 100 14
58 31 87
12 29 95
10 26 92
6 87 87
39 78 85
76 96 25
87 414 97
43 80 44
463 35 19
80 401 31
70 450 28
17 12 42
23 69 51
91 41 86
84 28 55
22 84 55
400 18 68
60 44 54
53 81 39
41 40 25
72 37 15
32 1 89
96 434 72
11 96 56
492 64 8
81 89 467
400 24 3
20 36 31
6 51 416
52 46 52
73 42 21
458 72 92
22 13 5
96 11 2
16 16 87
28 57 449
51 16 84
33 10 81
48 85 484
27 21 458
21 27 97
84 20 408
64 34 48
80 1 42
69 60 69
39 5 82
71 12 94
9 89 91
60 24 6
80 93 97
8 53 42
38 84 54
78 43 73
428 71 38
49 7 57
490 58 61
38 35 88
9 71 76
98 8 86
66 17 76
34 14 65
90 80 33
491 89 42
83 72 82
89 3 35
78 75 97
47 26 46
19 11 27
4 88 49
83 82 23
22 9 79
100 27 73
14 93 46
26 69 81
25 21 24
83 73 32
23 11 20
96 26 34
54 97 32
57 70 66
89 74 10
47 92 51
43 15 64
86 15 47
41 492 50
96 69 23
85 91 83
57 479 50
16 68 1
35 54 440
473 46 463
9 429 66
94 14 81
51 419 20
490 68 49
52 58 46
7 11 32
21 38 443
73 64 16
411 6 7
62 26 58
41 55 70
7 37 84
86 443 425
83 418 35
87 43 21
31 71 67
73 13 18
90 79 64
66 5 498
76 49 100
7 83 12
2 30 43
60 93 55
60 11 3
40 450 66
60 70 41
47 13 92
24 14 46
8 30 63
4 64 462
46 63 80
98 25 9
4 58 84
33 60 46
34 7 27
16 4 64
66 420 80
98 100 93
59 7 13
29 90 20
77 65 476
53 52 57
53 443 51
433 404 446
96 68 50
47 448 55
89 86 22
25 436 55
81 23 49
25 67 76
67 63 92
27 73 97
421 52 84
72 444 49
62 72 69
444 45 421
91 95 93
