13 156
4 12 2
5 6 114412
6 3 -103094
10 12 2
8 12 -40463
1 12 -11590
13 3 19232
2 13 40419
11 10 -3
5 8 68828
10 5 0
7 8 68828
12 3 11315
9 7 0
11 7 -3
9 6 114411
2 12 40421
13 6 122326
12 7 -2
2 9 40419
11 3 11314
6 13 -3749
6 9 -88604
7 13 1
9 1 11592
5 12 3
2 6 154830
9 13 0
6 10 -4124
12 6 114409
6 5 -671
13 11 7918
1 13 -5809
2 1 52011
10 6 114411
3 7 -11317
8 6 45584
6 1 -630
9 4 0
7 3 11318
4 10 0
5 3 11318
1 3 -275
8 11 -223
8 13 -3
12 11 1
8 2 -68827
3 12 -75
2 4 40419
13 5 7915
1 9 -183
1 5 -11592
4 9 0
9 3 11317
8 7 -68828
11 5 -3
3 6 103094
11 2 -3
13 4 7915
10 13 0
4 6 114411
2 3 51736
6 12 -114409
5 9 1
8 10 -6090
11 8 68824
4 13 0
1 6 102819
9 12 2
8 5 -37149
11 9 -3
7 1 11593
12 9 -2
4 5 0
12 1 11590
4 7 -1
1 10 -143
11 13 -1
5 13 1
13 12 7917
6 11 -9
5 7 1
8 1 -3786
10 1 11592
3 9 -11317
7 4 1
4 8 68827
7 9 1
1 4 -973
4 3 11317
3 8 57510
11 1 11589
8 9 -22737
8 4 -211
2 11 40422
2 5 40419
11 12 -1
5 10 1
1 8 57235
10 2 0
10 4 0
4 11 3
4 2 0
4 1 11592
10 3 11317
13 8 76742
12 8 68825
5 2 -40418
3 10 -11317
12 5 -2
9 10 0
12 10 -2
13 9 7915
6 8 -3515
5 11 4
10 9 0
1 2 -134
9 8 68827
5 4 1
1 11 -11589
6 7 -2781
3 11 -11314
7 2 1
7 10 1
2 7 40419
13 1 19507
3 1 275
1 7 -8378
3 2 -11317
10 8 68827
9 2 0
7 12 3
3 5 -1
13 7 7915
2 10 40419
5 1 11593
12 2 -2
6 2 -154830
13 2 7915
13 10 7915
9 11 3
8 3 -8023
10 11 3
11 6 114408
9 5 -1
7 5 1
3 13 -262
12 4 -2
12 13 -7917
2 8 109246
11 4 -3
6 4 -5188
7 6 114412
3 4 -1
10 7 0
7 11 4
