18 245
1 3 141982
5 16 141984
16 5 141987
1 16 141989
17 12 141981
7 2 141980
1 9 141980
9 5 141974
3 12 141989
2 16 141979
9 18 141988
12 7 141979
16 15 141985
16 17 141987
17 8 141973
7 11 141981
18 14 141989
12 9 141972
11 1 141989
8 12 141980
10 13 141971
8 10 141978
18 4 141985
4 6 141969
14 16 141983
1 6 141976
17 1 141976
5 14 141985
6 18 141982
8 14 141974
15 12 141969
2 8 141987
18 15 141988
9 8 141984
5 10 141978
10 16 141987
18 1 141970
14 2 141976
17 7 141975
15 6 141989
16 3 141973
2 17 141982
6 3 141976
9 4 141986
10 12 141981
17 13 141986
18 13 141982
11 6 141977
4 7 141981
1 4 141975
5 15 141974
3 11 141985
9 11 141972
10 18 141972
8 2 141984
6 2 141972
11 13 141986
13 3 141974
18 6 141969
3 9 141973
12 18 141972
17 14 141973
4 9 141974
4 5 141970
10 14 141979
14 1 141984
1 10 141988
4 17 141988
18 7 141981
3 13 141978
11 14 141977
15 3 141979
3 10 141974
15 9 141982
16 8 141975
3 4 141970
14 17 141975
6 17 141980
10 3 141970
7 8 141979
14 12 141989
2 13 141987
5 1 141982
15 4 141972
15 13 141983
18 9 141971
10 9 141972
13 12 141983
8 5 141977
3 5 141976
10 5 141985
7 18 141979
3 16 141969
10 8 141984
6 13 141974
6 5 141982
14 18 141989
7 15 141986
12 4 141976
11 17 141978
3 7 141971
18 17 141981
16 4 141982
9 13 141976
13 14 141974
7 1 141971
4 8 141970
11 2 141976
16 18 141973
6 12 141971
3 14 141978
12 2 141988
5 12 141970
9 10 141980
10 15 141984
14 10 141988
14 6 141979
8 4 141975
14 5 141970
10 4 141971
7 6 141989
5 8 141987
15 10 141981
16 2 141979
10 1 141976
1 2 141981
12 15 141981
1 11 141981
4 2 141975
5 17 141985
6 10 141981
17 5 141969
6 9 141983
14 11 141985
8 6 141978
17 9 141988
18 12 141971
11 5 141988
1 8 141970
9 14 141973
16 11 141980
16 6 141974
6 8 141983
1 7 141983
4 3 141985
9 6 141976
12 6 141976
7 5 141974
12 14 141983
3 2 141979
2 9 141977
6 15 141985
12 16 141971
5 9 141986
2 5 141977
5 2 141977
13 6 141974
11 8 141974
14 13 141989
15 11 141976
1 14 141989
13 5 141981
1 15 141986
16 1 141988
5 3 141984
4 11 141975
17 4 141984
10 11 141974
7 12 141976
7 4 141972
13 1 141970
2 14 141982
17 6 141973
9 12 141975
14 9 141969
5 18 141978
13 17 141972
1 18 141989
10 7 141974
11 12 141988
9 7 141969
2 1 141969
1 12 141981
7 9 141973
11 9 141983
13 10 141973
12 8 141971
7 17 141971
13 8 141975
11 3 141975
9 16 141980
9 1 141987
16 10 141987
11 16 141973
7 14 141988
17 3 141971
8 17 141971
4 13 141978
2 12 141981
4 1 141983
13 2 141982
5 4 141976
14 15 141982
13 4 141970
12 5 141969
16 7 141971
14 7 141981
2 4 141973
8 3 141980
4 12 141975
2 3 141970
6 7 141976
4 16 141979
17 16 141971
6 14 141974
5 7 141974
5 6 141980
4 18 141985
16 9 141985
17 2 141975
12 13 141988
3 15 141987
3 18 141980
8 13 141988
11 15 141972
17 18 141989
11 7 141970
15 2 141975
8 1 141988
4 10 141987
6 4 141979
15 16 141970
18 16 141988
8 9 141975
2 7 141988
13 15 141987
12 1 141969
9 15 141989
14 4 141974
2 11 141975
8 15 141982
5 13 141987
17 11 141975
1 5 141975
18 11 141983
