20 380
1 2 1000
1 3 4000
1 4 9000
1 5 16000
1 6 25000
1 7 36000
1 8 49000
1 9 64000
1 10 81000
1 11 100000
1 12 121000
1 13 144000
1 14 169000
1 15 196000
1 16 225000
1 17 256000
1 18 289000
1 19 324000
1 20 361000
2 1 -19
2 3 1000
2 4 4000
2 5 9000
2 6 16000
2 7 25000
2 8 36000
2 9 49000
2 10 64000
2 11 81000
2 12 100000
2 13 121000
2 14 144000
2 15 169000
2 16 196000
2 17 225000
2 18 256000
2 19 289000
2 20 324000
3 1 -18
3 2 -19
3 4 1000
3 5 4000
3 6 9000
3 7 16000
3 8 25000
3 9 36000
3 10 49000
3 11 64000
3 12 81000
3 13 100000
3 14 121000
3 15 144000
3 16 169000
3 17 196000
3 18 225000
3 19 256000
3 20 289000
4 1 -17
4 2 -18
4 3 -19
4 5 1000
4 6 4000
4 7 9000
4 8 16000
4 9 25000
4 10 36000
4 11 49000
4 12 64000
4 13 81000
4 14 100000
4 15 121000
4 16 144000
4 17 169000
4 18 196000
4 19 225000
4 20 256000
5 1 -16
5 2 -17
5 3 -18
5 4 -19
5 6 1000
5 7 4000
5 8 9000
5 9 16000
5 10 25000
5 11 36000
5 12 49000
5 13 64000
5 14 81000
5 15 100000
5 16 121000
5 17 144000
5 18 169000
5 19 196000
5 20 225000
6 1 -15
6 2 -16
6 3 -17
6 4 -18
6 5 -19
6 7 1000
6 8 4000
6 9 9000
6 10 16000
6 11 25000
6 12 36000
6 13 49000
6 14 64000
6 15 81000
6 16 100000
6 17 121000
6 18 144000
6 19 169000
6 20 196000
7 1 -14
7 2 -15
7 3 -16
7 4 -17
7 5 -18
7 6 -19
7 8 1000
7 9 4000
7 10 9000
7 11 16000
7 12 25000
7 13 36000
7 14 49000
7 15 64000
7 16 81000
7 17 100000
7 18 121000
7 19 144000
7 20 169000
8 1 -13
8 2 -14
8 3 -15
8 4 -16
8 5 -17
8 6 -18
8 7 -19
8 9 1000
8 10 4000
8 11 9000
8 12 16000
8 13 25000
8 14 36000
8 15 49000
8 16 64000
8 17 81000
8 18 100000
8 19 121000
8 20 144000
9 1 -12
9 2 -13
9 3 -14
9 4 -15
9 5 -16
9 6 -17
9 7 -18
9 8 -19
9 10 1000
9 11 4000
9 12 9000
9 13 16000
9 14 25000
9 15 36000
9 16 49000
9 17 64000
9 18 81000
9 19 100000
9 20 121000
10 1 -11
10 2 -12
10 3 -13
10 4 -14
10 5 -15
10 6 -16
10 7 -17
10 8 -18
10 9 -19
10 11 1000
10 12 4000
10 13 9000
10 14 16000
10 15 25000
10 16 36000
10 17 49000
10 18 64000
10 19 81000
10 20 100000
11 1 -10
11 2 -11
11 3 -12
11 4 -13
11 5 -14
11 6 -15
11 7 -16
11 8 -17
11 9 -18
11 10 -19
11 12 1000
11 13 4000
11 14 9000
11 15 16000
11 16 25000
11 17 36000
11 18 49000
11 19 64000
11 20 81000
12 1 -9
12 2 -10
12 3 -11
12 4 -12
12 5 -13
12 6 -14
12 7 -15
12 8 -16
12 9 -17
12 10 -18
12 11 -19
12 13 1000
12 14 4000
12 15 9000
12 16 16000
12 17 25000
12 18 36000
12 19 49000
12 20 64000
13 1 -8
13 2 -9
13 3 -10
13 4 -11
13 5 -12
13 6 -13
13 7 -14
13 8 -15
13 9 -16
13 10 -17
13 11 -18
13 12 -19
13 14 1000
13 15 4000
13 16 9000
13 17 16000
13 18 25000
13 19 36000
13 20 49000
14 1 -7
14 2 -8
14 3 -9
14 4 -10
14 5 -11
14 6 -12
14 7 -13
14 8 -14
14 9 -15
14 10 -16
14 11 -17
14 12 -18
14 13 -19
14 15 1000
14 16 4000
14 17 9000
14 18 16000
14 19 25000
14 20 36000
15 1 -6
15 2 -7
15 3 -8
15 4 -9
15 5 -10
15 6 -11
15 7 -12
15 8 -13
15 9 -14
15 10 -15
15 11 -16
15 12 -17
15 13 -18
15 14 -19
15 16 1000
15 17 4000
15 18 9000
15 19 16000
15 20 25000
16 1 -5
16 2 -6
16 3 -7
16 4 -8
16 5 -9
16 6 -10
16 7 -11
16 8 -12
16 9 -13
16 10 -14
16 11 -15
16 12 -16
16 13 -17
16 14 -18
16 15 -19
16 17 1000
16 18 4000
16 19 9000
16 20 16000
17 1 -4
17 2 -5
17 3 -6
17 4 -7
17 5 -8
17 6 -9
17 7 -10
17 8 -11
17 9 -12
17 10 -13
17 11 -14
17 12 -15
17 13 -16
17 14 -17
17 15 -18
17 16 -19
17 18 1000
17 19 4000
17 20 9000
18 1 -3
18 2 -4
18 3 -5
18 4 -6
18 5 -7
18 6 -8
18 7 -9
18 8 -10
18 9 -11
18 10 -12
18 11 -13
18 12 -14
18 13 -15
18 14 -16
18 15 -17
18 16 -18
18 17 -19
18 19 1000
18 20 4000
19 1 -2
19 2 -3
19 3 -4
19 4 -5
19 5 -6
19 6 -7
19 7 -8
19 8 -9
19 9 -10
19 10 -11
19 11 -12
19 12 -13
19 13 -14
19 14 -15
19 15 -16
19 16 -17
19 17 -18
19 18 -19
19 20 1000
20 1 -1
20 2 -2
20 3 -3
20 4 -4
20 5 -5
20 6 -6
20 7 -7
20 8 -8
20 9 -9
20 10 -10
20 11 -11
20 12 -12
20 13 -13
20 14 -14
20 15 -15
20 16 -16
20 17 -17
20 18 -18
20 19 -19
