19 262
8 7 425951
1 2 -112555
6 5 162624
5 15 916425
7 16 599858
8 9 -894466
7 11 -318249
1 12 -577462
6 10 -817396
15 16 730129
3 4 -322237
18 11 113260
13 7 -815252
1 6 872034
19 7 349486
7 8 -425951
5 1 68276
13 16 -95815
5 2 862283
2 16 228811
2 12 329153
9 16 843317
12 10 -266534
15 8 747596
18 8 176352
4 1 532057
14 2 32551
4 8 -376179
11 6 823501
7 18 374687
2 19 686037
13 14 -693611
15 17 593177
16 10 -328390
13 19 33156
6 1 960125
15 4 -265313
17 6 -882291
5 12 369536
6 18 -451046
6 15 937859
12 19 877362
14 3 -144335
14 12 830807
11 9 -979028
13 11 474552
12 8 964817
6 13 956084
16 12 52694
4 16 -756940
1 16 978243
19 1 601795
18 10 -95378
5 10 -213214
4 14 817497
12 16 420136
16 8 380761
6 17 931602
7 6 535219
10 9 969361
4 2 -895029
13 3 -239321
15 9 825903
17 12 224823
19 6 854738
3 5 -28446
14 13 693611
4 12 -944897
8 12 -729651
19 16 -457226
17 3 -708268
6 2 834371
8 1 678260
10 2 457859
7 15 843677
13 1 548177
1 18 -683818
13 10 -780386
7 4 875825
10 16 686670
14 1 411584
13 5 -121078
3 1 -20156
17 14 -185031
1 15 591368
3 7 -272465
14 15 399595
15 1 468676
18 1 683818
6 11 879590
1 3 366437
12 9 459271
13 9 -283226
3 12 872966
14 6 100273
16 7 806712
15 19 433392
6 14 673438
11 12 -908599
2 4 985751
3 11 -590714
7 2 -812950
8 16 -380761
10 12 266534
2 18 781206
17 13 24482
17 7 -366021
17 1 815448
11 19 802565
17 8 -292495
14 7 143399
3 9 145282
19 8 360763
15 14 -75952
18 5 615542
14 11 -271227
4 18 -381737
3 6 355234
14 18 848460
19 10 704503
5 8 -609984
13 18 -227435
9 10 0
8 6 931203
1 8 -678260
6 12 774087
6 7 460146
13 15 708479
15 18 -954882
1 10 542826
11 5 532824
19 18 -82023
13 6 14320
5 9 909250
2 9 -400634
14 5 -463662
12 18 795339
18 9 406793
2 11 717274
5 3 543095
18 16 484499
3 8 121085
19 5 533519
7 12 -869504
9 2 400634
5 14 946540
3 14 495260
6 16 145922
16 4 756940
3 2 557771
16 19 700142
12 11 908599
14 19 385957
17 15 67783
15 7 -715138
7 10 -21026
13 8 237374
3 16 -212835
4 9 519672
6 3 98079
1 5 -68276
3 15 571212
11 16 -353126
14 4 -817497
6 4 189312
15 6 684148
4 19 -299714
17 11 -599020
8 18 -5558
15 2 920697
4 3 322237
11 8 831351
17 4 -292059
16 2 -228811
1 11 239205
18 4 966585
11 7 318249
6 8 760268
6 19 -520455
15 10 -485778
17 2 232150
7 1 671091
4 7 49772
1 4 -302081
5 19 -533519
17 5 -575730
19 9 702478
7 14 767725
11 10 325209
1 9 -38916
3 18 -32744
4 5 233805
19 11 31237
19 4 299714
14 17 669129
16 11 488463
13 12 -862156
5 7 945208
8 4 545946
12 2 191325
15 3 -571212
18 19 82023
4 6 555024
15 5 -659644
18 3 968521
16 9 -629445
5 18 -615542
14 10 -840841
2 10 584212
2 8 748984
4 11 46689
19 12 -494898
18 2 -189511
5 4 278507
14 8 723611
18 7 773486
17 16 206901
13 4 -968996
19 3 621951
7 19 -295563
17 9 -912185
11 3 590714
14 9 541343
16 5 990745
8 10 -588451
18 12 998752
5 11 -393408
17 18 216898
16 18 375203
11 2 912221
8 3 698416
14 16 -260902
11 4 268477
15 13 716219
8 5 609984
13 17 -24482
1 7 295089
5 6 586743
9 12 209309
4 10 362981
15 11 -49791
19 2 937254
17 10 887257
7 9 223413
15 12 -113225
11 1 570558
6 9 -966197
13 2 -816988
8 11 107702
18 6 936761
7 5 834308
4 15 893449
3 10 -910657
11 18 876832
17 19 342331
1 14 515416
5 16 191135
7 3 272465
8 2 -2169
1 19 -273727
3 19 -621951
8 19 605085
