20 380
12 11 886655
13 2 886651
17 3 886650
12 13 886637
17 11 886654
17 16 886643
18 5 886650
8 19 886653
10 2 886656
13 1 886639
13 14 886645
5 14 886653
1 20 886652
14 15 886650
20 8 886650
15 3 886639
9 18 886655
16 5 886651
18 17 886656
9 3 886644
2 11 886644
14 12 886644
19 10 886655
3 20 886655
10 14 886640
20 10 886656
13 4 886642
17 6 886651
12 5 886647
20 17 886646
13 10 886655
8 18 886654
5 1 886644
14 8 886648
14 7 886643
6 14 886636
7 1 886640
19 11 886648
16 9 886648
7 14 886641
9 10 886653
10 12 886655
6 8 886655
11 8 886638
7 12 886643
4 8 886641
12 6 886651
14 10 886649
11 14 886652
16 6 886653
17 8 886656
5 4 886641
2 17 886647
14 9 886653
2 20 886640
2 5 886637
17 5 886650
17 13 886638
11 16 886639
20 19 886655
10 16 886655
4 2 886649
13 20 886653
4 1 886649
4 13 886647
8 3 886636
8 1 886651
9 8 886655
14 17 886653
4 6 886648
17 9 886647
16 3 886641
4 14 886651
1 18 886642
6 7 886652
12 8 886652
13 9 886654
18 10 886642
9 6 886640
4 7 886640
1 2 886649
3 4 886652
19 5 886642
12 14 886655
6 5 886643
18 9 886637
7 9 886650
13 19 886652
4 5 886641
16 14 886646
9 1 886650
1 3 886652
5 10 886656
6 12 886643
10 15 886653
3 5 886654
18 6 886647
19 4 886649
12 19 886651
15 6 886644
15 18 886650
10 4 886643
11 5 886646
3 7 886655
14 6 886656
18 3 886649
1 9 886637
5 13 886648
15 19 886650
13 18 886654
15 9 886649
11 18 886652
17 20 886638
11 10 886646
6 11 886651
15 1 886648
8 4 886636
10 3 886656
10 5 886652
15 11 886638
11 6 886650
16 10 886654
8 9 886643
2 4 886641
17 2 886637
11 1 886646
6 20 886644
8 6 886652
19 12 886652
3 15 886644
19 9 886655
8 20 886652
17 4 886648
14 16 886649
16 18 886650
9 14 886639
14 1 886637
2 18 886640
17 1 886649
15 7 886655
3 19 886636
5 11 886648
12 9 886637
2 12 886654
12 7 886649
2 3 886637
15 12 886650
8 7 886636
3 11 886649
12 20 886638
10 9 886654
15 2 886656
18 13 886641
14 3 886655
12 15 886647
20 4 886653
1 4 886647
11 15 886640
15 5 886638
20 5 886643
18 14 886648
11 17 886648
9 2 886655
11 12 886639
11 13 886651
17 18 886649
3 8 886650
3 17 886656
11 9 886654
2 15 886637
19 16 886637
15 10 886640
14 19 886648
3 9 886643
2 1 886638
10 8 886653
3 1 886655
13 7 886654
6 10 886652
19 18 886636
12 18 886637
7 20 886636
16 2 886643
14 5 886649
16 8 886651
12 10 886646
15 16 886652
12 17 886641
7 4 886647
1 10 886638
12 16 886654
5 17 886646
9 19 886656
16 13 886636
17 14 886655
1 13 886637
2 10 886652
1 16 886656
14 13 886646
13 8 886648
11 2 886639
16 1 886644
13 3 886654
2 19 886639
2 16 886647
6 18 886645
1 17 886644
4 12 886641
18 1 886648
16 19 886653
11 3 886640
14 18 886648
8 16 886640
10 18 886640
16 17 886650
20 16 886636
3 6 886639
10 13 886654
9 20 886649
7 17 886654
10 19 886644
15 17 886646
7 19 886640
6 15 886653
18 2 886652
5 6 886642
15 13 886648
4 15 886646
10 20 886636
3 18 886646
14 11 886652
16 11 886651
12 2 886639
18 19 886639
2 7 886640
16 12 886653
20 3 886642
16 15 886638
1 5 886651
7 10 886639
2 14 886655
13 6 886637
19 13 886637
6 1 886651
13 15 886645
5 16 886646
13 17 886653
14 2 886649
6 17 886644
20 9 886648
9 16 886642
1 11 886642
9 17 886649
4 16 886643
7 6 886639
5 12 886646
19 2 886637
5 9 886645
16 20 886644
5 3 886655
11 19 886636
19 15 886638
19 14 886637
17 15 886639
9 4 886644
9 15 886649
19 17 886643
8 10 886650
8 11 886645
3 14 886652
18 15 886654
5 20 886645
6 3 886640
3 13 886641
12 3 886641
20 7 886646
9 13 886642
19 7 886652
20 15 886656
12 4 886645
14 4 886643
13 16 886650
4 17 886650
12 1 886653
17 10 886637
15 8 886640
7 3 886640
11 20 886636
18 11 886644
5 15 886638
19 1 886639
9 11 886640
1 15 886643
11 7 886648
15 14 886639
8 14 886639
20 18 886641
8 15 886647
6 4 886651
5 2 886638
18 16 886646
5 7 886647
9 12 886652
9 7 886637
4 18 886644
8 5 886652
18 4 886648
3 16 886641
1 19 886648
5 18 886653
9 5 886646
1 8 886655
6 9 886654
10 7 886638
16 4 886653
18 7 886645
20 6 886654
8 12 886647
11 4 886637
14 20 886653
7 16 886641
5 8 886649
20 12 886656
7 11 886646
16 7 886651
7 13 886639
4 10 886647
8 13 886648
13 12 886645
8 2 886653
17 12 886644
20 13 886652
4 9 886645
10 1 886646
3 10 886650
7 5 886644
10 6 886638
10 11 886649
20 14 886650
18 20 886646
20 1 886653
4 11 886640
4 3 886655
2 6 886638
10 17 886651
13 5 886655
13 11 886653
6 13 886653
4 20 886652
19 8 886652
1 14 886650
20 11 886653
8 17 886641
7 2 886642
1 12 886656
2 9 886641
2 8 886639
1 6 886656
19 6 886639
17 7 886651
4 19 886655
7 15 886647
15 4 886642
20 2 886643
3 12 886641
6 19 886643
19 3 886642
7 8 886646
3 2 886643
17 19 886642
1 7 886644
6 16 886642
7 18 886647
5 19 886644
2 13 886640
18 12 886652
15 20 886637
18 8 886637
19 20 886639
6 2 886656
