12 132
3 2 82518
2 4 82504
7 12 82517
8 2 82505
9 11 82510
9 8 82511
10 1 82512
4 11 82517
9 2 82522
1 4 82516
6 4 82505
12 6 82517
8 6 82503
7 3 82519
6 5 82520
8 5 82506
7 5 82523
10 3 82515
4 1 82520
7 4 82517
6 12 82505
9 6 82520
7 11 82505
1 6 82503
1 10 82518
2 7 82522
4 6 82512
2 10 82519
10 9 82503
9 5 82511
11 10 82505
3 10 82512
4 8 82519
10 8 82522
10 5 82506
2 8 82514
10 11 82505
12 3 82513
3 9 82522
5 9 82503
1 3 82507
4 3 82512
9 1 82513
5 12 82523
11 6 82508
8 7 82516
11 8 82505
9 12 82509
3 7 82519
12 5 82506
6 7 82516
8 3 82507
11 12 82503
7 9 82512
9 10 82523
10 4 82506
3 5 82510
11 1 82511
1 2 82516
2 9 82507
5 10 82515
3 4 82514
5 1 82508
12 10 82507
4 10 82510
3 6 82507
7 8 82503
3 8 82503
11 3 82512
4 5 82522
7 10 82520
2 3 82503
2 12 82505
5 8 82521
10 7 82519
8 11 82508
6 3 82521
4 7 82511
3 12 82504
6 2 82508
5 7 82511
4 2 82509
11 2 82519
8 10 82515
2 1 82514
11 4 82508
6 8 82505
12 4 82513
10 2 82521
12 8 82508
1 11 82513
5 11 82517
4 12 82506
9 4 82520
1 8 82513
5 3 82516
6 10 82523
5 4 82506
12 7 82508
11 7 82521
1 9 82523
6 1 82507
4 9 82506
5 2 82522
1 5 82505
12 9 82518
9 3 82510
2 11 82516
11 9 82511
1 7 82521
3 11 82509
2 6 82523
10 12 82514
9 7 82523
6 9 82523
8 4 82508
7 6 82523
1 12 82508
8 9 82515
2 5 82516
12 11 82519
8 1 82523
11 5 82509
7 2 82511
12 2 82504
3 1 82508
8 12 82516
5 6 82505
7 1 82505
12 1 82508
6 11 82505
10 6 82515
