20 77
12 2 216508
19 4 822824
1 5 337855
5 11 -101584
20 7 614375
8 16 -21817
13 1 867056
20 4 651249
10 18 649231
12 5 -794790
12 8 884594
3 16 -27885
13 9 907237
18 20 757365
18 4 -728264
18 12 -105412
12 1 649211
17 19 799612
9 10 221659
10 12 -122590
18 11 -20612
12 16 -731436
12 4 -922022
10 13 649231
8 18 488905
13 12 -471888
5 18 900202
1 15 708097
9 8 960916
10 17 377372
5 4 -931554
9 12 -335696
1 20 -673132
12 3 777889
6 18 -688226
18 7 758586
6 13 -321750
6 7 563670
13 7 414570
18 8 779182
15 6 21817
11 14 -333105
16 2 -436189
3 6 15749
9 19 249535
6 2 934641
12 11 392023
13 14 -194583
12 7 -222514
6 19 488884
13 16 885420
7 18 994335
7 15 994335
15 14 992879
2 16 436189
9 7 -742060
13 17 999866
4 11 444552
20 19 -611907
9 6 -585487
8 4 287254
6 11 -241474
10 15 649231
10 19 866202
9 5 -427461
13 4 949048
1 13 708097
8 10 -762004
6 16 -739685
19 20 611907
7 19 -964338
10 16 740187
13 8 885420
13 19 885420
7 2 -11267
3 12 220405
14 17 -611694
