18 65
17 6 210021
3 14 210038
2 7 210035
9 3 210028
10 2 210030
1 12 210037
18 9 210021
1 4 210035
7 2 210035
16 9 210022
12 1 210030
9 4 210029
8 18 210037
7 15 210032
5 6 210034
11 9 210031
2 15 210035
12 10 210027
7 1 210039
5 13 210031
18 8 210026
12 14 210038
17 4 210033
17 15 210024
4 14 210024
10 17 210037
6 5 210023
15 14 210030
17 8 210032
3 11 210020
17 9 210033
10 12 210029
15 3 210020
6 13 210026
10 1 210034
6 17 210027
17 3 210022
1 9 210030
1 3 210031
18 4 210023
4 12 210036
18 17 210036
9 15 210038
15 12 210039
3 7 210022
14 4 210025
11 2 210030
9 14 210035
6 10 210021
18 5 210021
11 15 210021
16 18 210036
6 18 210021
3 9 210033
10 4 210029
4 17 210031
15 11 210022
2 1 210033
17 1 210024
1 5 210026
16 14 210034
15 17 210034
3 16 210037
9 16 210036
11 1 210038
