20 185
18 3 445168
10 11 956917
7 13 -921479
9 20 150592
6 10 784572
5 17 492514
7 19 -945057
2 20 730673
5 8 -433583
18 5 823559
2 16 -475953
12 10 137378
19 2 438932
10 17 738737
7 1 449900
17 20 42832
9 14 406322
9 7 458862
1 9 742428
16 19 558120
16 14 563261
7 4 858305
11 17 -49692
1 16 742428
1 20 353186
7 12 -874055
19 16 892113
1 15 742428
14 18 458862
9 19 -269148
2 19 599114
1 17 -282345
9 10 -924297
18 2 675790
3 13 351329
7 5 0
17 5 49692
16 11 821658
16 9 616205
2 9 599114
17 12 42832
2 10 599114
9 3 946592
19 5 491876
16 10 199838
14 5 595024
2 18 -588482
1 18 893045
9 18 770653
17 16 946793
2 11 -896034
2 5 546170
7 17 943264
19 4 438932
1 12 594291
19 14 491876
14 13 -473248
12 13 -927681
14 16 -394661
15 11 310211
16 20 998075
1 10 742428
7 3 29240
18 8 728734
19 3 950738
14 4 0
19 13 270332
11 4 -171802
7 16 -80172
14 17 296286
10 5 730344
9 4 0
1 2 594291
16 17 23930
20 16 845876
9 6 405918
8 17 926097
18 10 675790
18 1 445168
9 1 -135429
4 17 -46378
14 10 511806
1 13 82485
19 6 491876
9 2 -140252
8 10 926097
14 6 511806
19 9 719514
14 9 52944
19 10 438932
7 6 676777
19 1 892113
19 8 950738
12 17 876115
2 8 87308
3 11 179103
7 14 -317512
2 15 894678
4 10 120464
19 15 892113
7 8 -334717
2 14 87308
1 14 230622
1 8 998283
19 20 491876
4 19 966659
14 12 511806
15 17 -161756
7 9 -458862
20 10 970205
7 18 199764
2 17 -605466
14 3 511806
16 6 -155989
18 20 249957
1 19 0
1 11 -346912
3 15 112064
6 17 181397
7 11 0
15 5 -654270
2 13 -763290
14 11 568800
6 11 226573
18 11 675790
18 4 588482
11 19 936484
15 8 840226
2 6 199185
14 19 52944
2 4 928977
7 20 -458862
9 5 0
14 1 745020
19 18 605688
18 17 634771
16 5 705685
19 11 575379
14 8 -588407
7 15 338890
2 7 734567
3 19 963345
2 3 724120
14 7 511806
9 17 125487
16 1 563261
9 13 347293
18 9 811793
7 2 557797
19 7 950738
3 20 -6860
9 12 -52944
17 4 802909
20 12 118924
16 3 -839016
2 12 910232
14 15 517663
1 6 0
4 6 -46378
1 7 941584
1 5 742428
9 11 458862
7 10 -673596
16 8 -112529
16 2 563261
4 18 729801
1 3 619864
19 17 296629
14 2 511806
20 3 6860
19 12 950738
18 13 261034
3 17 825807
20 17 -42832
10 6 730344
9 8 972000
2 1 368341
9 16 831376
3 12 -925807
9 15 -318240
1 4 -195088
4 12 195894
11 15 -56424
14 20 206082
16 12 963498
