12 82
10 7 -135247
6 3 -729031
7 1 -899889
7 5 364249
12 3 39988
4 2 -890920
11 3 -32747
8 5 -735655
4 8 77949
8 9 -951974
6 11 544133
7 11 269694
7 2 129329
9 1 -126358
6 2 778656
11 8 -725975
7 8 -904055
8 1 -349402
9 12 -423903
4 9 -494204
6 7 274439
7 6 59147
10 8 865346
9 8 951974
6 12 -458419
8 7 904055
11 1 924019
6 4 853416
6 10 548257
6 8 -629616
4 7 143965
4 1 149773
10 1 790410
12 9 423903
11 6 -544133
11 2 7051
10 11 269187
4 6 -853416
7 10 135247
7 9 208171
11 4 309283
12 2 631244
11 7 -269694
4 3 298185
11 5 -610274
4 12 955773
4 11 534173
7 12 489797
10 6 260917
10 12 -923238
9 3 471175
9 5 904833
2 5 551237
10 9 861590
10 3 953781
2 3 -271739
5 1 160485
6 9 -372523
12 5 139118
7 4 578977
10 2 308282
8 12 -945581
3 5 0
8 6 629616
1 5 712667
8 3 -522455
11 10 -20189
5 3 811083
11 9 345075
4 5 -17061
4 10 -443730
10 5 839394
1 3 -160485
9 2 692087
8 2 69251
6 1 447191
10 4 443730
6 5 423709
3 2 779198
12 1 -840809
7 3 -196205
11 12 -383518
