20 380
1 2 -16
1 3 -12
1 4 25000
1 5 -11
1 6 9000
1 7 -10
1 8 36000
1 9 -17
1 10 4000
1 11 -9
1 12 -15
1 13 16000
1 14 -8
1 15 -7
1 16 -13
1 17 -18
1 18 -19
1 19 1000
1 20 -14
2 1 16000
2 3 -16
2 4 81000
2 5 -15
2 6 49000
2 7 -14
2 8 100000
2 9 1000
2 10 36000
2 11 -13
2 12 -19
2 13 64000
2 14 -12
2 15 -11
2 16 -17
2 17 4000
2 18 9000
2 19 25000
2 20 -18
3 1 64000
3 2 16000
3 4 169000
3 5 -19
3 6 121000
3 7 -18
3 8 196000
3 9 25000
3 10 100000
3 11 -17
3 12 9000
3 13 144000
3 14 -16
3 15 -15
3 16 1000
3 17 36000
3 18 49000
3 19 81000
3 20 4000
4 1 -15
4 2 -11
4 3 -7
4 5 -6
4 6 -18
4 7 -5
4 8 1000
4 9 -12
4 10 -17
4 11 -4
4 12 -10
4 13 -19
4 14 -3
4 15 -2
4 16 -8
4 17 -13
4 18 -14
4 19 -16
4 20 -9
5 1 81000
5 2 25000
5 3 1000
5 4 196000
5 6 144000
5 7 -19
5 8 225000
5 9 36000
5 10 121000
5 11 -18
5 12 16000
5 13 169000
5 14 -17
5 15 -16
5 16 4000
5 17 49000
5 18 64000
5 19 100000
5 20 9000
6 1 -17
6 2 -13
6 3 -9
6 4 4000
6 5 -8
6 7 -7
6 8 9000
6 9 -14
6 10 -19
6 11 -6
6 12 -12
6 13 1000
6 14 -5
6 15 -4
6 16 -10
6 17 -15
6 18 -16
6 19 -18
6 20 -11
7 1 100000
7 2 36000
7 3 4000
7 4 225000
7 5 1000
7 6 169000
7 8 256000
7 9 49000
7 10 144000
7 11 -19
7 12 25000
7 13 196000
7 14 -18
7 15 -17
7 16 9000
7 17 64000
7 18 81000
7 19 121000
7 20 16000
8 1 -14
8 2 -10
8 3 -6
8 4 -19
8 5 -5
8 6 -17
8 7 -4
8 9 -11
8 10 -16
8 11 -3
8 12 -9
8 13 -18
8 14 -2
8 15 -1
8 16 -7
8 17 -12
8 18 -13
8 19 -15
8 20 -8
9 1 9000
9 2 -19
9 3 -15
9 4 64000
9 5 -14
9 6 36000
9 7 -13
9 8 81000
9 10 25000
9 11 -12
9 12 -18
9 13 49000
9 14 -11
9 15 -10
9 16 -16
9 17 1000
9 18 4000
9 19 16000
9 20 -17
10 1 -18
10 2 -14
10 3 -10
10 4 9000
10 5 -9
10 6 1000
10 7 -8
10 8 16000
10 9 -15
10 11 -7
10 12 -13
10 13 4000
10 14 -6
10 15 -5
10 16 -11
10 17 -16
10 18 -17
10 19 -19
10 20 -12
11 1 121000
11 2 49000
11 3 9000
11 4 256000
11 5 4000
11 6 196000
11 7 1000
11 8 289000
11 9 64000
11 10 169000
11 12 36000
11 13 225000
11 14 -19
11 15 -18
11 16 16000
11 17 81000
11 18 100000
11 19 144000
11 20 25000
12 1 25000
12 2 1000
12 3 -17
12 4 100000
12 5 -16
12 6 64000
12 7 -15
12 8 121000
12 9 4000
12 10 49000
12 11 -14
12 13 81000
12 14 -13
12 15 -12
12 16 -18
12 17 9000
12 18 16000
12 19 36000
12 20 -19
13 1 -16
13 2 -12
13 3 -8
13 4 1000
13 5 -7
13 6 -19
13 7 -6
13 8 4000
13 9 -13
13 10 -18
13 11 -5
13 12 -11
13 14 -4
13 15 -3
13 16 -9
13 17 -14
13 18 -15
13 19 -17
13 20 -10
14 1 144000
14 2 64000
14 3 16000
14 4 289000
14 5 9000
14 6 225000
14 7 4000
14 8 324000
14 9 81000
14 10 196000
14 11 1000
14 12 49000
14 13 256000
14 15 -19
14 16 25000
14 17 100000
14 18 121000
14 19 169000
14 20 36000
15 1 169000
15 2 81000
15 3 25000
15 4 324000
15 5 16000
15 6 256000
15 7 9000
15 8 361000
15 9 100000
15 10 225000
15 11 4000
15 12 64000
15 13 289000
15 14 1000
15 16 36000
15 17 121000
15 18 144000
15 19 196000
15 20 49000
16 1 49000
16 2 9000
16 3 -19
16 4 144000
16 5 -18
16 6 100000
16 7 -17
16 8 169000
16 9 16000
16 10 81000
16 11 -16
16 12 4000
16 13 121000
16 14 -15
16 15 -14
16 17 25000
16 18 36000
16 19 64000
16 20 1000
17 1 4000
17 2 -18
17 3 -14
17 4 49000
17 5 -13
17 6 25000
17 7 -12
17 8 64000
17 9 -19
17 10 16000
17 11 -11
17 12 -17
17 13 36000
17 14 -10
17 15 -9
17 16 -15
17 18 1000
17 19 9000
17 20 -16
18 1 1000
18 2 -17
18 3 -13
18 4 36000
18 5 -12
18 6 16000
18 7 -11
18 8 49000
18 9 -18
18 10 9000
18 11 -10
18 12 -16
18 13 25000
18 14 -9
18 15 -8
18 16 -14
18 17 -19
18 19 4000
18 20 -15
19 1 -19
19 2 -15
19 3 -11
19 4 16000
19 5 -10
19 6 4000
19 7 -9
19 8 25000
19 9 -16
19 10 1000
19 11 -8
19 12 -14
19 13 9000
19 14 -7
19 15 -6
19 16 -12
19 17 -17
19 18 -18
19 20 -13
20 1 36000
20 2 4000
20 3 -18
20 4 121000
20 5 -17
20 6 81000
20 7 -16
20 8 144000
20 9 9000
20 10 64000
20 11 -15
20 12 1000
20 13 100000
20 14 -14
20 15 -13
20 16 -19
20 17 16000
20 18 25000
20 19 49000
