9 72
8 5 105883
2 6 105897
6 1 105884
2 4 105884
4 8 105902
6 5 105883
6 9 105900
4 1 105899
1 7 105894
7 2 105884
9 2 105903
3 7 105889
6 7 105885
5 9 105887
5 1 105884
1 6 105891
8 1 105893
8 2 105901
4 6 105898
5 6 105895
9 8 105893
4 5 105884
5 2 105884
3 1 105895
1 3 105890
5 4 105894
8 3 105903
2 5 105900
7 6 105888
5 3 105883
6 3 105900
1 9 105883
7 4 105901
9 4 105895
2 9 105901
6 8 105893
8 7 105891
9 1 105900
9 6 105896
3 5 105889
2 8 105901
9 3 105898
9 7 105898
6 2 105896
3 6 105884
4 7 105892
1 2 105897
5 7 105895
8 9 105891
7 5 105894
4 9 105895
4 3 105903
3 4 105889
2 3 105890
3 8 105896
8 4 105895
1 4 105889
6 4 105884
7 9 105902
2 1 105891
1 5 105897
9 5 105884
7 3 105895
3 9 105886
3 2 105886
4 2 105896
7 8 105888
8 6 105897
1 8 105892
2 7 105899
7 1 105885
5 8 105894
