20 193
2 10 109141
5 8 109135
1 13 109136
13 9 109124
1 8 109136
5 12 109127
9 12 109137
10 9 109137
2 13 109144
20 12 109143
19 5 109140
20 9 109134
1 12 109144
4 15 109134
20 15 109142
15 19 109141
16 7 109134
6 19 109125
16 17 109141
3 9 109133
12 18 109124
18 15 109128
17 8 109125
20 10 109142
5 17 109136
7 12 109131
6 5 109139
14 5 109144
14 10 109139
3 19 109134
1 20 109124
15 7 109129
13 3 109130
5 3 109134
7 14 109141
17 19 109140
10 15 109139
10 1 109138
12 5 109135
14 9 109134
10 11 109130
20 19 109124
10 17 109127
3 13 109140
16 12 109129
16 3 109132
3 20 109129
4 13 109126
9 4 109138
19 20 109128
17 15 109139
8 18 109126
14 12 109131
7 2 109136
17 6 109139
3 14 109131
10 2 109129
6 13 109133
15 2 109131
19 10 109142
5 18 109140
20 16 109139
6 17 109129
16 13 109136
17 11 109134
17 9 109135
9 19 109141
10 13 109144
19 17 109139
2 12 109131
6 1 109139
9 8 109130
14 3 109124
9 20 109131
12 8 109131
17 7 109131
10 3 109137
16 20 109136
5 11 109124
8 3 109144
12 9 109125
11 4 109129
14 6 109124
19 8 109144
10 4 109124
18 4 109133
19 9 109135
15 1 109128
11 2 109128
9 13 109129
9 7 109133
11 15 109144
10 16 109143
3 17 109134
13 15 109143
14 17 109136
18 19 109130
14 18 109128
5 1 109130
18 12 109133
19 15 109131
11 5 109142
1 17 109139
10 19 109133
4 8 109128
4 6 109127
20 7 109134
20 11 109137
9 2 109131
4 16 109136
12 19 109132
19 7 109144
4 1 109143
16 5 109132
9 15 109135
7 8 109125
4 7 109132
6 12 109144
6 4 109130
15 10 109131
17 13 109127
8 2 109134
14 11 109136
2 17 109138
20 18 109131
12 16 109133
11 7 109131
1 5 109135
13 4 109142
19 2 109141
1 10 109130
12 10 109125
7 15 109136
15 18 109139
2 16 109136
6 8 109136
4 11 109132
11 1 109134
1 2 109138
15 14 109143
10 6 109141
9 14 109139
6 7 109139
10 12 109140
7 1 109137
1 6 109138
5 4 109141
1 14 109135
4 20 109130
13 11 109135
5 7 109140
11 10 109130
6 3 109126
4 2 109127
20 8 109143
12 17 109140
16 15 109140
18 11 109137
9 16 109129
10 18 109143
4 18 109140
9 1 109134
14 20 109132
4 10 109135
20 1 109140
11 16 109144
13 20 109136
3 15 109124
5 16 109133
13 2 109128
1 18 109129
4 12 109133
19 1 109136
3 1 109129
7 20 109136
19 14 109143
19 13 109125
20 6 109134
8 9 109142
6 20 109144
5 2 109133
2 7 109141
7 4 109142
6 15 109143
13 1 109126
16 4 109142
2 1 109127
8 5 109138
11 13 109137
3 10 109138
15 20 109129
3 5 109140
17 5 109130
