20 374
1 4 650604
8 19 -1181
1 3 645979
8 9 374112
18 12 -377137
14 2 376250
9 4 -2
3 16 922
14 16 -68
11 20 4728
20 3 254455
1 10 650604
3 2 626680
19 14 249513
9 1 372523
15 6 4625
14 8 2138
15 16 -49
18 11 0
15 19 377137
12 16 -285
17 1 0
12 19 624513
7 15 376264
9 7 372523
13 16 -9988
13 19 -206
8 6 374112
19 15 625763
17 3 -298
17 4 372749
5 20 377137
7 8 376264
10 4 625758
8 18 374112
13 9 375436
13 1 -4978
15 12 4625
11 9 4717
12 4 248519
14 7 -14
14 4 3738
18 4 0
18 16 -1068
18 9 -372523
18 2 0
8 4 1600
20 17 626978
16 2 253009
13 14 375436
10 11 625758
16 4 253246
1 12 650604
18 1 0
10 6 253246
3 17 626680
10 15 625758
19 13 625763
20 6 626978
11 6 4728
7 10 -2800
18 15 -3
15 1 377137
7 16 -249494
6 14 -5
12 9 624513
4 6 375994
2 20 625911
7 19 3741
10 5 248621
15 2 377137
16 13 625758
20 13 254455
7 13 828
7 11 376264
17 9 226
2 17 253399
11 15 103
11 10 -24
19 17 253240
5 7 377137
6 18 372512
19 7 250327
5 4 3025
4 19 3482
4 12 -2920
13 15 -156
7 17 376264
14 1 376250
16 3 625758
10 2 -153
8 11 374112
5 19 -144
1 5 645979
7 20 3752
2 5 253388
11 4 4491
12 14 624513
11 19 4717
10 19 -5
2 19 253399
13 8 375436
8 14 374112
12 6 624513
2 12 625911
17 6 237
4 8 3482
20 19 249841
3 1 626680
19 20 248523
4 7 3471
20 16 1220
13 10 375436
13 17 2924
6 8 -2
13 2 -69
14 5 3738
5 10 377137
3 5 252568
1 16 397358
15 3 -2318
19 4 625763
4 10 -37
19 5 248626
19 2 625763
2 3 -769
19 9 625763
6 20 372512
16 9 253235
2 11 250475
9 8 -1589
17 12 372749
10 7 251646
3 20 -298
9 2 372523
1 9 650593
17 14 372749
8 15 -810
2 8 251799
13 11 -1804
16 12 1245
2 13 253388
11 16 -9030
8 10 374112
11 17 4728
17 13 -892
14 10 3727
7 12 -248249
4 3 3471
1 13 647680
4 20 1882
4 17 375994
14 12 376250
11 8 3128
5 13 4625
3 14 250430
15 13 377137
12 11 247273
5 3 377137
13 6 2924
8 3 -1324
8 12 -6
17 2 372749
6 15 372512
16 15 253246
12 2 624513
5 6 377137
13 18 375436
11 5 103
5 9 4614
17 19 372749
5 2 -2
5 17 4625
7 4 376264
19 16 5
18 3 0
4 2 3471
12 18 624513
9 3 372523
16 6 253246
6 19 -9
8 5 -3025
3 9 254157
10 12 248621
6 17 -237
14 20 376250
20 12 626978
13 4 -558
20 14 254466
9 20 0
20 18 626978
20 8 254455
9 16 -4
3 10 922
4 13 558
14 18 376250
4 15 375994
13 7 -89
17 5 372749
12 1 251990
18 14 -7146
15 8 377137
16 19 0
12 8 624513
1 6 650604
10 17 253009
5 14 4625
14 15 376250
4 14 -256
8 16 -20010
19 6 625763
12 13 249077
4 18 375994
20 11 254455
10 3 253246
4 9 375994
16 5 249508
6 13 0
12 17 624513
10 14 625758
12 5 624513
9 10 -173003
9 5 -1643
3 18 626680
9 18 372523
3 15 249543
2 6 253399
16 11 625758
20 7 626978
6 10 372512
18 6 -209014
16 1 253235
1 15 645979
7 14 14
6 7 -2924
6 9 -11
15 11 -103
9 19 -337
14 19 376250
20 2 254466
19 8 625763
10 9 625758
8 2 374112
3 4 254168
12 7 248249
15 7 2410
4 16 -112
2 16 153
19 12 625763
5 1 4614
16 10 0
13 5 375436
8 7 -2152
17 20 372749
7 6 3752
5 18 377137
18 17 0
15 9 377137
12 10 -1245
17 8 372749
3 13 251244
10 20 253235
5 16 -111
9 12 372523
9 13 -2913
5 15 4614
9 11 0
8 17 374112
20 9 626978
4 1 -21
10 1 -397358
18 7 0
11 7 377240
15 17 377137
18 10 0
5 11 377137
16 8 251646
11 18 377240
4 11 3482
19 3 -917
5 12 4625
20 15 254229
15 18 377137
19 10 253240
6 4 0
13 20 -814
11 13 377240
17 18 372749
1 14 646866
4 5 -405
11 12 377240
14 17 3501
6 5 -11
2 9 253399
6 3 372512
14 9 3727
9 15 -111
13 12 375436
8 1 1600
17 11 372749
7 18 376264
9 6 11
15 14 377137
17 7 372749
15 5 4614
2 4 625911
2 18 625911
17 15 372749
7 3 376264
20 4 626978
6 1 -253246
10 13 253246
20 5 626978
14 13 3727
14 3 0
11 2 -37
19 11 625763
8 13 -1324
7 5 -229
17 10 372749
10 16 0
18 13 -375436
2 7 253388
19 18 625763
11 3 0
3 12 626680
12 15 624513
3 6 254168
11 14 4717
16 7 625758
18 8 -1
2 15 248774
7 9 376264
18 19 -83
20 10 1220
2 1 251799
7 2 3752
6 12 -219
13 3 375436
8 20 -1
1 20 650604
16 18 625758
10 18 625758
2 14 249661
3 8 254168
15 10 377137
9 17 0
5 8 377137
6 2 372512
11 1 377240
16 17 625758
3 19 922
6 16 -89
1 11 645876
15 20 -17
7 1 3741
16 14 625758
3 7 254168
14 11 376250
3 11 626680
18 20 -2
6 11 -101
18 5 -3407
16 20 625758
20 1 254466
2 10 253388
15 4 1480
9 14 -3727
17 16 -66
12 20 252001
19 1 625763
12 3 624513
10 8 625758
14 6 376250
