14 104
10 4 932666
2 13 904915
12 6 475773
2 7 904915
13 5 -252165
2 10 904915
4 1 -107611
1 9 588240
3 1 543370
13 9 315934
11 2 -781164
8 9 303633
9 6 751763
3 12 543370
7 1 0
8 5 74909
7 6 0
2 3 904915
1 12 475773
3 9 543370
1 14 -92326
9 12 751763
3 10 615755
12 2 -127961
13 6 315934
5 8 568099
6 10 654042
5 12 568099
11 5 -660923
10 1 864264
4 2 872707
5 7 896429
7 13 385058
7 10 0
8 7 0
9 10 256049
9 7 751763
3 5 543370
6 12 527567
12 5 475773
11 9 98676
2 8 904915
11 4 -32448
9 3 273395
4 7 323247
4 5 929617
2 5 904915
10 2 952489
5 6 40532
2 1 904915
1 6 819712
3 2 543370
11 3 -412531
3 14 543370
9 14 751763
11 8 -781164
6 7 991272
12 14 475773
10 5 495714
4 14 -107611
5 3 568099
3 13 999219
4 8 311318
10 14 495714
7 11 781164
7 9 26529
6 8 527567
7 2 -904915
9 5 751763
13 7 315934
1 3 475773
14 4 709347
14 8 843730
6 9 527567
14 12 92326
5 1 688939
9 4 859374
12 1 0
13 1 315934
12 13 892617
2 12 904915
13 3 315934
8 14 286986
8 4 107611
10 13 179780
4 10 -30885
8 12 700994
7 8 577491
11 13 453682
11 6 117325
4 9 -859374
13 14 -252165
14 7 568099
10 3 495714
9 13 751763
1 5 475773
7 3 -543370
1 13 475773
8 6 935253
5 9 568099
4 3 -107611
6 3 527567
3 4 650981
13 8 426567
