19 342
12 7 171091
17 9 39387
19 17 -71627
2 17 519
2 3 18051
8 15 15039
9 13 99716
9 19 32240
9 3 -11
13 4 -58
17 1 -519
8 4 -2982
11 6 18108
2 10 0
9 1 -26813
13 17 -15080
9 10 -10
17 19 71627
15 4 -356
7 13 -31583
17 4 -5
9 2 -39906
8 5 -98
6 1 -18108
9 14 -3086
14 3 138467
16 7 171205
17 15 17534
14 12 120530
1 11 0
11 5 0
12 1 -114
13 18 -1062
15 17 -42
15 14 -3
13 12 -2756
10 12 120448
5 11 0
17 18 17595
5 3 18051
16 6 18108
6 7 153097
1 6 18108
18 14 -8
11 9 39906
10 14 -82
16 13 139622
6 17 -17589
7 14 -135
15 11 -515
15 18 61
5 12 114
3 9 21855
13 19 -67476
18 9 21792
12 18 18000
5 16 0
4 13 139590
2 1 0
18 19 54032
19 5 -2708
15 6 55
18 15 -61
13 1 -66439
16 10 0
6 5 -3
17 6 17589
6 3 -43
1 14 0
5 6 18108
16 12 114
16 4 32
6 9 21798
4 1 -32
4 6 18076
3 10 -138385
1 15 18053
19 8 -69132
9 8 -22113
8 14 -3014
10 16 120334
10 8 123348
11 16 0
8 9 36892
2 19 72146
12 10 -114
8 19 69132
11 15 18053
15 9 21853
10 17 120853
16 9 39906
15 3 -2
13 3 -121571
14 7 291621
15 16 -11
5 19 72146
11 18 18114
3 12 -17937
19 7 99059
8 2 -3014
18 16 -18114
14 11 120416
10 18 138448
18 8 -2
8 7 168191
11 19 72146
3 1 -1
19 4 -7566
1 19 72146
13 14 -178
7 18 -4
5 9 39906
8 16 -3014
19 2 -28
4 15 18021
12 5 -2
15 13 121569
9 7 131299
9 16 -10650
7 5 -110
19 6 -54038
8 17 -2
17 2 -40
19 18 -1146
4 2 -32
6 14 -60
1 12 114
10 4 120366
18 6 -6
5 18 18114
7 1 -16
7 19 -15
16 8 3014
14 13 260038
18 3 -63
19 1 -72146
4 17 487
7 4 -6173
19 14 -167
6 16 -5560
6 4 -1798
14 17 120935
7 6 -24671
11 8 3014
12 3 17937
4 18 18082
8 11 -15
6 19 54038
5 10 0
2 13 139622
9 17 -16
11 7 171205
10 15 138387
18 17 -199
19 12 -46678
3 6 57
13 7 31583
1 5 0
13 6 -79
4 5 -5
1 9 39906
6 13 121514
6 12 -17994
2 8 3014
13 16 -10375
7 8 -154
7 15 -22281
1 18 18114
12 8 2900
3 8 -15037
16 11 0
14 18 138530
11 4 32
9 12 -966
5 15 18053
2 7 171205
3 2 -18051
10 3 138385
15 12 -5834
7 9 -1
9 11 -2778
2 15 18053
2 5 0
12 19 72032
7 11 -1055
3 13 121571
3 15 2
13 9 -451
12 13 139508
3 19 54095
17 7 170686
2 4 32
18 12 -30
12 11 -114
17 8 2495
5 13 139622
14 19 192562
2 12 114
14 2 120416
18 11 -3425
2 11 0
9 6 -4
19 10 -2060
14 1 120416
9 15 -8514
8 10 -850
9 5 -2
16 17 519
12 6 17994
12 4 -82
6 18 6
18 2 -18114
8 1 -3014
10 7 291539
15 10 -722
1 10 0
7 3 -961
12 15 17939
11 1 0
5 2 0
2 14 0
11 17 519
10 1 120334
13 10 -3
16 1 0
1 16 0
17 5 -519
16 19 72146
18 10 -9
3 11 -18051
4 14 -27
1 3 18051
17 3 17532
3 4 -49
6 8 -15094
10 5 120334
2 6 18108
8 3 15037
15 5 -1
5 14 -4
5 1 0
19 16 -1
16 14 0
4 7 171173
11 10 0
17 12 -405
10 19 192480
16 2 0
1 4 32
7 2 -18021
10 9 160240
14 8 123430
14 6 138524
19 15 -338
9 4 -44
6 2 -16276
15 2 -8
2 16 0
12 17 405
19 11 -18685
5 4 32
4 11 -1
10 11 120334
1 17 519
11 2 0
4 12 82
3 7 153154
17 11 -3
13 5 -5
14 9 160322
7 16 -19753
6 15 -55
13 15 -213
6 10 -56
12 16 -114
5 8 3014
18 7 153091
4 10 -32
8 18 15100
7 12 -50
3 5 -187
3 14 -100
5 7 171205
2 9 39906
13 11 -2039
14 4 120448
16 18 18114
17 13 139103
3 17 -17532
1 7 171205
16 3 18051
1 8 3014
17 16 -3
13 8 -14965
12 2 -114
18 13 121508
6 11 -4239
13 2 -139622
15 8 -15039
7 17 -30
4 16 -32
11 13 139622
8 12 -2900
16 15 18053
1 13 139622
16 5 0
8 6 15094
14 10 120416
10 13 259956
11 3 18051
4 9 39874
8 13 136608
3 16 -18051
15 19 54093
5 17 519
14 16 120416
12 14 -1
11 14 0
2 18 18114
1 2 0
12 9 39792
4 19 72114
14 15 138469
10 6 138442
9 18 -2
7 10 -171205
19 9 -37
18 1 -18114
14 5 120416
17 10 -39
18 5 -12217
15 7 153152
4 3 18019
18 4 -6
15 1 -30
3 18 63
17 14 -1
10 2 120334
19 3 -9291
19 13 67476
4 8 2982
11 12 114
