20 133
20 16 606498
4 15 993460
13 20 767106
4 3 -1257
10 14 -41422
10 17 975546
15 16 -887493
2 12 -155194
9 14 938685
12 16 672161
14 17 927584
1 16 652894
18 10 -886162
14 2 195380
11 15 -920713
1 6 907951
5 7 921304
6 18 447286
1 9 898767
15 10 920713
13 19 767106
1 14 -458239
9 2 -735114
5 9 404410
20 9 -938685
8 7 960259
7 12 220162
10 18 886162
20 7 -767106
1 13 131661
9 8 187355
5 3 -787820
4 13 993460
17 12 -27047
13 14 499956
3 15 805391
9 18 692812
18 12 -602177
1 15 652894
9 11 298688
7 11 33251
9 10 214695
1 4 131661
13 8 -120285
14 18 927584
6 12 79589
20 19 496789
5 10 575989
9 15 938685
13 6 532734
4 2 576008
4 6 -532535
3 4 370349
13 17 153468
4 7 993460
20 12 174205
14 7 820237
5 12 -787321
2 16 983774
1 12 -411468
9 16 -116014
16 12 282557
1 19 434846
5 1 444328
20 4 926821
20 10 -555446
14 19 -418797
5 8 444328
20 14 698984
8 16 -229455
10 12 -467710
5 14 335767
9 17 674661
4 12 197572
13 3 573562
9 7 39918
13 11 767106
13 1 -131661
20 15 152766
20 17 594647
7 19 196731
11 2 527052
20 8 -322216
1 10 910507
1 7 898767
1 3 45010
15 11 920713
1 11 -509672
13 9 963564
7 18 544738
11 14 354506
11 12 824768
16 15 887493
7 3 604790
1 17 131661
9 5 -404410
13 16 -131661
9 1 328172
9 13 171579
2 14 343963
10 16 -41422
4 16 615471
13 2 -646602
9 4 938685
3 11 -288982
9 3 787109
13 4 -70961
2 8 -335402
20 13 0
20 18 0
14 16 414961
4 8 861799
1 2 815352
6 5 950006
3 5 946357
15 12 902013
6 14 950006
1 8 898767
1 20 898767
19 12 192220
3 18 -497443
20 11 0
9 6 -245873
20 2 970290
9 19 950927
13 7 767106
9 12 647392
19 17 -226317
4 17 576008
14 12 -512247
4 18 861799
12 2 867541
6 2 725807
