20 380
7 15 -1477
16 5 755272
2 12 322329
16 13 755272
3 14 789625
5 17 -26
1 5 979038
12 1 258265
20 2 148009
16 15 -25582
17 7 322329
16 3 0
8 18 786658
1 17 192381
3 15 789625
15 7 322329
20 11 -100354
20 16 148009
8 19 -2966
13 14 979177
16 8 755272
4 10 42832
13 10 255789
2 11 786657
8 3 322330
13 12 514849
15 20 174320
3 9 325297
20 8 148009
2 7 322329
3 20 789625
13 8 979177
7 8 -565
15 10 31385
10 4 785372
11 10 743825
13 6 979177
9 10 723388
18 8 0
17 10 786657
9 14 723388
5 4 -67
17 6 786657
20 6 148009
4 16 322329
12 2 -192
1 19 514710
9 1 -4
20 4 148009
4 14 786657
13 15 256584
3 10 789625
10 11 785372
8 11 322330
4 17 0
18 20 0
12 7 258265
2 15 42832
9 20 259060
14 3 142438
12 20 110256
1 2 192381
4 8 786657
4 1 0
18 1 0
20 10 612337
5 12 63834
5 2 322099
6 11 786657
8 9 322330
15 9 63269
2 16 322329
8 7 322330
18 17 -445
14 9 63269
12 18 722593
2 17 0
19 20 789624
10 5 -1055
19 15 789624
11 2 743825
13 2 979177
6 13 0
11 12 743825
11 19 -33
2 18 786657
18 13 0
4 20 786657
3 11 45800
3 18 789625
19 1 -189414
9 13 723388
3 17 2968
18 4 -44
4 15 786657
7 4 -20
14 15 322329
13 9 979177
19 7 789624
6 10 786657
2 13 322329
9 11 259060
17 14 0
1 18 979038
18 19 -11863
14 17 0
12 14 722593
8 5 231
18 6 -18437
3 1 -104406
7 13 -23117
1 12 514710
8 4 142439
14 20 786657
8 17 1
12 19 258265
9 12 259060
7 14 0
1 10 235213
7 11 -10384
19 13 34352
16 11 290944
13 1 979177
18 15 0
9 3 -42
16 17 -31385
14 4 786657
18 9 -199
10 16 290948
1 3 979038
14 16 322329
16 4 290944
5 7 322099
11 13 -50113
17 1 31385
19 2 325296
14 12 322329
7 18 464328
6 4 31385
6 15 786657
9 4 723388
3 13 325297
17 11 322329
11 17 -9800
3 8 325297
20 17 -96
19 3 -1
10 8 785372
2 6 322329
16 14 290944
16 20 755272
16 10 -4
7 3 -200
2 5 230
17 9 322329
8 6 42833
15 17 0
13 3 334958
7 17 -14325
10 13 173035
17 3 786657
13 4 514849
11 4 743825
17 13 322329
11 3 -38
15 16 31385
13 19 979177
2 9 786657
3 7 789625
2 3 0
11 1 279497
19 10 145405
18 16 -755272
9 6 -17
20 1 -1688
5 18 786427
14 1 -2057
3 4 325297
16 12 755272
5 6 786427
7 12 464328
19 14 325296
2 10 786657
4 12 786657
7 20 0
2 8 0
18 7 -1176
5 11 322099
1 15 192381
14 19 786657
19 8 325296
10 15 -1
15 11 322329
13 16 514849
6 19 42832
9 15 259060
4 9 322329
19 17 2967
15 19 786657
13 18 979177
7 6 464328
16 7 290944
8 20 322330
18 2 -65
9 18 723388
6 2 322329
15 1 322329
17 20 786657
3 16 789625
6 3 42832
7 2 -32203
17 4 0
2 14 322329
19 11 789624
2 19 0
7 19 -796
7 9 0
5 10 31155
10 17 -3
4 2 0
19 6 789624
17 5 786657
3 2 325297
1 11 514710
17 19 322329
15 18 786657
8 16 322330
1 13 -139
8 15 322330
8 2 786658
14 18 786657
10 9 785372
12 4 258265
7 5 -3830
16 9 755272
9 17 -1353
7 16 -290944
15 3 786657
10 6 785372
4 11 42832
14 6 0
11 6 743825
4 6 322329
20 9 612337
5 19 786427
13 20 979177
4 18 786657
9 16 -2
17 12 786657
12 5 258265
16 18 755272
8 13 1
6 14 786657
20 7 148009
20 18 612337
4 13 786657
5 20 322099
16 6 290944
20 19 -4209
18 11 -3302
17 2 0
5 16 63834
7 1 -181285
3 5 325297
1 6 192381
5 3 786427
9 5 -1036
10 14 -1285
2 4 786657
10 3 61984
12 8 258265
15 14 322329
15 4 322329
13 17 192520
2 1 322329
20 14 -174320
14 8 -1
10 2 785372
17 15 322329
5 9 786427
18 5 -2
5 1 -9
18 12 -722593
20 12 -2
14 10 1285
1 7 514710
10 12 785372
6 9 63269
15 6 42832
17 8 786657
19 16 789624
8 1 786658
11 16 -11447
10 20 321044
12 10 722593
14 2 174320
20 3 -7163
8 14 63270
11 9 131488
10 1 785372
10 18 785372
6 20 174320
12 16 258265
9 19 -66236
16 19 -6620
6 1 -540
12 3 258265
1 14 192381
14 13 786657
8 10 1286
10 19 -780
1 9 255650
4 19 142438
15 12 64064
1 4 979038
18 10 -751
19 9 325296
19 12 789624
6 16 31385
6 12 64064
12 11 722593
20 5 612337
11 20 743825
5 8 786427
15 2 786657
6 17 0
15 8 0
10 7 785372
9 7 723388
13 5 514849
6 5 230
4 5 230
11 14 131488
17 18 786657
3 6 45800
1 20 514710
12 17 -20
20 15 612337
13 7 979177
18 14 0
11 18 743825
16 1 -31385
3 19 789625
20 13 -5157
7 10 0
11 5 743825
12 9 -795
5 15 786427
14 7 322329
1 8 514710
2 20 786657
15 13 142438
17 16 786657
15 5 230
6 7 322329
16 2 11447
11 15 279497
8 12 64065
19 4 325296
12 13 258265
19 18 789624
12 6 -14317
18 3 0
1 16 514710
19 5 789624
13 11 979177
12 15 722593
4 7 322329
9 8 723388
6 18 786657
14 11 322329
5 13 786427
14 5 786657
4 3 322329
5 14 -230
11 8 21232
9 2 723388
3 12 789625
6 8 142438
11 7 279497
