20 380
10 20 954882
11 18 954885
10 6 954887
17 19 954888
2 12 954876
1 18 954892
13 18 954891
14 16 954884
20 4 954884
6 13 954885
8 7 954880
5 17 954875
17 13 954888
6 10 954890
9 17 954888
2 16 954881
19 13 954876
17 15 954889
1 15 954876
13 3 954873
15 19 954880
13 6 954886
11 3 954888
13 7 954874
12 2 954875
16 12 954878
12 15 954887
16 20 954875
19 3 954889
11 20 954874
18 11 954892
4 2 954882
14 15 954887
15 5 954881
17 10 954876
20 11 954891
12 17 954887
20 6 954886
10 16 954877
20 15 954874
18 16 954883
4 18 954889
10 2 954891
18 13 954892
1 12 954887
6 14 954884
9 2 954885
14 17 954880
16 17 954890
7 13 954888
18 4 954890
2 10 954883
12 11 954875
15 3 954887
19 9 954880
17 20 954879
7 16 954885
19 5 954874
6 11 954876
16 1 954882
6 12 954879
10 15 954878
11 16 954873
11 1 954878
12 1 954881
10 14 954890
17 6 954877
20 13 954889
19 15 954874
15 16 954889
16 4 954885
8 17 954885
10 3 954891
3 15 954882
14 11 954878
20 7 954878
17 9 954872
3 18 954887
14 20 954882
13 16 954880
2 17 954884
18 15 954886
5 6 954885
15 9 954883
7 8 954890
5 15 954873
7 20 954886
18 10 954878
3 20 954887
7 5 954883
16 2 954889
2 7 954873
5 3 954883
20 18 954889
9 10 954884
4 20 954880
3 9 954882
15 10 954889
15 1 954882
13 20 954876
20 5 954885
18 5 954880
1 4 954885
10 5 954872
17 8 954872
8 6 954880
7 3 954875
14 13 954876
5 13 954876
2 6 954887
17 3 954873
18 12 954877
19 20 954888
16 6 954881
4 3 954890
18 20 954874
2 9 954878
10 1 954881
17 14 954887
5 4 954890
10 4 954883
1 2 954874
4 13 954876
3 16 954891
13 19 954890
13 11 954877
8 12 954872
15 2 954882
13 17 954882
5 8 954892
12 9 954891
13 12 954885
9 18 954889
9 15 954879
4 11 954876
5 14 954877
16 7 954889
8 20 954885
15 7 954892
12 8 954888
10 7 954888
5 20 954886
2 18 954886
9 11 954889
3 12 954875
4 12 954884
6 7 954874
17 18 954878
6 9 954877
17 1 954874
12 19 954878
8 19 954878
14 4 954882
12 7 954877
2 5 954878
20 9 954880
6 20 954874
8 5 954874
13 4 954880
19 12 954884
17 5 954880
9 8 954886
6 16 954886
20 1 954886
5 18 954875
20 3 954874
9 12 954876
3 8 954884
4 1 954882
13 1 954889
7 1 954883
14 10 954890
20 19 954889
7 10 954879
2 4 954881
14 9 954884
10 13 954873
1 17 954881
14 5 954879
10 9 954880
1 13 954883
19 4 954878
9 13 954889
16 11 954892
12 6 954888
16 5 954878
1 5 954874
6 15 954878
5 2 954889
4 7 954873
19 14 954879
10 11 954887
8 4 954882
19 1 954874
3 10 954878
11 15 954880
6 1 954878
3 14 954886
6 2 954886
20 10 954872
14 18 954891
9 16 954873
11 12 954874
6 5 954875
12 18 954879
4 17 954878
16 13 954884
15 20 954880
8 13 954892
1 19 954891
17 11 954887
1 3 954873
11 7 954876
12 14 954890
20 12 954888
17 7 954883
3 5 954883
17 4 954887
20 14 954882
1 6 954882
15 12 954882
13 14 954891
3 1 954883
8 14 954881
8 10 954890
2 1 954889
2 14 954889
3 7 954888
7 4 954887
5 1 954876
2 20 954885
10 18 954875
11 5 954884
12 10 954885
3 19 954884
9 7 954872
8 3 954889
15 8 954875
5 7 954881
13 9 954886
10 17 954891
17 2 954884
11 13 954882
7 15 954877
12 13 954872
9 14 954891
8 18 954883
7 11 954888
6 18 954879
9 20 954879
18 2 954875
14 12 954879
5 19 954878
11 19 954874
7 12 954875
10 12 954876
13 15 954873
18 6 954885
13 10 954886
13 2 954874
11 2 954873
14 6 954883
14 8 954872
18 3 954890
19 8 954887
8 11 954883
18 19 954877
3 17 954876
9 1 954878
16 3 954878
20 16 954884
2 15 954881
12 3 954891
9 6 954873
11 9 954877
13 5 954873
7 6 954891
7 9 954880
1 16 954874
4 8 954877
6 3 954884
19 18 954891
11 8 954892
16 10 954890
14 19 954881
14 1 954881
19 10 954890
15 11 954872
14 7 954880
15 14 954889
1 9 954881
18 9 954873
5 10 954891
1 11 954883
8 2 954892
9 3 954888
3 6 954872
19 11 954873
1 14 954873
20 2 954873
16 18 954886
11 10 954874
3 2 954889
2 13 954877
16 9 954874
20 17 954879
7 18 954880
14 3 954876
4 15 954884
11 6 954886
3 4 954889
7 19 954892
5 11 954892
7 17 954891
11 4 954881
17 16 954886
1 7 954891
1 8 954873
18 17 954880
19 17 954883
3 11 954877
9 19 954878
12 16 954881
16 19 954883
12 4 954878
18 14 954891
19 2 954889
18 7 954874
11 17 954878
18 1 954889
15 13 954888
12 5 954873
5 12 954884
18 8 954875
4 16 954877
6 8 954881
16 14 954886
8 9 954876
6 4 954874
9 5 954873
15 4 954891
7 2 954883
6 19 954878
4 10 954890
13 8 954890
4 5 954883
15 6 954877
3 13 954878
20 8 954881
19 7 954872
10 8 954876
1 10 954882
16 8 954873
2 8 954881
4 14 954890
11 14 954877
4 19 954890
5 16 954890
4 9 954883
15 17 954875
19 6 954882
5 9 954875
8 15 954876
4 6 954872
7 14 954872
8 1 954883
12 20 954886
1 20 954881
6 17 954885
17 12 954875
2 19 954886
8 16 954888
9 4 954873
19 16 954885
10 19 954880
2 11 954880
14 2 954887
2 3 954883
15 18 954872
16 15 954892
