598 555
239 401 3
235 401 1
26 401 10
258 401 5
258 520 9
401 420 5
238 420 10
193 239 9
239 422 10
208 420 4
422 514 5
26 506 2
439 514 6
10 193 9
26 315 1
506 584 9
520 543 1
126 238 6
208 399 8
126 427 5
233 235 8
10 477 9
258 532 5
539 584 7
14 235 6
75 427 9
315 448 6
369 520 2
382 543 2
233 454 6
439 529 2
399 511 9
117 235 8
180 420 8
150 208 7
189 506 7
150 240 1
227 439 5
378 477 3
238 295 4
399 431 6
311 529 2
83 238 8
37 83 6
461 477 6
356 431 2
152 431 4
150 318 7
216 520 7
14 54 1
356 547 5
305 439 5
445 477 5
380 529 2
233 556 2
52 399 1
400 461 1
150 464 9
10 410 3
381 461 9
285 318 10
318 463 7
117 396 10
240 264 7
216 270 4
168 506 10
91 381 8
22 126 2
299 410 7
406 514 4
216 590 5
380 568 1
308 318 9
37 59 10
91 449 6
361 547 7
105 126 5
79 239 10
52 136 4
181 216 5
304 422 5
431 447 6
106 401 3
152 480 9
189 553 9
234 568 7
23 480 6
227 430 2
357 380 7
75 94 7
448 500 7
170 520 10
171 547 1
208 374 8
299 473 7
473 521 10
392 568 5
280 431 1
321 422 6
321 567 10
277 406 6
344 506 6
9 406 10
26 471 10
94 583 7
560 584 6
120 514 4
152 426 8
21 285 4
55 480 10
170 172 5
12 532 2
183 547 4
424 521 5
110 356 7
305 493 7
243 532 5
77 83 2
315 546 9
144 152 5
318 404 3
371 532 6
264 287 9
4 521 5
77 370 10
293 295 5
325 447 6
401 542 3
321 536 5
238 566 7
22 383 3
181 413 9
313 430 3
52 279 8
6 427 3
139 216 1
119 463 8
445 598 2
92 529 1
250 270 5
137 369 2
349 410 5
479 584 5
290 305 1
244 568 4
10 167 10
55 589 4
4 96 7
279 440 10
14 359 2
12 434 7
302 511 4
402 556 6
135 227 9
59 116 3
118 235 8
301 349 8
223 258 2
110 121 8
308 515 3
114 234 5
23 478 9
6 199 10
295 458 6
56 546 3
85 349 1
30 277 7
313 455 2
142 280 6
279 360 7
118 300 8
136 429 10
184 315 2
367 589 7
141 424 5
213 430 1
381 394 7
262 392 1
154 445 4
37 483 2
260 399 10
167 176 2
388 461 10
455 485 5
204 262 8
85 501 6
258 442 3
154 418 9
14 140 7
73 75 9
226 440 4
103 204 8
179 520 8
419 539 2
330 506 5
26 342 2
118 200 3
322 349 9
59 261 4
16 302 7
276 584 10
24 117 5
319 539 5
3 455 4
141 559 8
363 402 2
132 547 10
51 342 3
479 531 5
312 553 4
5 312 5
288 371 7
307 543 7
55 87 5
83 348 9
241 546 7
160 463 9
178 399 5
371 555 3
289 455 2
5 527 5
79 229 3
319 498 4
213 517 7
15 260 2
161 568 8
118 453 6
317 359 3
437 546 10
181 484 2
117 267 4
83 414 10
189 294 1
168 586 4
175 180 8
298 427 6
2 546 4
273 543 3
85 197 4
131 420 8
361 472 7
399 571 3
59 588 8
480 528 3
42 140 6
74 493 4
59 351 1
32 553 9
257 546 5
353 414 7
287 561 5
471 481 4
258 474 10
305 375 10
54 497 4
10 548 10
200 292 5
194 445 1
115 279 9
325 444 7
46 298 6
444 558 4
63 439 10
33 137 10
97 463 3
109 302 5
72 175 2
321 549 1
541 590 7
478 533 3
397 439 10
450 584 5
98 321 8
254 289 7
111 547 5
168 576 6
104 137 4
110 537 2
279 284 6
555 587 7
482 547 9
102 168 4
35 175 3
383 522 3
223 423 3
575 598 5
222 371 1
231 528 9
164 193 10
298 309 8
450 487 10
205 528 7
383 405 2
24 186 2
65 539 5
99 348 1
27 424 2
369 468 7
11 104 7
234 387 6
411 543 6
276 415 6
105 133 2
86 536 2
12 70 8
290 508 4
99 166 5
597 598 4
20 319 1
113 319 2
465 521 9
414 505 5
140 557 8
155 260 5
173 239 3
340 431 6
216 577 1
236 357 8
63 316 1
469 542 1
83 595 10
176 503 10
107 160 1
219 521 3
433 449 7
185 537 9
435 595 1
93 172 10
384 454 5
75 256 10
61 91 4
32 210 6
502 559 7
330 582 2
182 405 8
466 586 5
183 572 6
165 375 3
275 321 9
127 234 7
37 237 5
93 451 8
157 257 1
143 340 8
362 371 1
325 494 3
68 445 4
132 467 8
117 495 6
313 337 1
13 120 5
78 104 3
15 90 9
67 238 1
237 350 5
131 354 2
25 480 3
394 526 4
391 497 4
121 389 7
456 547 7
230 293 1
346 494 3
345 553 4
335 520 4
82 107 2
249 384 5
38 384 5
52 201 9
414 563 9
218 288 6
379 543 6
227 320 3
70 366 9
80 467 5
252 290 1
514 534 4
468 570 2
23 177 1
64 466 5
274 553 1
265 302 9
222 338 2
220 290 8
94 214 7
157 562 1
44 301 6
360 443 7
41 501 2
267 596 1
251 299 5
273 347 8
118 475 4
133 574 4
69 144 2
57 454 6
58 107 6
364 426 7
523 528 2
190 517 8
62 121 3
144 221 10
517 530 9
72 206 2
548 552 6
163 179 7
540 549 2
428 570 10
163 535 3
472 488 6
7 20 2
298 513 3
208 509 4
26 60 3
85 248 2
202 312 1
131 385 3
91 341 7
487 573 4
224 515 5
7 408 1
211 284 4
149 552 7
169 405 1
149 462 7
33 100 9
488 550 1
54 376 5
196 307 4
284 544 1
320 323 3
510 544 5
138 480 10
134 521 10
472 593 1
232 495 1
324 520 6
231 259 8
290 580 5
409 427 1
44 195 9
393 439 6
100 156 6
141 591 6
241 326 5
11 492 8
66 180 5
418 499 1
123 364 6
247 259 10
48 542 8
18 541 7
249 491 4
392 398 6
45 559 2
28 312 2
151 431 2
7 95 1
30 40 6
50 509 1
300 486 8
259 512 10
225 295 6
206 459 7
228 236 4
187 312 9
156 489 9
359 373 8
245 356 8
253 568 7
67 417 4
272 344 3
254 395 10
260 504 1
209 584 1
198 223 5
294 331 10
427 507 4
207 523 2
271 439 7
144 286 8
124 406 10
135 377 5
134 452 2
107 538 5
49 461 5
84 202 4
149 372 9
35 145 5
78 594 7
101 387 7
209 446 4
21 421 2
171 174 1
147 290 9
213 269 6
108 548 8
457 477 10
365 461 7
215 311 1
170 390 4
191 477 5
148 454 6
1 211 7
29 219 7
35 441 9
314 514 1
328 505 7
396 551 9
48 432 5
373 416 7
41 564 1
94 217 5
386 410 7
125 133 9
279 407 3
194 339 10
352 397 8
128 238 10
365 476 3
85 278 8
300 343 10
367 460 3
263 587 3
363 412 5
112 509 4
83 358 6
354 436 2
103 242 1
335 524 4
63 203 1
62 283 2
303 465 6
122 439 6
53 441 1
163 266 7
129 598 1
89 157 6
332 480 9
123 518 3
490 576 4
258 516 1
88 498 6
130 277 2
100 255 6
47 165 2
268 278 3
320 368 10
496 547 1
39 498 6
281 448 5
265 425 4
274 438 5
259 306 2
17 288 10
158 583 7
212 595 7
443 581 4
72 81 7
338 470 4
74 334 3
29 554 1
192 261 4
302 310 5
519 543 1
19 245 8
76 478 10
336 408 3
86 355 8
43 78 2
43 592 8
146 390 9
34 133 8
36 192 1
297 502 9
37 565 6
282 328 8
71 83 6
159 443 7
175 329 7
31 262 4
333 365 7
223 246 1
14 579 3
119 525 2
34 327 9
162 568 5
303 545 8
59 291 9
44 153 4
296 356 9
403 554 8
67 569 3
92 188 6
4 8 9
574 585 4
148 578 10
93 107 4
84 284 4
135 476 10
143 490 7
258 259 1
228 524 6
399 547 3
46 443 8
116 164 10
25 245 2
190 516 3
144 390 10
99 131 10
395 534 7
262 313 5
3 511 7
78 350 9
52 256 8
92 525 2
88 150 4
52 194 5
26 524 7
292 503 10
30 274 5
240 558 8
327 359 9
148 443 1
334 561 7
106 550 5
144 568 4
63 194 5
187 462 2
427 557 9
372 375 6
286 496 1
279 465 8
330 582 5
559 566 10
406 480 8
236 312 4
187 502 10
329 552 4
26 527 7
446 575 6
391 544 6
77 592 3
48 217 6
246 534 1
77 487 10
439 480 2
120 331 8
181 503 5
210 526 4
177 566 1
253 582 2
347 459 6
28 233 1
291 436 4
252 437 7
260 592 10
68 157 1
163 303 8
68 137 3
524 585 2
123 479 1
209 383 5
19 324 2
326 365 2
7 57 10
312 407 10
3 387 2
73 501 9
158 432 7
23 301 8
160 374 5
288 367 5
133 400 6
275 575 10
34 362 4
16 297 3
312 514 10
172 441 2
87 593 4
239 316 8
298 456 3
84 534 4
140 323 6
21 490 6
130 275 10
236 576 10
85 229 6
363 448 6
119 136 2
400 455 8
153 509 1
110 426 2
250 471 7
352 594 1
83 455 1
98 192 9
352 417 8
160 468 1
15 455 1
208 552 8
71 405 1
43 392 1
1 185 8
120 473 2
52 278 7
192 512 9
134 237 5
520 585 5
120 269 1
192 460 7
464 478 2
8 392 7
227 367 1
219 337 2
145 353 7
373 443 4
383 421 8
77 356 3
151 309 2
144 415 3
214 517 2
183 373 6
65 388 3
299 326 2
296 488 2
74 316 3
230 351 4
204 313 10
461 509 2
58 295 4
25 256 5
377 479 9
257 443 8
444 513 5
226 249 5
90 397 7
82 308 5
388 408 3
100 268 8
92 120 5
126 168 5
86 139 3
202 390 7
420 583 6
11 312 9
356 407 4
368 413 3
504 533 9
75 561 2
147 201 4
497 578 8
182 544 3
407 544 3
444 470 9
531 592 4
360 474 2
55 585 6
108 551 7
85 226 7
84 578 3
252 265 5
202 218 3
217 389 2
241 357 1
347 516 4
26 314 8
386 554 10
281 354 4
190 510 4
224 547 9
290 363 1
212 565 2
65 444 6
403 463 3
468 503 3
145 385 5
423 472 4
560 573 5
50 345 6
193 535 10
32 144 10
25 40 4
85 192 3
324 514 2
140 487 4
190 494 6
191 196 10
525 545 2
17 474 9
32 502 9
13 314 5
361 459 4
103 134 10
84 553 8
370 488 5
304 441 9
124 596 9
473 511 7
13 407 5
228 439 2
68 278 4
118 284 6
14 243 10
377 472 5
46 386 3
142 374 1
149 556 1
54 596 8
25 128 10
180 492 1
73 513 5
268 405 10
2 525 4
20 127 3
343 411 8
85 161 10
234 317 4
218 495 1
137 463 6
55 81 3
82 225 7
286 293 9
212 554 8
390 428 1
44 70 6
289 308 3
49 156 7
138 301 5
255 435 5
279 324 1
302 449 1
188 571 3
431 547 4
