775 749
13 488 5
13 296 8
433 488 8
106 296 2
433 539 3
341 488 3
433 447 8
106 346 7
433 729 2
359 729 9
34 296 2
407 729 8
317 359 10
13 213 4
296 707 6
404 729 6
296 613 8
341 676 5
707 766 10
106 575 1
238 488 8
397 729 10
423 707 7
341 604 1
310 604 5
106 257 3
147 257 5
424 488 3
346 421 5
310 774 2
515 613 1
243 774 4
407 542 5
218 423 3
13 362 4
44 238 7
106 653 8
539 655 2
537 604 9
13 449 3
447 670 9
148 317 8
257 493 6
144 243 2
22 447 3
211 424 2
281 447 2
481 604 5
148 351 7
34 504 10
447 733 2
243 473 8
211 556 8
44 643 6
85 407 10
50 493 3
32 643 3
362 446 9
333 539 6
420 670 7
181 420 5
317 468 2
30 670 5
467 468 6
213 588 9
219 238 5
243 680 4
107 488 10
237 504 5
655 726 5
243 517 2
157 468 7
144 150 1
421 422 6
219 706 2
51 421 1
73 148 1
424 735 6
326 613 7
294 449 1
383 653 2
117 726 9
3 422 2
394 539 10
117 768 4
513 655 8
84 488 2
257 584 5
218 242 1
240 655 10
3 572 8
217 504 6
218 699 9
73 445 9
83 735 2
57 707 7
93 238 5
84 535 2
238 577 7
90 766 5
50 96 6
287 706 1
561 735 4
22 274 5
19 493 6
157 221 10
195 211 4
362 494 9
655 689 7
262 420 5
171 181 10
272 422 10
494 509 1
424 571 3
68 689 4
30 133 10
66 394 10
228 707 6
64 494 8
592 613 9
83 154 3
242 700 2
85 245 3
588 659 3
245 356 6
66 772 4
294 672 10
104 351 9
30 734 3
316 356 10
535 705 3
150 173 5
165 445 5
233 383 8
157 546 5
1 341 7
240 687 2
272 455 9
333 755 5
228 454 5
542 667 6
168 481 10
44 425 10
317 741 9
68 486 1
494 651 2
106 750 6
225 643 8
117 313 2
257 282 2
7 32 2
439 676 5
22 413 9
58 221 5
29 272 7
138 670 7
80 287 1
3 89 4
83 398 8
107 627 4
80 534 9
294 736 10
106 259 2
670 698 1
142 486 9
134 571 2
66 460 3
425 491 5
509 580 8
70 83 2
29 244 7
124 282 7
44 414 4
725 726 9
528 584 3
93 716 8
221 557 7
66 601 2
29 382 7
175 382 8
243 323 4
25 282 9
31 175 2
165 207 3
362 639 9
211 724 2
263 716 9
27 211 7
66 605 8
8 175 9
58 568 7
547 670 2
601 628 6
238 458 7
117 686 9
561 622 5
138 335 9
356 610 6
515 608 8
265 651 1
243 328 7
57 302 2
1 476 6
163 272 7
19 143 5
234 735 5
337 446 9
60 341 6
502 517 5
273 455 2
383 737 1
580 760 8
466 686 5
244 678 5
383 695 7
332 547 7
78 473 5
196 460 8
421 756 2
138 430 9
610 637 7
34 681 4
32 758 9
515 718 2
15 19 3
403 534 1
424 638 5
93 122 7
30 379 6
7 530 7
182 737 3
26 460 4
55 768 5
13 505 8
505 662 1
58 395 4
4 83 7
19 371 2
319 572 3
424 552 2
32 415 9
336 535 3
404 688 3
225 719 8
280 383 8
4 578 10
522 758 2
280 411 3
517 751 7
467 512 3
346 459 9
638 775 7
154 563 1
633 766 10
76 337 6
287 479 1
426 505 6
171 178 6
51 773 6
508 639 4
359 629 8
81 316 1
380 505 7
100 473 10
72 76 4
226 486 4
557 616 5
273 749 7
215 337 9
303 539 4
423 626 2
107 202 2
171 728 7
81 307 7
86 262 8
514 698 8
106 364 9
425 602 9
158 502 8
204 616 2
185 382 10
676 685 9
453 578 8
191 439 6
60 110 7
15 290 7
97 383 6
633 694 3
458 640 5
33 178 3
735 752 10
255 643 9
397 409 9
622 732 8
648 680 5
709 773 6
315 323 7
149 165 3
24 148 4
151 346 7
453 521 4
84 471 10
77 397 6
59 110 4
382 624 3
45 173 4
332 743 4
765 772 3
186 315 6
157 231 7
72 166 6
130 755 6
214 341 10
263 591 9
359 365 5
378 643 4
491 669 9
1 666 5
104 551 4
274 297 9
68 174 9
91 695 3
228 483 8
116 430 4
22 227 5
613 744 7
195 543 1
101 459 5
378 474 9
426 692 1
27 369 1
570 666 4
110 190 2
21 89 9
355 732 7
380 461 3
456 681 5
84 541 4
31 216 5
280 329 7
103 228 6
59 344 6
555 662 1
432 459 9
423 582 9
118 626 2
419 773 3
177 242 10
531 743 5
383 714 9
268 698 7
433 497 10
90 696 6
240 376 10
29 594 7
100 442 1
193 297 3
71 541 8
240 762 9
385 575 1
208 601 8
347 724 7
124 462 8
178 656 6
165 400 8
455 553 1
474 701 4
123 433 8
14 281 8
182 443 4
184 766 9
93 132 5
53 124 3
465 672 9
480 610 8
549 653 2
128 378 2
109 678 10
162 447 6
113 530 9
7 79 4
273 495 7
636 639 1
281 519 6
229 462 5
543 650 5
230 772 1
498 628 1
130 293 4
35 685 4
505 617 6
213 520 10
377 423 10
339 424 7
209 762 9
166 722 9
66 487 5
34 652 2
254 517 7
485 716 4
168 350 4
48 287 7
69 688 7
86 98 1
240 625 10
359 702 7
79 277 1
385 412 10
341 392 8
663 750 3
353 481 5
195 298 7
372 605 5
204 258 3
402 702 3
198 570 5
373 467 3
182 354 8
176 553 10
560 695 7
52 371 6
334 667 2
445 596 8
307 452 3
402 757 2
11 421 7
75 602 1
234 523 6
226 309 7
183 404 7
437 531 7
290 618 2
492 628 3
14 63 2
146 333 6
496 502 5
164 397 6
465 499 7
163 691 5
177 360 7
142 620 9
399 572 10
101 566 7
282 527 2
310 389 8
131 242 1
212 445 5
459 632 5
329 593 8
199 592 7
312 695 7
18 233 9
630 689 2
305 512 7
201 775 10
480 569 10
98 289 9
189 655 1
17 515 7
142 197 4
255 645 2
542 742 5
308 458 1
531 759 9
156 502 4
10 566 1
468 631 6
161 639 9
395 607 1
14 381 8
459 704 2
478 685 5
356 712 8
33 43 4
85 127 8
92 459 7
394 416 7
152 631 3
79 320 1
159 572 7
603 700 4
490 728 3
524 652 7
326 767 5
428 494 10
7 252 4
20 696 3
667 713 3
135 515 9
129 420 1
327 422 10
109 673 7
91 136 1
28 655 4
103 595 9
664 669 10
455 533 2
576 655 8
456 739 6
304 341 9
262 740 3
37 487 7
292 752 4
135 764 9
468 646 6
125 546 5
200 492 8
113 693 7
639 665 10
238 284 1
75 141 9
642 749 8
231 384 1
501 542 3
240 406 6
179 298 6
247 272 8
512 717 4
41 247 3
153 498 6
325 371 8
267 691 9
54 317 6
496 609 8
635 698 10
46 743 8
137 265 9
77 232 3
469 692 3
396 616 6
451 685 1
6 593 1
3 727 3
612 645 10
76 94 2
167 728 6
185 579 3
324 533 7
123 731 10
245 270 6
215 311 5
498 674 10
278 354 1
220 234 6
206 230 8
360 771 8
