2723 2809172
-671 -991 -606
-627 908 -897
253 356 704
-761 228 -570
-521 138 -636
-777 212 769
-211 797 -5
625 822 930
861 52 615
-562 862 -78
407 35 812
-921 -612 299
947 -164 732
539 876 971
891 -520 524
-660 -257 -132
169 743 -820
505 -727 -267
-447 11 -5
995 -787 -469
141 67 -36
396 601 -388
683 -781 524
262 -608 930
455 -353 561
677 577 -782
-398 557 729
222 806 607
-822 -995 660
-968 601 -755
910 174 -787
560 -59 -122
908 -390 104
971 482 569
667 397 -173
-338 292 788
-179 -750 -574
-503 -110 -990
-780 -217 547
855 317 -644
-205 268 401
809 895 -936
963 170 125
112 797 863
-577 -671 844
401 576 582
-449 -297 216
-43 914 159
-542 -892 352
-92 945 -707
-701 135 -776
691 -635 408
-337 -168 835
523 998 -275
-989 -826 546
-525 521 420
908 293 980
695 -804 -436
6 835 -118
199 -852 -74
93 -617 763
920 179 59
409 961 225
-589 -857 -473
739 127 669
356 -187 -508
-865 147 -517
430 511 579
-947 801 -86
-844 -791 187
-359 428 421
-361 -963 -968
-710 -719 238
-947 -471 -341
-50 689 807
-19 853 296
-734 -513 -879
677 -974 -888
224 -810 -385
907 -996 737
821 463 900
806 467 473
454 -936 198
-123 91 33
511 285 -539
-149 501 -601
-199 -261 -576
379 791 570
-526 -153 733
839 830 859
-539 240 -314
186 625 -574
-22 485 -150
951 -185 -848
-424 741 -35
-822 -749 196
-689 620 268
436 145 951
160 -551 -929
657 -260 -715
721 425 597
-112 -979 -830
295 853 119
-482 881 -815
-580 644 527
-980 -369 615
-559 99 -120
748 331 448
-805 554 788
-959 963 -795
-755 -654 150
655 -296 -54
173 -822 199
-266 -685 -650
-885 -556 819
303 -992 -197
263 1000 -160
492 -529 420
-610 -496 999
-269 -287 -187
-341 -804 603
689 -28 650
557 -23 -774
-307 763 -936
-629 120 -443
-521 127 759
812 69 317
869 -335 693
-25 693 653
-303 -908 668
151 -759 -874
113 886 223
-319 -571 -586
-555 662 918
805 533 31
866 -261 174
866 -759 -148
-732 185 -907
494 -509 -631
-440 852 365
554 -982 247
818 805 -735
-381 742 184
-123 639 638
-593 692 147
-562 -829 79
-944 -919 -322
-981 -740 -392
-341 -151 905
772 -69 -449
-244 -641 -415
-440 81 -690
927 -392 -801
970 -699 -585
-725 -33 -674
-292 689 -206
773 -504 882
-994 727 556
164 926 -773
374 835 -473
777 479 969
773 -354 596
716 291 -851
95 861 -602
194 971 -260
934 -40 -696
-742 309 -240
-812 -160 -424
-962 647 -800
-767 901 -939
-901 665 -350
547 -212 368
-697 -449 619
947 393 -664
-683 -245 949
-877 803 -641
95 607 794
-944 -865 242
-771 -134 -166
144 809 103
-429 713 719
-584 439 -749
910 -893 622
-760 242 725
-439 203 -248
-447 775 -113
-892 -21 -770
