task,useful_diffs_count,useful_diffs_indices
abc265_d/Python/46180053,1,[1]
abc265_d/Python/45075464,3,"[1, 2, 4]"
abc265_d/Python/45966660,2,"[1, 5]"
abc244_e/Python/45970204,4,"[2, 3, 4, 5]"
abc300_e/Python/45250612,3,"[1, 3, 4]"
abc300_e/Python/45218169,0,[]
abc282_c/Python/44818334,0,[]
abc300_b/Python/45110485,0,[]
abc300_b/Python/45723196,1,[5]
abc244_b/Python/45713633,0,[]
abc265_c/Python/46154642,2,"[1, 3]"
abc308_a/Python/45931202,1,[2]
abc308_a/Python/45959405,3,"[1, 4, 5]"
abc308_a/Python/46170943,4,"[1, 2, 3, 4]"
abc308_a/Python/46165457,4,"[1, 2, 3, 5]"
abc308_a/Python/46023709,1,[2]
abc308_a/Python/46000754,2,"[2, 4]"
abc308_a/Python/46165135,2,"[1, 2]"
abc308_a/Python/45947529,0,[]
abc302_a/Python/45902614,2,"[1, 3]"
abc302_a/Python/45467003,0,[]
abc302_a/Python/46001200,3,"[1, 3, 4]"
abc302_a/Python/45783782,1,[4]
abc246_a/Python/45745121,5,"[1, 2, 3, 4, 5]"
abc288_d/Python/45491126,3,"[1, 3, 5]"
abc269_a/Python/45960382,3,"[1, 2, 3]"
abc269_a/Python/45960449,1,[3]
abc269_a/Python/45960652,3,"[1, 3, 5]"
abc286_e/Python/45479724,3,"[1, 2, 4]"
abc261_b/Python/45074177,2,"[2, 4]"
abc261_b/Python/46179770,1,[4]
abc261_b/Python/45115214,5,"[1, 2, 3, 4, 5]"
abc261_b/Python/45282531,2,"[2, 4]"
abc261_b/Python/45054015,1,[5]
abc261_b/Python/45997045,3,"[1, 2, 4]"
abc304_c/Python/45117916,3,"[1, 3, 5]"
abc304_d/Python/45574429,3,"[1, 2, 5]"
abc240_d/Python/45435904,2,"[1, 4]"
abc263_a/Python/45986379,0,[]
abc263_a/Python/44922329,3,"[1, 4, 5]"
abc263_a/Python/45972944,3,"[1, 3, 5]"
abc263_a/Python/45002191,0,[]
abc263_a/Python/44884204,0,[]
abc263_a/Python/45528012,0,[]
abc288_e/Python/41523056,3,"[1, 2, 4]"
abc267_a/Python/45943869,0,[]
abc288_b/Python/44592257,0,[]
abc288_b/Python/45965822,1,[3]
abc225_d/Python/45240176,2,"[1, 5]"
abc244_c/Python/45762748,1,[1]
abc244_c/Python/45056793,3,"[1, 4, 5]"
abc244_c/Python/45666072,0,[]
abc300_c/Python/45723345,3,"[1, 3, 5]"
abc300_c/Python/45749744,2,"[1, 4]"
abc265_b/Python/46056659,1,[2]
abc265_b/Python/45487693,1,[1]
abc265_b/Python/46016041,4,"[1, 2, 3, 5]"
abc265_b/Python/45498956,2,"[2, 4]"
abc265_b/Python/45288123,2,"[1, 2]"
abc265_b/Python/45698748,2,"[1, 5]"
abc265_b/Python/45798886,4,"[1, 2, 3, 4]"
abc282_e/Python/45514577,0,[]
abc300_d/Python/45256387,0,[]
abc244_d/Python/45792017,2,"[1, 5]"
abc244_d/Python/45508442,3,"[1, 3, 5]"
abc244_d/Python/45311340,2,"[2, 4]"
abc244_d/Python/46208474,2,"[1, 3]"
abc244_d/Python/45666207,0,[]
abc244_d/Python/44593613,0,[]
abc244_d/Python/44600103,5,"[1, 2, 3, 4, 5]"
abc244_d/Python/46207866,0,[]
abc229_f/Python/46038453,2,"[1, 4]"
abc229_a/Python/45477841,4,"[1, 3, 4, 5]"
abc229_a/Python/46233112,0,[]
abc229_a/Python/45808992,2,"[1, 4]"
abc229_a/Python/44996770,0,[]
abc229_a/Python/45784135,0,[]
abc229_a/Python/45690274,2,"[1, 4]"
abc229_a/Python/46216070,2,"[1, 2]"
abc229_a/Python/44625287,3,"[1, 4, 5]"
abc242_a/Python/45767519,4,"[1, 2, 3, 5]"
abc242_a/Python/45709103,3,"[1, 2, 4]"
abc242_a/Python/44475619,3,"[2, 4, 5]"
abc242_a/Python/45438303,2,"[1, 2]"
abc242_a/Python/45690151,4,"[1, 2, 3, 5]"
abc242_a/Python/44877017,3,"[1, 3, 5]"
abc242_a/Python/45439791,3,"[1, 2, 3]"
abc242_a/Python/45214716,1,[1]
abc248_f/Python/53199737,1,[5]
abc240_e/Python/45982558,1,[1]
abc261_d/Python/45285878,4,"[1, 2, 4, 5]"
abc261_d/Python/46044177,3,"[1, 3, 4]"
abc261_d/Python/45506869,2,"[1, 4]"
abc286_d/Python/45059364,5,"[1, 2, 3, 4, 5]"
abc286_d/Python/45471607,1,"[1]"
abc286_d/Python/45787313,1,"[1]"
abc248_a/Python/45497568,1,"[2]"
abc248_a/Python/45470045,3,"[1, 3, 5]"
abc223_a/Python/45815037,1,[4]
abc223_a/Python/45714918,4,"[1, 3, 4, 5]"
abc223_a/Python/45813374,0,[]
abc304_b/Python/45577481,0,[]
abc304_b/Python/45808253,0,[]
abc304_b/Python/45336297,2,"[2, 4]"
abc304_b/Python/46153900,0,[]
abc304_b/Python/45306152,2,"[1, 3]"
abc304_b/Python/46194774,2,"[1, 4]"
abc298_e/Python/46008577,2,"[1, 4]"
abc235_c/Python/46176667,1,[3]
abc277_a/Python/45949578,5,"[1, 2, 3, 4, 5]"
abc277_a/Python/45114990,4,"[1, 2, 3, 5]"
abc298_b/Python/45491531,0,[]
abc298_b/Python/45279577,0,[]
abc298_b/Python/45996525,2,"[1, 3]"
abc298_b/Python/45483068,0,[]
abc235_d/Python/44415594,0,[]
abc235_d/Python/45465231,0,[]
abc235_d/Python/44598432,0,[]
abc235_d/Python/46231153,0,[]
abc310_c/Python/45695385,2,"[1, 3]"
abc310_c/Python/45952581,1,[4]
abc310_d/Python/53176077,3,"[1, 2, 4]"
abc310_d/Python/50903679,3,"[1, 2, 4]"
abc310_b/Python/46010800,3,"[1, 3, 4]"
abc310_b/Python/45545558,2,"[2, 4]"
abc310_b/Python/45953433,2,"[2, 3]"
abc310_b/Python/45742461,1,[2]
abc310_b/Python/45952354,1,[2]
abc310_b/Python/46023032,0,[]
abc307_c/Python/46162555,1,[2]
abc307_d/Python/45471496,3,"[1, 2, 3]"
abc307_d/Python/45446603,5,"[1, 2, 3, 4, 5]"
abc303_b/Python/45560009,3,"[1, 3, 4]"
abc309_b/Python/45722179,2,"[1, 3]"
abc301_a/Python/45347926,3,"[1, 3, 4]"
abc301_a/Python/45503092,0,[]
