task,useful_diffs_count,useful_diffs_indices
abc265_d/Python/46180053,1,[1]
abc265_d/Python/45075464,3,"[1, 2, 4]"
abc265_d/Python/45966660,2,"[1, 5]"
abc244_e/Python/45970204,2,"[2, 3]"
abc300_e/Python/45250612,2,"[3, 5]"
abc300_e/Python/45218169,0,[]
abc282_c/Python/44818334,0,[]
abc300_b/Python/45110485,0,[]
abc300_b/Python/45723196,0,[]
abc244_b/Python/45713633,0,[]
abc265_c/Python/46154642,3,"[1, 2, 4]"
abc308_a/Python/45931202,2,"[2, 3]"
abc308_a/Python/45959405,2,"[1, 4]"
abc308_a/Python/46170943,4,"[1, 2, 3, 4]"
abc308_a/Python/46165457,3,"[1, 2, 4]"
abc308_a/Python/46023709,1,[2]
abc308_a/Python/46000754,2,"[2, 4]"
abc308_a/Python/46165135,4,"[1, 2, 3, 4]"
abc308_a/Python/45947529,0,[]
abc302_a/Python/45902614,2,"[1, 3]"
abc302_a/Python/45467003,0,[]
abc302_a/Python/46001200,3,"[1, 4, 5]"
abc302_a/Python/45783782,2,"[4, 5]"
abc246_a/Python/45745121,5,"[1, 2, 3, 4, 5]"
abc288_d/Python/45491126,3,"[1, 3, 5]"
abc269_a/Python/45960382,3,"[1, 2, 3]"
abc269_a/Python/45960449,2,"[2, 4]"
abc269_a/Python/45960652,3,"[1, 3, 5]"
abc286_e/Python/45479724,1,[2]
abc261_b/Python/45074177,3,"[1, 2, 4]"
abc261_b/Python/46179770,1,[4]
abc261_b/Python/45115214,0,[]
abc261_b/Python/45282531,0,[]
abc261_b/Python/45054015,1,[5]
abc261_b/Python/45997045,2,"[1, 4]"
abc304_c/Python/45117916,3,"[1, 3, 5]"
abc304_d/Python/45574429,0,[]
abc240_d/Python/45435904,2,"[1, 4]"
abc263_a/Python/45986379,0,[]
abc263_a/Python/44922329,1,[1]
abc263_a/Python/45972944,4,"[1, 2, 4, 5]"
abc263_a/Python/45002191,3,"[1, 2, 4]"
abc263_a/Python/44884204,0,[]
abc263_a/Python/45528012,0,[]
abc288_e/Python/41523056,0,[]
abc267_a/Python/45943869,0,[]
abc288_b/Python/44592257,3,"[1, 2, 5]"
abc288_b/Python/45965822,3,"[2, 3, 4]"
abc225_d/Python/45240176,3,"[1, 2, 3]"
abc244_c/Python/45762748,3,"[1, 2, 3]"
abc244_c/Python/45056793,1,"[1]"
abc244_c/Python/45666072,0,[]
abc300_c/Python/45723345,4,"[1, 2, 4, 5]"
abc300_c/Python/45749744,2,"[1, 5]"
abc265_b/Python/46056659,2,"[2, 4]"
abc265_b/Python/45487693,1,[1]
abc265_b/Python/46016041,2,"[2, 3]"
abc265_b/Python/45498956,1,[2]
abc265_b/Python/45288123,2,"[1, 2]"
abc265_b/Python/45698748,3,"[1, 2, 5]"
abc265_b/Python/45798886,2,"[2, 3]"
abc282_e/Python/45514577,0,[]
abc300_d/Python/45256387,1,"[1]"
abc244_d/Python/45792017,3,"[1, 2, 3]"
abc244_d/Python/45508442,0,[]
abc244_d/Python/45311340,3,"[2, 3, 5]"
abc244_d/Python/46208474,3,"[1, 2, 4]"
abc244_d/Python/45666207,0,[]
abc244_d/Python/44593613,0,[]
abc244_d/Python/44600103,1,[4]
abc244_d/Python/46207866,3,"[1, 2, 5]"
abc229_f/Python/46038453,3,"[1, 3, 4]"
abc229_a/Python/45477841,4,"[1, 3, 4, 5]"
abc229_a/Python/46233112,0,[]
abc229_a/Python/45808992,1,[5]
abc229_a/Python/44996770,4,"[2, 3, 4, 5]"
abc229_a/Python/45784135,0,[]
abc229_a/Python/45690274,1,[3]
abc229_a/Python/46216070,2,"[2, 3]"
abc229_a/Python/44625287,0,[]
abc242_a/Python/45767519,3,"[1, 2, 4]"
abc242_a/Python/45709103,3,"[1, 2, 4]"
abc242_a/Python/44475619,3,"[1, 3, 4]"
abc242_a/Python/45438303,3,"[1, 2, 3]"
abc242_a/Python/45690151,1,[1]
abc242_a/Python/44877017,3,"[1, 3, 5]"
abc242_a/Python/45439791,2,"[2, 3]"
abc242_a/Python/45214716,2,"[1, 3]"
abc248_f/Python/53199737,2,"[1, 3]"
abc240_e/Python/45982558,2,"[1, 4]"
abc261_d/Python/45285878,1,[3]
abc261_d/Python/46044177,4,"[1, 3, 4, 5]"
abc261_d/Python/45506869,1,"[1]"
abc286_d/Python/45059364,3,"[2, 3, 4]"
abc286_d/Python/45471607,2,"[2, 4]"
abc286_d/Python/45787313,1,"[1]"
abc248_a/Python/45497568,3,"[1, 3, 5]"
abc248_a/Python/45470045,2,"[1, 4]"
abc223_a/Python/45815037,1,[4]
abc223_a/Python/45714918,3,"[1, 4, 5]"
abc223_a/Python/45813374,0,[]
abc304_b/Python/45577481,0,[]
abc304_b/Python/45808253,0,[]
abc304_b/Python/45336297,2,"[1, 4]"
abc304_b/Python/46153900,3,"[1, 4, 5]"
abc304_b/Python/45306152,2,"[1, 2]"
abc304_b/Python/46194774,1,[4]
abc298_e/Python/46008577,2,"[1, 4]"
abc235_c/Python/46176667,2,"[2, 5]"
abc277_a/Python/45949578,2,"[1, 5]"
abc277_a/Python/45114990,2,"[1, 5]"
abc298_b/Python/45491531,0,[]
abc298_b/Python/45279577,0,[]
abc298_b/Python/45996525,0,[]
abc298_b/Python/45483068,0,[]
abc235_d/Python/44415594,0,[]
abc235_d/Python/45465231,3,"[1, 3, 4]"
abc235_d/Python/44598432,0,[]
abc235_d/Python/46231153,0,[]
abc310_c/Python/45695385,0,[]
abc310_c/Python/45952581,1,[4]
abc310_d/Python/53176077,2,"[1, 5]"
abc310_d/Python/50903679,4,"[1, 2, 3, 4]"
abc310_b/Python/46010800,2,"[1, 3]"
abc310_b/Python/45545558,0,[]
abc310_b/Python/45953433,1,[2]
abc310_b/Python/45742461,1,[2]
abc310_b/Python/45952354,2,"[2, 4]"
abc310_b/Python/46023032,0,[]
abc307_c/Python/46162555,1,[2]
abc307_d/Python/45471496,3,"[1, 2, 5]"
abc307_d/Python/45446603,3,"[1, 3, 4]"
abc303_b/Python/45560009,3,"[1, 2, 3]"
abc309_b/Python/45722179,0,[]
abc301_a/Python/45347926,2,"[1, 4]"
abc301_a/Python/45503092,0,[]
abc301_a/Python/45433034,0,[]
abc301_a/Python/45927126,0,[]
abc305_a/Python/45768286,1,[5]
abc305_a/Python/45435091,1,[5]
