16 73
6 15 13
14 9 3
10 2 4
4 12 6
5 2 1
10 5 3
10 3 6
10 9 2
12 3 5
10 1 5
7 6 1
16 1 9
9 1 3
6 2 10
16 15 11
8 15 9
16 2 8
14 10 1
5 11 5
8 12 3
13 2 7
9 11 6
4 10 5
4 13 2
6 3 12
12 2 3
8 11 10
5 1 2
13 15 10
10 11 8
14 1 6
6 12 7
5 3 3
6 1 11
9 3 4
16 14 3
2 15 3
4 16 1
1 11 3
6 11 14
12 15 6
16 8 2
7 14 6
7 9 9
4 14 4
16 3 10
6 14 5
16 10 4
2 3 2
14 3 7
16 5 7
6 8 4
4 15 12
13 1 8
9 5 1
15 11 1
12 9 1
14 15 8
6 9 8
16 11 12
13 12 4
10 12 1
7 12 8
8 2 6
4 8 3
7 1 12
14 12 2
6 10 6
4 11 13
8 9 4
7 13 4
14 2 5
12 11 7
