14 91
11 2 1
6 2 2
4 2 3
13 2 4
1 2 5
10 2 6
8 2 7
14 2 8
3 2 9
5 2 10
9 2 11
12 2 12
7 2 13
6 11 1
4 11 2
13 11 3
1 11 4
10 11 5
8 11 6
14 11 7
3 11 8
5 11 9
9 11 10
12 11 11
7 11 12
4 6 1
13 6 2
1 6 3
10 6 4
8 6 5
14 6 6
3 6 7
5 6 8
9 6 9
12 6 10
7 6 11
13 4 1
1 4 2
10 4 3
8 4 4
14 4 5
3 4 6
5 4 7
9 4 8
12 4 9
7 4 10
1 13 1
10 13 2
8 13 3
14 13 4
3 13 5
5 13 6
9 13 7
12 13 8
7 13 9
10 1 1
8 1 2
14 1 3
3 1 4
5 1 5
9 1 6
12 1 7
7 1 8
8 10 1
14 10 2
3 10 3
5 10 4
9 10 5
12 10 6
7 10 7
14 8 1
3 8 2
5 8 3
9 8 4
12 8 5
7 8 6
3 14 1
5 14 2
9 14 3
12 14 4
7 14 5
5 3 1
9 3 2
12 3 3
7 3 4
9 5 1
12 5 2
7 5 3
12 9 1
7 9 2
7 12 1
